Epoch: 0, Logs: {'loss': 167.7424774169922}
Epoch: 2000, Logs: {'loss': -1.3136887550354004}
Epoch: 4000, Logs: {'loss': -1.522150993347168}
Epoch: 6000, Logs: {'loss': -2.0038113594055176}
Epoch: 8000, Logs: {'loss': -3.4366049766540527}
Epoch: 10000, Logs: {'loss': -3.5916926860809326}
Epoch: 12000, Logs: {'loss': -3.852768898010254}
Epoch: 14000, Logs: {'loss': -4.094001770019531}
Epoch: 16000, Logs: {'loss': -4.153814315795898}
Epoch: 18000, Logs: {'loss': -4.178285598754883}
Epoch: 20000, Logs: {'loss': -4.202325820922852}
Epoch: 22000, Logs: {'loss': -4.232373237609863}
Epoch: 24000, Logs: {'loss': -4.273098468780518}
Epoch: 26000, Logs: {'loss': -4.327049732208252}
Epoch: 28000, Logs: {'loss': -4.3926310539245605}
Epoch: 30000, Logs: {'loss': -4.462711334228516}
Epoch: 32000, Logs: {'loss': -4.5252461433410645}
Epoch: 34000, Logs: {'loss': -4.570429801940918}
Epoch: 36000, Logs: {'loss': -4.597285747528076}
Epoch: 38000, Logs: {'loss': -4.611941814422607}
Epoch: 40000, Logs: {'loss': -4.620565891265869}
Epoch: 42000, Logs: {'loss': -4.626636505126953}
Epoch: 44000, Logs: {'loss': -4.631465435028076}
Epoch: 46000, Logs: {'loss': -4.635757923126221}
Epoch: 48000, Logs: {'loss': -4.6389570236206055}
Epoch: 50000, Logs: {'loss': -4.6433820724487305}
Epoch: 52000, Logs: {'loss': -4.645943641662598}
Epoch: 54000, Logs: {'loss': -4.6480817794799805}
Epoch: 56000, Logs: {'loss': -4.653830528259277}
Epoch: 58000, Logs: {'loss': -4.657319068908691}
Epoch: 60000, Logs: {'loss': -4.660957336425781}
Epoch: 62000, Logs: {'loss': -4.664896011352539}
Epoch: 64000, Logs: {'loss': -4.66920280456543}
Epoch: 66000, Logs: {'loss': -4.674123764038086}
Epoch: 68000, Logs: {'loss': -4.6802778244018555}
Epoch: 70000, Logs: {'loss': -4.688636779785156}
Epoch: 72000, Logs: {'loss': -4.7020721435546875}
Epoch: 74000, Logs: {'loss': -4.725117206573486}
Epoch: 76000, Logs: {'loss': -4.7555742263793945}
Epoch: 78000, Logs: {'loss': -4.787539005279541}
Epoch: 80000, Logs: {'loss': -4.818579196929932}
Epoch: 82000, Logs: {'loss': -4.847754955291748}
Epoch: 84000, Logs: {'loss': -4.875015735626221}
Epoch: 86000, Logs: {'loss': -4.900277137756348}
Epoch: 88000, Logs: {'loss': -4.923924446105957}
Epoch: 90000, Logs: {'loss': -4.94598388671875}
Epoch: 92000, Logs: {'loss': -4.966756820678711}
Epoch: 94000, Logs: {'loss': -4.98594856262207}
Epoch: 96000, Logs: {'loss': -5.004580974578857}
Epoch: 98000, Logs: {'loss': -5.022873401641846}
