Epoch: 0, Logs: {'loss': 169.0709228515625}
Epoch: 2000, Logs: {'loss': -20.57719612121582}
Epoch: 4000, Logs: {'loss': -23.404266357421875}
Epoch: 6000, Logs: {'loss': -24.134485244750977}
Epoch: 8000, Logs: {'loss': -25.05929946899414}
Epoch: 10000, Logs: {'loss': -33.069549560546875}
Epoch: 12000, Logs: {'loss': -55.392356872558594}
Epoch: 14000, Logs: {'loss': -66.59817504882812}
Epoch: 16000, Logs: {'loss': -71.87831115722656}
Epoch: 18000, Logs: {'loss': -76.74034118652344}
Epoch: 20000, Logs: {'loss': -80.11653900146484}
Epoch: 22000, Logs: {'loss': -82.22697448730469}
Epoch: 24000, Logs: {'loss': -83.5427017211914}
Epoch: 26000, Logs: {'loss': -84.37249755859375}
Epoch: 28000, Logs: {'loss': -84.91511535644531}
Epoch: 30000, Logs: {'loss': -85.27945709228516}
Epoch: 32000, Logs: {'loss': -85.53106689453125}
Epoch: 34000, Logs: {'loss': -85.71199798583984}
Epoch: 36000, Logs: {'loss': -85.84243774414062}
Epoch: 38000, Logs: {'loss': -85.94009399414062}
Epoch: 40000, Logs: {'loss': -86.01573181152344}
Epoch: 42000, Logs: {'loss': -86.07554626464844}
Epoch: 44000, Logs: {'loss': -86.12440490722656}
Epoch: 46000, Logs: {'loss': -86.16343688964844}
Epoch: 48000, Logs: {'loss': -86.19732666015625}
Epoch: 50000, Logs: {'loss': -86.22589111328125}
Epoch: 52000, Logs: {'loss': -86.25215911865234}
Epoch: 54000, Logs: {'loss': -86.27436828613281}
Epoch: 56000, Logs: {'loss': -86.29591369628906}
Epoch: 58000, Logs: {'loss': -86.31110382080078}
Epoch: 60000, Logs: {'loss': -86.33126831054688}
Epoch: 62000, Logs: {'loss': -86.34927368164062}
Epoch: 64000, Logs: {'loss': -86.36380004882812}
Epoch: 66000, Logs: {'loss': -86.37865447998047}
Epoch: 68000, Logs: {'loss': -86.39230346679688}
Epoch: 70000, Logs: {'loss': -86.40464782714844}
Epoch: 72000, Logs: {'loss': -86.4195785522461}
Epoch: 74000, Logs: {'loss': -86.43122100830078}
Epoch: 76000, Logs: {'loss': -86.44337463378906}
