Epoch: 0, Logs: {'loss': 1903.691650390625}
Epoch: 2000, Logs: {'loss': 7.840221405029297}
Epoch: 4000, Logs: {'loss': -6.577118873596191}
Epoch: 6000, Logs: {'loss': -9.973000526428223}
Epoch: 8000, Logs: {'loss': -15.68211555480957}
Epoch: 10000, Logs: {'loss': -27.29203987121582}
Epoch: 12000, Logs: {'loss': -33.38859558105469}
Epoch: 14000, Logs: {'loss': -41.18663787841797}
Epoch: 16000, Logs: {'loss': -47.89909362792969}
Epoch: 18000, Logs: {'loss': -51.65793991088867}
Epoch: 20000, Logs: {'loss': -54.506649017333984}
Epoch: 22000, Logs: {'loss': -60.00904846191406}
Epoch: 24000, Logs: {'loss': -62.72555160522461}
Epoch: 26000, Logs: {'loss': -65.55245971679688}
Epoch: 28000, Logs: {'loss': -69.31159973144531}
Epoch: 30000, Logs: {'loss': -73.33766174316406}
Epoch: 32000, Logs: {'loss': -77.46511840820312}
Epoch: 34000, Logs: {'loss': -81.59686279296875}
Epoch: 36000, Logs: {'loss': -85.6895980834961}
Epoch: 38000, Logs: {'loss': -89.72303771972656}
Epoch: 40000, Logs: {'loss': -93.68821716308594}
Epoch: 42000, Logs: {'loss': -97.59584045410156}
Epoch: 44000, Logs: {'loss': -101.4456787109375}
Epoch: 46000, Logs: {'loss': -105.25450134277344}
Epoch: 48000, Logs: {'loss': -109.02513122558594}
Epoch: 50000, Logs: {'loss': -112.76590728759766}
Epoch: 52000, Logs: {'loss': -116.48465728759766}
Epoch: 54000, Logs: {'loss': -120.18680572509766}
Epoch: 56000, Logs: {'loss': -123.87803649902344}
Epoch: 58000, Logs: {'loss': -127.55841064453125}
Epoch: 60000, Logs: {'loss': -131.23028564453125}
Epoch: 62000, Logs: {'loss': -134.89727783203125}
Epoch: 64000, Logs: {'loss': -138.5564727783203}
