Epoch: 0, Logs: {'loss': 2689.13720703125}
Epoch: 2000, Logs: {'loss': 3.5220284461975098}
Epoch: 4000, Logs: {'loss': -1.9503508806228638}
Epoch: 6000, Logs: {'loss': -3.0620124340057373}
Epoch: 8000, Logs: {'loss': -3.3676087856292725}
Epoch: 10000, Logs: {'loss': -3.4636147022247314}
Epoch: 12000, Logs: {'loss': -3.6225452423095703}
Epoch: 14000, Logs: {'loss': -5.306972503662109}
Epoch: 16000, Logs: {'loss': -5.443254470825195}
Epoch: 18000, Logs: {'loss': -5.447842121124268}
Epoch: 20000, Logs: {'loss': -5.449294567108154}
Epoch: 22000, Logs: {'loss': -5.450671195983887}
Epoch: 24000, Logs: {'loss': -5.451260566711426}
Epoch: 26000, Logs: {'loss': -5.451815605163574}
Epoch: 28000, Logs: {'loss': -5.452141284942627}
Epoch: 30000, Logs: {'loss': -5.450462341308594}
Epoch: 32000, Logs: {'loss': -5.452636241912842}
Epoch: 34000, Logs: {'loss': -5.452794075012207}
Epoch: 36000, Logs: {'loss': -5.450906276702881}
Epoch: 38000, Logs: {'loss': -5.453114986419678}
Epoch: 40000, Logs: {'loss': -5.453219413757324}
Epoch: 42000, Logs: {'loss': -5.453322887420654}
Epoch: 44000, Logs: {'loss': -5.453366279602051}
Epoch: 46000, Logs: {'loss': -5.453578948974609}
Epoch: 48000, Logs: {'loss': -5.453695774078369}
Epoch: 50000, Logs: {'loss': -5.453643798828125}
Epoch: 52000, Logs: {'loss': -5.453911781311035}
Epoch: 54000, Logs: {'loss': -5.454020023345947}
Epoch: 56000, Logs: {'loss': -5.454123020172119}
Epoch: 58000, Logs: {'loss': -5.454240798950195}
Epoch: 60000, Logs: {'loss': -5.454361438751221}
Epoch: 62000, Logs: {'loss': -5.454495906829834}
Epoch: 64000, Logs: {'loss': -5.454619407653809}
Epoch: 66000, Logs: {'loss': -5.454734802246094}
Epoch: 68000, Logs: {'loss': -5.454881191253662}
Epoch: 70000, Logs: {'loss': -5.455006122589111}
Epoch: 72000, Logs: {'loss': -5.455170631408691}
Epoch: 74000, Logs: {'loss': -5.455312252044678}
Epoch: 76000, Logs: {'loss': -5.455416202545166}
Epoch: 78000, Logs: {'loss': -5.4555864334106445}
Epoch: 80000, Logs: {'loss': -5.455719947814941}
Epoch: 82000, Logs: {'loss': -5.455818176269531}
Epoch: 84000, Logs: {'loss': -5.456025123596191}
Epoch: 86000, Logs: {'loss': -5.456151008605957}
Epoch: 88000, Logs: {'loss': -5.4563117027282715}
Epoch: 90000, Logs: {'loss': -5.456451892852783}
Epoch: 92000, Logs: {'loss': -5.456575393676758}
Epoch: 94000, Logs: {'loss': -5.456780910491943}
Epoch: 96000, Logs: {'loss': -5.4569196701049805}
Epoch: 98000, Logs: {'loss': -5.457090854644775}
