Epoch: 0, Logs: {'loss': 898.34130859375}
Epoch: 4000, Logs: {'loss': -1.4149539470672607}
Epoch: 8000, Logs: {'loss': -2.103931427001953}
Epoch: 12000, Logs: {'loss': -2.2619190216064453}
Epoch: 16000, Logs: {'loss': -2.291114568710327}
Epoch: 20000, Logs: {'loss': -2.3015830516815186}
Epoch: 24000, Logs: {'loss': -2.306666135787964}
Epoch: 28000, Logs: {'loss': -2.310045003890991}
Epoch: 32000, Logs: {'loss': -2.316410541534424}
Epoch: 36000, Logs: {'loss': -2.3339691162109375}
Epoch: 40000, Logs: {'loss': -2.362387180328369}
Epoch: 44000, Logs: {'loss': -2.3623929023742676}
Epoch: 48000, Logs: {'loss': -2.3624038696289062}
Epoch: 52000, Logs: {'loss': -2.362414836883545}
Epoch: 56000, Logs: {'loss': -2.3624229431152344}
Epoch: 60000, Logs: {'loss': -2.3624370098114014}
Epoch: 64000, Logs: {'loss': -2.3624377250671387}
Epoch: 68000, Logs: {'loss': -2.362447738647461}
Epoch: 72000, Logs: {'loss': -2.362459659576416}
Epoch: 76000, Logs: {'loss': -2.3624730110168457}
Epoch: 80000, Logs: {'loss': -2.3624799251556396}
Epoch: 84000, Logs: {'loss': -2.3624815940856934}
Epoch: 88000, Logs: {'loss': -2.362483501434326}
Epoch: 92000, Logs: {'loss': -2.3624956607818604}
Epoch: 96000, Logs: {'loss': -2.3625028133392334}
Epoch: 100000, Logs: {'loss': -2.3625106811523438}
Epoch: 104000, Logs: {'loss': -2.3625171184539795}
Epoch: 108000, Logs: {'loss': -2.362527847290039}
Epoch: 112000, Logs: {'loss': -2.360837936401367}
Epoch: 116000, Logs: {'loss': -2.3625388145446777}
Epoch: 120000, Logs: {'loss': -2.3625497817993164}
Epoch: 124000, Logs: {'loss': -2.3625659942626953}
Epoch: 128000, Logs: {'loss': -2.362555980682373}
Epoch: 132000, Logs: {'loss': -2.362567663192749}
Epoch: 136000, Logs: {'loss': -2.3625850677490234}
Epoch: 140000, Logs: {'loss': -2.3625636100769043}
Epoch: 144000, Logs: {'loss': -2.362600326538086}
Epoch: 148000, Logs: {'loss': -2.3623647689819336}
Epoch: 152000, Logs: {'loss': -2.362614154815674}
Epoch: 156000, Logs: {'loss': -2.3626270294189453}
Epoch: 160000, Logs: {'loss': -2.362622022628784}
Epoch: 164000, Logs: {'loss': -2.3626372814178467}
Epoch: 168000, Logs: {'loss': -2.3624706268310547}
Epoch: 172000, Logs: {'loss': -2.3626270294189453}
Epoch: 176000, Logs: {'loss': -2.362661600112915}
Epoch: 180000, Logs: {'loss': -2.3626649379730225}
Epoch: 184000, Logs: {'loss': -2.3626739978790283}
Epoch: 188000, Logs: {'loss': -2.3625099658966064}
Epoch: 192000, Logs: {'loss': -2.3626773357391357}
Epoch: 196000, Logs: {'loss': -2.3618171215057373}
