Epoch: 0, Logs: {'loss': 1589.402587890625}
Epoch: 4000, Logs: {'loss': -2.5655386447906494}
Epoch: 8000, Logs: {'loss': -2.954732894897461}
Epoch: 12000, Logs: {'loss': -3.3514678478240967}
Epoch: 16000, Logs: {'loss': -3.603724479675293}
Epoch: 20000, Logs: {'loss': -4.063261985778809}
Epoch: 24000, Logs: {'loss': -4.661604881286621}
Epoch: 28000, Logs: {'loss': -4.897976398468018}
Epoch: 32000, Logs: {'loss': -5.101568222045898}
Epoch: 36000, Logs: {'loss': -5.289956569671631}
Epoch: 40000, Logs: {'loss': -5.442873477935791}
Epoch: 44000, Logs: {'loss': -5.564305782318115}
Epoch: 48000, Logs: {'loss': -5.660354137420654}
Epoch: 52000, Logs: {'loss': -5.737293720245361}
Epoch: 56000, Logs: {'loss': -5.798648834228516}
Epoch: 60000, Logs: {'loss': -5.8481597900390625}
Epoch: 64000, Logs: {'loss': -5.888381004333496}
Epoch: 68000, Logs: {'loss': -5.921380043029785}
Epoch: 72000, Logs: {'loss': -5.948811054229736}
Epoch: 76000, Logs: {'loss': -5.972067356109619}
Epoch: 80000, Logs: {'loss': -5.992185115814209}
Epoch: 84000, Logs: {'loss': -6.010092258453369}
Epoch: 88000, Logs: {'loss': -6.026363849639893}
Epoch: 92000, Logs: {'loss': -6.041406631469727}
Epoch: 96000, Logs: {'loss': -6.055862903594971}
Epoch: 100000, Logs: {'loss': -6.069636344909668}
Epoch: 104000, Logs: {'loss': -6.082845211029053}
Epoch: 108000, Logs: {'loss': -6.095504283905029}
Epoch: 112000, Logs: {'loss': -6.108146667480469}
Epoch: 116000, Logs: {'loss': -6.120110034942627}
Epoch: 120000, Logs: {'loss': -6.131772041320801}
Epoch: 124000, Logs: {'loss': -6.143073081970215}
Epoch: 128000, Logs: {'loss': -6.153941631317139}
Epoch: 132000, Logs: {'loss': -6.16450834274292}
Epoch: 136000, Logs: {'loss': -6.174699306488037}
Epoch: 140000, Logs: {'loss': -6.184542179107666}
Epoch: 144000, Logs: {'loss': -6.194007396697998}
Epoch: 148000, Logs: {'loss': -6.203190803527832}
Epoch: 152000, Logs: {'loss': -6.212154865264893}
Epoch: 156000, Logs: {'loss': -6.220773696899414}
Epoch: 160000, Logs: {'loss': -6.229048728942871}
Epoch: 164000, Logs: {'loss': -6.237080097198486}
Epoch: 168000, Logs: {'loss': -6.244823932647705}
Epoch: 172000, Logs: {'loss': -6.252324104309082}
Epoch: 176000, Logs: {'loss': -6.259631156921387}
Epoch: 180000, Logs: {'loss': -6.266672611236572}
Epoch: 184000, Logs: {'loss': -6.273475646972656}
Epoch: 188000, Logs: {'loss': -6.280110836029053}
Epoch: 192000, Logs: {'loss': -6.286503791809082}
Epoch: 196000, Logs: {'loss': -6.292722702026367}
