Epoch: 0, Logs: {'loss': 124.26570129394531}
Epoch: 2000, Logs: {'loss': -0.9804689884185791}
Epoch: 4000, Logs: {'loss': -1.0699539184570312}
Epoch: 6000, Logs: {'loss': -1.0845812559127808}
Epoch: 8000, Logs: {'loss': -1.121476411819458}
Epoch: 10000, Logs: {'loss': -1.1668531894683838}
Epoch: 12000, Logs: {'loss': -1.2231805324554443}
Epoch: 14000, Logs: {'loss': -1.2283134460449219}
Epoch: 16000, Logs: {'loss': -1.235612154006958}
Epoch: 18000, Logs: {'loss': -1.2640302181243896}
Epoch: 20000, Logs: {'loss': -1.3119761943817139}
Epoch: 22000, Logs: {'loss': -1.3939034938812256}
Epoch: 24000, Logs: {'loss': -1.6092041730880737}
Epoch: 26000, Logs: {'loss': -2.4356250762939453}
Epoch: 28000, Logs: {'loss': -3.430152416229248}
Epoch: 30000, Logs: {'loss': -4.040770053863525}
Epoch: 32000, Logs: {'loss': -4.322676658630371}
Epoch: 34000, Logs: {'loss': -4.441100120544434}
Epoch: 36000, Logs: {'loss': -4.4916229248046875}
Epoch: 38000, Logs: {'loss': -4.514819622039795}
Epoch: 40000, Logs: {'loss': -4.526284217834473}
Epoch: 42000, Logs: {'loss': -4.532515048980713}
Epoch: 44000, Logs: {'loss': -4.5356550216674805}
Epoch: 46000, Logs: {'loss': -4.538434982299805}
Epoch: 48000, Logs: {'loss': -4.540580749511719}
Epoch: 50000, Logs: {'loss': -4.5419511795043945}
Epoch: 52000, Logs: {'loss': -4.543163299560547}
Epoch: 54000, Logs: {'loss': -4.544277191162109}
Epoch: 56000, Logs: {'loss': -4.545217514038086}
Epoch: 58000, Logs: {'loss': -4.546117782592773}
Epoch: 60000, Logs: {'loss': -4.546206474304199}
Epoch: 62000, Logs: {'loss': -4.547769546508789}
Epoch: 64000, Logs: {'loss': -4.548596382141113}
Epoch: 66000, Logs: {'loss': -4.549355983734131}
Epoch: 68000, Logs: {'loss': -4.550055980682373}
Epoch: 70000, Logs: {'loss': -4.550730228424072}
Epoch: 72000, Logs: {'loss': -4.5511393547058105}
Epoch: 74000, Logs: {'loss': -4.551985740661621}
Epoch: 76000, Logs: {'loss': -4.552550315856934}
Epoch: 78000, Logs: {'loss': -4.552725791931152}
Epoch: 80000, Logs: {'loss': -4.553748607635498}
Epoch: 82000, Logs: {'loss': -4.554353713989258}
Epoch: 84000, Logs: {'loss': -4.55484676361084}
Epoch: 86000, Logs: {'loss': -4.555347919464111}
Epoch: 88000, Logs: {'loss': -4.555925369262695}
Epoch: 90000, Logs: {'loss': -4.556365013122559}
Epoch: 92000, Logs: {'loss': -4.556929111480713}
Epoch: 94000, Logs: {'loss': -4.557372093200684}
Epoch: 96000, Logs: {'loss': -4.557775020599365}
Epoch: 98000, Logs: {'loss': -4.558233737945557}
