Epoch: 0, Logs: {'loss': 424.07293701171875}
Epoch: 400, Logs: {'loss': 2.0264644622802734}
Epoch: 800, Logs: {'loss': -2.854396104812622}
Epoch: 1200, Logs: {'loss': -8.340018272399902}
Epoch: 1600, Logs: {'loss': -14.141202926635742}
Epoch: 2000, Logs: {'loss': -19.898496627807617}
Epoch: 2400, Logs: {'loss': -23.298702239990234}
Epoch: 2800, Logs: {'loss': -24.912471771240234}
Epoch: 3200, Logs: {'loss': -26.02039337158203}
Epoch: 3600, Logs: {'loss': -27.082927703857422}
Epoch: 4000, Logs: {'loss': -28.313098907470703}
Epoch: 4400, Logs: {'loss': -29.877063751220703}
Epoch: 4800, Logs: {'loss': -31.868534088134766}
Epoch: 5200, Logs: {'loss': -33.94057846069336}
Epoch: 5600, Logs: {'loss': -35.43164825439453}
Epoch: 6000, Logs: {'loss': -36.4655647277832}
Epoch: 6400, Logs: {'loss': -37.394142150878906}
Epoch: 6800, Logs: {'loss': -38.271820068359375}
Epoch: 7200, Logs: {'loss': -39.10456466674805}
Epoch: 7600, Logs: {'loss': -39.908180236816406}
Epoch: 8000, Logs: {'loss': -40.71803283691406}
Epoch: 8400, Logs: {'loss': -41.583248138427734}
Epoch: 8800, Logs: {'loss': -42.538089752197266}
Epoch: 9200, Logs: {'loss': -43.595218658447266}
Epoch: 9600, Logs: {'loss': -44.761375427246094}
Epoch: 10000, Logs: {'loss': -46.03477478027344}
Epoch: 10400, Logs: {'loss': -47.39385986328125}
Epoch: 10800, Logs: {'loss': -48.8016242980957}
Epoch: 11200, Logs: {'loss': -50.220787048339844}
Epoch: 11600, Logs: {'loss': -51.623714447021484}
Epoch: 12000, Logs: {'loss': -52.99372863769531}
Epoch: 12400, Logs: {'loss': -54.3073616027832}
Epoch: 12800, Logs: {'loss': -55.52275085449219}
Epoch: 13200, Logs: {'loss': -56.6036491394043}
Epoch: 13600, Logs: {'loss': -57.54412841796875}
Epoch: 14000, Logs: {'loss': -58.354347229003906}
Epoch: 14400, Logs: {'loss': -59.04692840576172}
Epoch: 14800, Logs: {'loss': -59.63575744628906}
Epoch: 15200, Logs: {'loss': -60.13392639160156}
Epoch: 15600, Logs: {'loss': -60.55282211303711}
Epoch: 16000, Logs: {'loss': -60.90375900268555}
Epoch: 16400, Logs: {'loss': -61.197322845458984}
Epoch: 16800, Logs: {'loss': -61.442115783691406}
Epoch: 17200, Logs: {'loss': -61.645755767822266}
Epoch: 17600, Logs: {'loss': -61.815792083740234}
Epoch: 18000, Logs: {'loss': -61.958553314208984}
Epoch: 18400, Logs: {'loss': -62.07878112792969}
Epoch: 18800, Logs: {'loss': -62.18134689331055}
Epoch: 19200, Logs: {'loss': -62.270198822021484}
Epoch: 19600, Logs: {'loss': -62.348899841308594}
