Epoch: 0, Logs: {'loss': 38.4749641418457}
Epoch: 1200, Logs: {'loss': -10.418169975280762}
Epoch: 2400, Logs: {'loss': -14.867971420288086}
Epoch: 3600, Logs: {'loss': -18.70004653930664}
Epoch: 4800, Logs: {'loss': -22.691238403320312}
Epoch: 6000, Logs: {'loss': -27.23222541809082}
Epoch: 7200, Logs: {'loss': -31.970430374145508}
Epoch: 8400, Logs: {'loss': -35.05691909790039}
Epoch: 9600, Logs: {'loss': -36.43451690673828}
Epoch: 10800, Logs: {'loss': -37.210960388183594}
Epoch: 12000, Logs: {'loss': -37.780635833740234}
Epoch: 13200, Logs: {'loss': -38.49280548095703}
Epoch: 14400, Logs: {'loss': -39.531246185302734}
Epoch: 15600, Logs: {'loss': -40.72649002075195}
Epoch: 16800, Logs: {'loss': -41.75946807861328}
Epoch: 18000, Logs: {'loss': -42.4776496887207}
Epoch: 19200, Logs: {'loss': -42.9169921875}
Epoch: 20400, Logs: {'loss': -43.165985107421875}
Epoch: 21600, Logs: {'loss': -43.31116485595703}
Epoch: 22800, Logs: {'loss': -43.40730667114258}
Epoch: 24000, Logs: {'loss': -43.48027038574219}
Epoch: 25200, Logs: {'loss': -43.53947830200195}
Epoch: 26400, Logs: {'loss': -43.5900993347168}
Epoch: 27600, Logs: {'loss': -43.63434600830078}
Epoch: 28800, Logs: {'loss': -43.6739387512207}
Epoch: 30000, Logs: {'loss': -43.70964431762695}
Epoch: 31200, Logs: {'loss': -43.74223327636719}
Epoch: 32400, Logs: {'loss': -43.7728385925293}
Epoch: 33600, Logs: {'loss': -43.80076599121094}
Epoch: 34800, Logs: {'loss': -43.8266716003418}
Epoch: 36000, Logs: {'loss': -43.8507194519043}
Epoch: 37200, Logs: {'loss': -43.87258529663086}
Epoch: 38400, Logs: {'loss': -43.893798828125}
Epoch: 39600, Logs: {'loss': -43.912559509277344}
Epoch: 40800, Logs: {'loss': -43.93130111694336}
Epoch: 42000, Logs: {'loss': -43.947837829589844}
Epoch: 43200, Logs: {'loss': -43.96430206298828}
Epoch: 44400, Logs: {'loss': -43.978763580322266}
Epoch: 45600, Logs: {'loss': -43.99254608154297}
Epoch: 46800, Logs: {'loss': -44.005252838134766}
Epoch: 48000, Logs: {'loss': -44.017948150634766}
Epoch: 49200, Logs: {'loss': -44.02924728393555}
Epoch: 50400, Logs: {'loss': -44.03987121582031}
Epoch: 51600, Logs: {'loss': -44.05058288574219}
Epoch: 52800, Logs: {'loss': -44.06012725830078}
Epoch: 54000, Logs: {'loss': -44.068763732910156}
Epoch: 55200, Logs: {'loss': -44.077327728271484}
Epoch: 56400, Logs: {'loss': -44.085731506347656}
Epoch: 57600, Logs: {'loss': -44.093101501464844}
Epoch: 58800, Logs: {'loss': -44.09961700439453}
