Epoch: 0, Logs: {'loss': 456.091552734375}
Epoch: 4000, Logs: {'loss': -2.305851459503174}
Epoch: 8000, Logs: {'loss': -2.6563050746917725}
Epoch: 12000, Logs: {'loss': -3.047147274017334}
Epoch: 16000, Logs: {'loss': -3.6732773780822754}
Epoch: 20000, Logs: {'loss': -3.895857334136963}
Epoch: 24000, Logs: {'loss': -4.007500648498535}
Epoch: 28000, Logs: {'loss': -4.080292701721191}
Epoch: 32000, Logs: {'loss': -4.129100799560547}
Epoch: 36000, Logs: {'loss': -4.130738258361816}
Epoch: 40000, Logs: {'loss': -4.131832599639893}
Epoch: 44000, Logs: {'loss': -4.132621765136719}
Epoch: 48000, Logs: {'loss': -4.133736610412598}
Epoch: 52000, Logs: {'loss': -4.134599208831787}
Epoch: 56000, Logs: {'loss': -4.135251045227051}
Epoch: 60000, Logs: {'loss': -4.135834217071533}
Epoch: 64000, Logs: {'loss': -4.136242866516113}
Epoch: 68000, Logs: {'loss': -4.136540412902832}
Epoch: 72000, Logs: {'loss': -4.137033462524414}
Epoch: 76000, Logs: {'loss': -4.137265682220459}
Epoch: 80000, Logs: {'loss': -4.137591361999512}
Epoch: 84000, Logs: {'loss': -4.137802600860596}
Epoch: 88000, Logs: {'loss': -4.138004302978516}
Epoch: 92000, Logs: {'loss': -4.138069152832031}
Epoch: 96000, Logs: {'loss': -4.138511657714844}
Epoch: 100000, Logs: {'loss': -4.138727188110352}
Epoch: 104000, Logs: {'loss': -4.138886451721191}
Epoch: 108000, Logs: {'loss': -4.1390380859375}
Epoch: 112000, Logs: {'loss': -4.139187335968018}
Epoch: 116000, Logs: {'loss': -4.139289379119873}
Epoch: 120000, Logs: {'loss': -4.13945198059082}
Epoch: 124000, Logs: {'loss': -4.139580726623535}
Epoch: 128000, Logs: {'loss': -4.139607906341553}
Epoch: 132000, Logs: {'loss': -4.1398210525512695}
Epoch: 136000, Logs: {'loss': -4.139929294586182}
Epoch: 140000, Logs: {'loss': -4.140007495880127}
Epoch: 144000, Logs: {'loss': -4.140042304992676}
Epoch: 148000, Logs: {'loss': -4.140223503112793}
Epoch: 152000, Logs: {'loss': -4.140408515930176}
Epoch: 156000, Logs: {'loss': -4.140463352203369}
Epoch: 160000, Logs: {'loss': -4.140509128570557}
Epoch: 164000, Logs: {'loss': -4.14048957824707}
Epoch: 168000, Logs: {'loss': -4.140737533569336}
Epoch: 172000, Logs: {'loss': -4.140686988830566}
Epoch: 176000, Logs: {'loss': -4.140843391418457}
Epoch: 180000, Logs: {'loss': -4.1408891677856445}
Epoch: 184000, Logs: {'loss': -4.1409010887146}
Epoch: 188000, Logs: {'loss': -4.140985488891602}
Epoch: 192000, Logs: {'loss': -4.141000270843506}
Epoch: 196000, Logs: {'loss': -4.141016960144043}
