Epoch: 0, Logs: {'loss': 198.20767211914062}
Epoch: 1200, Logs: {'loss': -4.014365196228027}
Epoch: 2400, Logs: {'loss': -4.954030990600586}
Epoch: 3600, Logs: {'loss': -6.2648396492004395}
Epoch: 4800, Logs: {'loss': -9.039762496948242}
Epoch: 6000, Logs: {'loss': -11.308298110961914}
Epoch: 7200, Logs: {'loss': -12.434150695800781}
Epoch: 8400, Logs: {'loss': -14.013740539550781}
Epoch: 9600, Logs: {'loss': -16.301504135131836}
Epoch: 10800, Logs: {'loss': -19.755462646484375}
Epoch: 12000, Logs: {'loss': -22.863061904907227}
Epoch: 13200, Logs: {'loss': -24.778745651245117}
Epoch: 14400, Logs: {'loss': -26.234966278076172}
Epoch: 15600, Logs: {'loss': -27.58049201965332}
Epoch: 16800, Logs: {'loss': -28.656360626220703}
Epoch: 18000, Logs: {'loss': -29.456626892089844}
Epoch: 19200, Logs: {'loss': -30.034259796142578}
Epoch: 20400, Logs: {'loss': -30.445018768310547}
Epoch: 21600, Logs: {'loss': -30.734146118164062}
Epoch: 22800, Logs: {'loss': -30.938640594482422}
Epoch: 24000, Logs: {'loss': -31.08534812927246}
Epoch: 25200, Logs: {'loss': -31.1931209564209}
Epoch: 26400, Logs: {'loss': -31.27483558654785}
Epoch: 27600, Logs: {'loss': -31.339136123657227}
Epoch: 28800, Logs: {'loss': -31.39126968383789}
Epoch: 30000, Logs: {'loss': -31.434635162353516}
Epoch: 31200, Logs: {'loss': -31.471302032470703}
Epoch: 32400, Logs: {'loss': -31.5028133392334}
Epoch: 33600, Logs: {'loss': -31.530555725097656}
Epoch: 34800, Logs: {'loss': -31.555177688598633}
Epoch: 36000, Logs: {'loss': -31.576679229736328}
Epoch: 37200, Logs: {'loss': -31.596527099609375}
Epoch: 38400, Logs: {'loss': -31.614238739013672}
Epoch: 39600, Logs: {'loss': -31.630447387695312}
Epoch: 40800, Logs: {'loss': -31.6451473236084}
Epoch: 42000, Logs: {'loss': -31.658382415771484}
Epoch: 43200, Logs: {'loss': -31.670940399169922}
Epoch: 44400, Logs: {'loss': -31.682331085205078}
Epoch: 45600, Logs: {'loss': -31.692790985107422}
Epoch: 46800, Logs: {'loss': -31.702722549438477}
Epoch: 48000, Logs: {'loss': -31.71196174621582}
Epoch: 49200, Logs: {'loss': -31.720882415771484}
Epoch: 50400, Logs: {'loss': -31.72911262512207}
Epoch: 51600, Logs: {'loss': -31.736717224121094}
Epoch: 52800, Logs: {'loss': -31.744678497314453}
Epoch: 54000, Logs: {'loss': -31.75190544128418}
Epoch: 55200, Logs: {'loss': -31.75926971435547}
Epoch: 56400, Logs: {'loss': -31.766260147094727}
Epoch: 57600, Logs: {'loss': -31.77359962463379}
Epoch: 58800, Logs: {'loss': -31.78068733215332}
