Epoch: 0, Logs: {'loss': 7368.80810546875}
Epoch: 4000, Logs: {'loss': -2.299943447113037}
Epoch: 8000, Logs: {'loss': -2.3491222858428955}
Epoch: 12000, Logs: {'loss': -2.3701119422912598}
Epoch: 16000, Logs: {'loss': -5.08266544342041}
Epoch: 20000, Logs: {'loss': -5.11403751373291}
Epoch: 24000, Logs: {'loss': -5.115970611572266}
Epoch: 28000, Logs: {'loss': -5.116528034210205}
Epoch: 32000, Logs: {'loss': -5.116988182067871}
Epoch: 36000, Logs: {'loss': -5.117300510406494}
Epoch: 40000, Logs: {'loss': -5.117426872253418}
Epoch: 44000, Logs: {'loss': -5.11798620223999}
Epoch: 48000, Logs: {'loss': -5.118301868438721}
Epoch: 52000, Logs: {'loss': -5.118634223937988}
Epoch: 56000, Logs: {'loss': -5.118741035461426}
Epoch: 60000, Logs: {'loss': -5.11904239654541}
Epoch: 64000, Logs: {'loss': -5.11835241317749}
Epoch: 68000, Logs: {'loss': -5.119484901428223}
Epoch: 72000, Logs: {'loss': -5.119688987731934}
Epoch: 76000, Logs: {'loss': -5.11984920501709}
Epoch: 80000, Logs: {'loss': -5.119959354400635}
Epoch: 84000, Logs: {'loss': -5.120129585266113}
Epoch: 88000, Logs: {'loss': -5.120208740234375}
Epoch: 92000, Logs: {'loss': -5.120026111602783}
Epoch: 96000, Logs: {'loss': -5.119868278503418}
Epoch: 100000, Logs: {'loss': -5.1197190284729}
Epoch: 104000, Logs: {'loss': -5.120734691619873}
Epoch: 108000, Logs: {'loss': -5.120713710784912}
Epoch: 112000, Logs: {'loss': -5.121020793914795}
Epoch: 116000, Logs: {'loss': -5.12066650390625}
Epoch: 120000, Logs: {'loss': -5.120398044586182}
Epoch: 124000, Logs: {'loss': -5.121272087097168}
Epoch: 128000, Logs: {'loss': -5.121346950531006}
Epoch: 132000, Logs: {'loss': -5.121364593505859}
Epoch: 136000, Logs: {'loss': -5.121300220489502}
Epoch: 140000, Logs: {'loss': -5.121100425720215}
Epoch: 144000, Logs: {'loss': -5.121492385864258}
Epoch: 148000, Logs: {'loss': -5.121655464172363}
Epoch: 152000, Logs: {'loss': -5.121662616729736}
Epoch: 156000, Logs: {'loss': -5.121693134307861}
Epoch: 160000, Logs: {'loss': -5.1219377517700195}
Epoch: 164000, Logs: {'loss': -5.1217756271362305}
Epoch: 168000, Logs: {'loss': -5.121905326843262}
Epoch: 172000, Logs: {'loss': -5.122129440307617}
Epoch: 176000, Logs: {'loss': -5.121932029724121}
Epoch: 180000, Logs: {'loss': -5.122137546539307}
Epoch: 184000, Logs: {'loss': -5.122323513031006}
Epoch: 188000, Logs: {'loss': -5.122309684753418}
Epoch: 192000, Logs: {'loss': -5.1219282150268555}
Epoch: 196000, Logs: {'loss': -5.122375011444092}
