Epoch: 0, Logs: {'loss': 3458.461181640625}
Epoch: 4000, Logs: {'loss': -3.407884359359741}
Epoch: 8000, Logs: {'loss': -3.9830894470214844}
Epoch: 12000, Logs: {'loss': -4.430470943450928}
Epoch: 16000, Logs: {'loss': -4.5381317138671875}
Epoch: 20000, Logs: {'loss': -4.554800987243652}
Epoch: 24000, Logs: {'loss': -4.564841270446777}
Epoch: 28000, Logs: {'loss': -4.570094585418701}
Epoch: 32000, Logs: {'loss': -4.574905872344971}
Epoch: 36000, Logs: {'loss': -4.579606533050537}
Epoch: 40000, Logs: {'loss': -4.5779128074646}
Epoch: 44000, Logs: {'loss': -4.581709384918213}
Epoch: 48000, Logs: {'loss': -4.586275100708008}
Epoch: 52000, Logs: {'loss': -4.582035064697266}
Epoch: 56000, Logs: {'loss': -4.587856292724609}
Epoch: 60000, Logs: {'loss': -4.591644287109375}
Epoch: 64000, Logs: {'loss': -4.591020584106445}
Epoch: 68000, Logs: {'loss': -4.5944294929504395}
Epoch: 72000, Logs: {'loss': -4.595170974731445}
Epoch: 76000, Logs: {'loss': -4.595736980438232}
Epoch: 80000, Logs: {'loss': -4.597276210784912}
Epoch: 84000, Logs: {'loss': -4.585897445678711}
Epoch: 88000, Logs: {'loss': -4.597236156463623}
Epoch: 92000, Logs: {'loss': -4.598751544952393}
Epoch: 96000, Logs: {'loss': -4.59938907623291}
Epoch: 100000, Logs: {'loss': -4.596582889556885}
Epoch: 104000, Logs: {'loss': -4.6005754470825195}
Epoch: 108000, Logs: {'loss': -4.58542537689209}
Epoch: 112000, Logs: {'loss': -4.601366996765137}
Epoch: 116000, Logs: {'loss': -4.598149299621582}
Epoch: 120000, Logs: {'loss': -4.593799591064453}
Epoch: 124000, Logs: {'loss': -4.601451873779297}
Epoch: 128000, Logs: {'loss': -4.602750778198242}
Epoch: 132000, Logs: {'loss': -4.602367877960205}
Epoch: 136000, Logs: {'loss': -4.594764709472656}
Epoch: 140000, Logs: {'loss': -4.595405578613281}
Epoch: 144000, Logs: {'loss': -4.603286266326904}
Epoch: 148000, Logs: {'loss': -4.603423118591309}
Epoch: 152000, Logs: {'loss': -4.60187292098999}
Epoch: 156000, Logs: {'loss': -4.602590560913086}
Epoch: 160000, Logs: {'loss': -4.604395389556885}
Epoch: 164000, Logs: {'loss': -4.604672431945801}
Epoch: 168000, Logs: {'loss': -4.601797580718994}
Epoch: 172000, Logs: {'loss': -4.605225086212158}
Epoch: 176000, Logs: {'loss': -4.604783058166504}
Epoch: 180000, Logs: {'loss': -4.601945877075195}
Epoch: 184000, Logs: {'loss': -4.590888023376465}
Epoch: 188000, Logs: {'loss': -4.605188369750977}
Epoch: 192000, Logs: {'loss': -4.6024489402771}
Epoch: 196000, Logs: {'loss': -4.604671478271484}
