Epoch: 0, Logs: {'loss': 1888.134521484375}
Epoch: 2000, Logs: {'loss': 0.359867125749588}
Epoch: 4000, Logs: {'loss': -0.2057231217622757}
Epoch: 6000, Logs: {'loss': -0.6747187376022339}
Epoch: 8000, Logs: {'loss': -1.406811237335205}
Epoch: 10000, Logs: {'loss': -3.9925284385681152}
Epoch: 12000, Logs: {'loss': -8.438858032226562}
Epoch: 14000, Logs: {'loss': -10.75118350982666}
Epoch: 16000, Logs: {'loss': -12.395790100097656}
Epoch: 18000, Logs: {'loss': -12.956670761108398}
Epoch: 20000, Logs: {'loss': -13.26370906829834}
Epoch: 22000, Logs: {'loss': -13.370173454284668}
Epoch: 24000, Logs: {'loss': -13.411462783813477}
Epoch: 26000, Logs: {'loss': -13.46858024597168}
Epoch: 28000, Logs: {'loss': -13.789097785949707}
Epoch: 30000, Logs: {'loss': -13.862753868103027}
Epoch: 32000, Logs: {'loss': -13.890589714050293}
Epoch: 34000, Logs: {'loss': -13.909198760986328}
Epoch: 36000, Logs: {'loss': -13.926292419433594}
Epoch: 38000, Logs: {'loss': -13.943504333496094}
Epoch: 40000, Logs: {'loss': -13.961141586303711}
Epoch: 42000, Logs: {'loss': -13.979037284851074}
Epoch: 44000, Logs: {'loss': -13.996879577636719}
Epoch: 46000, Logs: {'loss': -14.014276504516602}
Epoch: 48000, Logs: {'loss': -14.031014442443848}
Epoch: 50000, Logs: {'loss': -14.04688549041748}
Epoch: 52000, Logs: {'loss': -14.061781883239746}
Epoch: 54000, Logs: {'loss': -14.075660705566406}
Epoch: 56000, Logs: {'loss': -14.088191032409668}
Epoch: 58000, Logs: {'loss': -14.100083351135254}
Epoch: 60000, Logs: {'loss': -14.110711097717285}
Epoch: 62000, Logs: {'loss': -14.120271682739258}
Epoch: 64000, Logs: {'loss': -14.12887954711914}
Epoch: 66000, Logs: {'loss': -14.1365966796875}
Epoch: 68000, Logs: {'loss': -14.143354415893555}
Epoch: 70000, Logs: {'loss': -14.149299621582031}
Epoch: 72000, Logs: {'loss': -14.154532432556152}
Epoch: 74000, Logs: {'loss': -14.157560348510742}
Epoch: 76000, Logs: {'loss': -14.163071632385254}
Epoch: 78000, Logs: {'loss': -14.166412353515625}
Epoch: 80000, Logs: {'loss': -14.16927719116211}
Epoch: 82000, Logs: {'loss': -14.171667098999023}
Epoch: 84000, Logs: {'loss': -14.173774719238281}
Epoch: 86000, Logs: {'loss': -14.175481796264648}
Epoch: 88000, Logs: {'loss': -14.177026748657227}
Epoch: 90000, Logs: {'loss': -14.178337097167969}
Epoch: 92000, Logs: {'loss': -14.179553031921387}
Epoch: 94000, Logs: {'loss': -14.180752754211426}
Epoch: 96000, Logs: {'loss': -14.181870460510254}
Epoch: 98000, Logs: {'loss': -14.18297004699707}
