Epoch: 0, Logs: {'loss': 10449.5625}
Epoch: 4000, Logs: {'loss': -0.44048136472702026}
Epoch: 8000, Logs: {'loss': -0.6037834882736206}
Epoch: 12000, Logs: {'loss': -0.7287180423736572}
Epoch: 16000, Logs: {'loss': -1.0115703344345093}
Epoch: 20000, Logs: {'loss': -1.0680010318756104}
Epoch: 24000, Logs: {'loss': -1.9340434074401855}
Epoch: 28000, Logs: {'loss': -4.818333625793457}
Epoch: 32000, Logs: {'loss': -5.14055871963501}
Epoch: 36000, Logs: {'loss': -5.223902225494385}
Epoch: 40000, Logs: {'loss': -5.291358470916748}
Epoch: 44000, Logs: {'loss': -5.3733673095703125}
Epoch: 48000, Logs: {'loss': -5.455904960632324}
Epoch: 52000, Logs: {'loss': -5.534176349639893}
Epoch: 56000, Logs: {'loss': -5.607174873352051}
Epoch: 60000, Logs: {'loss': -5.674997329711914}
Epoch: 64000, Logs: {'loss': -5.738149642944336}
Epoch: 68000, Logs: {'loss': -5.796868324279785}
Epoch: 72000, Logs: {'loss': -5.851620674133301}
Epoch: 76000, Logs: {'loss': -5.883176803588867}
Epoch: 80000, Logs: {'loss': -5.886205196380615}
Epoch: 84000, Logs: {'loss': -5.888566493988037}
Epoch: 88000, Logs: {'loss': -5.8913350105285645}
Epoch: 92000, Logs: {'loss': -5.893207550048828}
Epoch: 96000, Logs: {'loss': -5.895692348480225}
Epoch: 100000, Logs: {'loss': -5.897243022918701}
Epoch: 104000, Logs: {'loss': -5.8993730545043945}
Epoch: 108000, Logs: {'loss': -5.901015281677246}
Epoch: 112000, Logs: {'loss': -5.902536869049072}
Epoch: 116000, Logs: {'loss': -5.904029846191406}
Epoch: 120000, Logs: {'loss': -5.905352592468262}
Epoch: 124000, Logs: {'loss': -5.90662956237793}
Epoch: 128000, Logs: {'loss': -5.907789707183838}
Epoch: 132000, Logs: {'loss': -5.908998966217041}
Epoch: 136000, Logs: {'loss': -5.9101057052612305}
Epoch: 140000, Logs: {'loss': -5.911174774169922}
Epoch: 144000, Logs: {'loss': -5.91214656829834}
Epoch: 148000, Logs: {'loss': -5.913125514984131}
Epoch: 152000, Logs: {'loss': -5.914005756378174}
Epoch: 156000, Logs: {'loss': -5.914907455444336}
Epoch: 160000, Logs: {'loss': -5.915722846984863}
Epoch: 164000, Logs: {'loss': -5.916520118713379}
Epoch: 168000, Logs: {'loss': -5.917321681976318}
Epoch: 172000, Logs: {'loss': -5.917976379394531}
Epoch: 176000, Logs: {'loss': -5.918768882751465}
Epoch: 180000, Logs: {'loss': -5.919513702392578}
Epoch: 184000, Logs: {'loss': -5.920121669769287}
Epoch: 188000, Logs: {'loss': -5.920705795288086}
Epoch: 192000, Logs: {'loss': -5.921412467956543}
Epoch: 196000, Logs: {'loss': -5.921887397766113}
