Epoch: 0, Logs: {'loss': 478.7830810546875}
Epoch: 4000, Logs: {'loss': -0.8196086883544922}
Epoch: 8000, Logs: {'loss': -0.8282726407051086}
Epoch: 12000, Logs: {'loss': -0.9173882007598877}
Epoch: 16000, Logs: {'loss': -1.4215352535247803}
Epoch: 20000, Logs: {'loss': -1.4326752424240112}
Epoch: 24000, Logs: {'loss': -1.4357774257659912}
Epoch: 28000, Logs: {'loss': -1.4379749298095703}
Epoch: 32000, Logs: {'loss': -1.4401142597198486}
Epoch: 36000, Logs: {'loss': -1.4424464702606201}
Epoch: 40000, Logs: {'loss': -1.4451847076416016}
Epoch: 44000, Logs: {'loss': -1.4487700462341309}
Epoch: 48000, Logs: {'loss': -1.453959584236145}
Epoch: 52000, Logs: {'loss': -1.4630331993103027}
Epoch: 56000, Logs: {'loss': -1.4823906421661377}
Epoch: 60000, Logs: {'loss': -1.5036499500274658}
Epoch: 64000, Logs: {'loss': -1.5077648162841797}
Epoch: 68000, Logs: {'loss': -1.5105036497116089}
Epoch: 72000, Logs: {'loss': -1.5164989233016968}
Epoch: 76000, Logs: {'loss': -1.5407377481460571}
Epoch: 80000, Logs: {'loss': -1.5496785640716553}
Epoch: 84000, Logs: {'loss': -1.5554801225662231}
Epoch: 88000, Logs: {'loss': -1.5592924356460571}
Epoch: 92000, Logs: {'loss': -1.5747240781784058}
Epoch: 96000, Logs: {'loss': -1.7807666063308716}
Epoch: 100000, Logs: {'loss': -1.8773250579833984}
Epoch: 104000, Logs: {'loss': -1.965869665145874}
Epoch: 108000, Logs: {'loss': -2.0478506088256836}
Epoch: 112000, Logs: {'loss': -2.1239585876464844}
Epoch: 116000, Logs: {'loss': -2.19449520111084}
Epoch: 120000, Logs: {'loss': -2.259786367416382}
Epoch: 124000, Logs: {'loss': -2.3202097415924072}
Epoch: 128000, Logs: {'loss': -2.376047134399414}
Epoch: 132000, Logs: {'loss': -2.4276235103607178}
Epoch: 136000, Logs: {'loss': -2.467961311340332}
Epoch: 140000, Logs: {'loss': -2.4679970741271973}
Epoch: 144000, Logs: {'loss': -2.467991352081299}
Epoch: 148000, Logs: {'loss': -2.4679837226867676}
Epoch: 152000, Logs: {'loss': -2.4679903984069824}
Epoch: 156000, Logs: {'loss': -2.4680001735687256}
Epoch: 160000, Logs: {'loss': -2.467895984649658}
Epoch: 164000, Logs: {'loss': -2.4680066108703613}
Epoch: 168000, Logs: {'loss': -2.4679930210113525}
Epoch: 172000, Logs: {'loss': -2.4679362773895264}
Epoch: 176000, Logs: {'loss': -2.4678854942321777}
Epoch: 180000, Logs: {'loss': -2.468000888824463}
Epoch: 184000, Logs: {'loss': -2.4680051803588867}
Epoch: 188000, Logs: {'loss': -2.4680027961730957}
Epoch: 192000, Logs: {'loss': -2.4679999351501465}
Epoch: 196000, Logs: {'loss': -2.4673900604248047}
