Epoch: 0, Logs: {'loss': 9013.8896484375}
Epoch: 4000, Logs: {'loss': 0.09090360254049301}
Epoch: 8000, Logs: {'loss': -0.5099788904190063}
Epoch: 12000, Logs: {'loss': -0.5961201190948486}
Epoch: 16000, Logs: {'loss': -2.985051155090332}
Epoch: 20000, Logs: {'loss': -3.003391742706299}
Epoch: 24000, Logs: {'loss': -3.005413055419922}
Epoch: 28000, Logs: {'loss': -3.0073962211608887}
Epoch: 32000, Logs: {'loss': -3.0095667839050293}
Epoch: 36000, Logs: {'loss': -3.0109527111053467}
Epoch: 40000, Logs: {'loss': -3.012676239013672}
Epoch: 44000, Logs: {'loss': -3.014080762863159}
Epoch: 48000, Logs: {'loss': -3.014930486679077}
Epoch: 52000, Logs: {'loss': -3.015685558319092}
Epoch: 56000, Logs: {'loss': -3.0165152549743652}
Epoch: 60000, Logs: {'loss': -3.0176031589508057}
Epoch: 64000, Logs: {'loss': -3.0193827152252197}
Epoch: 68000, Logs: {'loss': -3.022937297821045}
Epoch: 72000, Logs: {'loss': -3.0330395698547363}
Epoch: 76000, Logs: {'loss': -3.231384754180908}
Epoch: 80000, Logs: {'loss': -4.132829189300537}
Epoch: 84000, Logs: {'loss': -4.982123374938965}
Epoch: 88000, Logs: {'loss': -5.141054630279541}
Epoch: 92000, Logs: {'loss': -5.145859718322754}
Epoch: 96000, Logs: {'loss': -5.1471028327941895}
Epoch: 100000, Logs: {'loss': -5.1484551429748535}
Epoch: 104000, Logs: {'loss': -5.150042533874512}
Epoch: 108000, Logs: {'loss': -5.151494979858398}
Epoch: 112000, Logs: {'loss': -5.153032302856445}
Epoch: 116000, Logs: {'loss': -5.154212951660156}
Epoch: 120000, Logs: {'loss': -5.155036926269531}
Epoch: 124000, Logs: {'loss': -5.155607223510742}
Epoch: 128000, Logs: {'loss': -5.155945301055908}
Epoch: 132000, Logs: {'loss': -5.156186580657959}
Epoch: 136000, Logs: {'loss': -5.156317710876465}
Epoch: 140000, Logs: {'loss': -5.156425476074219}
Epoch: 144000, Logs: {'loss': -5.156484127044678}
Epoch: 148000, Logs: {'loss': -5.156539440155029}
Epoch: 152000, Logs: {'loss': -5.156472206115723}
Epoch: 156000, Logs: {'loss': -5.156648635864258}
Epoch: 160000, Logs: {'loss': -5.1567230224609375}
Epoch: 164000, Logs: {'loss': -5.156742572784424}
Epoch: 168000, Logs: {'loss': -5.156808853149414}
Epoch: 172000, Logs: {'loss': -5.156831741333008}
Epoch: 176000, Logs: {'loss': -5.156883239746094}
Epoch: 180000, Logs: {'loss': -5.1569013595581055}
Epoch: 184000, Logs: {'loss': -5.156871318817139}
Epoch: 188000, Logs: {'loss': -5.156883239746094}
Epoch: 192000, Logs: {'loss': -5.156886100769043}
Epoch: 196000, Logs: {'loss': -5.156998634338379}
