Epoch: 0, Logs: {'loss': 6473.951171875}
Epoch: 1200, Logs: {'loss': 45.82792663574219}
Epoch: 2400, Logs: {'loss': 15.167159080505371}
Epoch: 3600, Logs: {'loss': -0.8469435572624207}
Epoch: 4800, Logs: {'loss': -5.916688442230225}
Epoch: 6000, Logs: {'loss': -7.054199695587158}
Epoch: 7200, Logs: {'loss': -7.680732727050781}
Epoch: 8400, Logs: {'loss': -8.607324600219727}
Epoch: 9600, Logs: {'loss': -9.179994583129883}
Epoch: 10800, Logs: {'loss': -9.729476928710938}
Epoch: 12000, Logs: {'loss': -10.530708312988281}
Epoch: 13200, Logs: {'loss': -12.05286693572998}
Epoch: 14400, Logs: {'loss': -14.236730575561523}
Epoch: 15600, Logs: {'loss': -18.1033935546875}
Epoch: 16800, Logs: {'loss': -19.808441162109375}
Epoch: 18000, Logs: {'loss': -21.19523048400879}
Epoch: 19200, Logs: {'loss': -22.309600830078125}
Epoch: 20400, Logs: {'loss': -23.285964965820312}
Epoch: 21600, Logs: {'loss': -24.230043411254883}
Epoch: 22800, Logs: {'loss': -25.155336380004883}
Epoch: 24000, Logs: {'loss': -25.975534439086914}
Epoch: 25200, Logs: {'loss': -26.61468505859375}
Epoch: 26400, Logs: {'loss': -27.056095123291016}
Epoch: 27600, Logs: {'loss': -27.330535888671875}
Epoch: 28800, Logs: {'loss': -27.49736976623535}
Epoch: 30000, Logs: {'loss': -27.61968231201172}
Epoch: 31200, Logs: {'loss': -27.732707977294922}
Epoch: 32400, Logs: {'loss': -27.843950271606445}
Epoch: 33600, Logs: {'loss': -27.948524475097656}
Epoch: 34800, Logs: {'loss': -28.04378890991211}
Epoch: 36000, Logs: {'loss': -28.12820816040039}
Epoch: 37200, Logs: {'loss': -28.201473236083984}
Epoch: 38400, Logs: {'loss': -28.26616668701172}
Epoch: 39600, Logs: {'loss': -28.323562622070312}
Epoch: 40800, Logs: {'loss': -28.37781524658203}
Epoch: 42000, Logs: {'loss': -28.442169189453125}
Epoch: 43200, Logs: {'loss': -28.5806827545166}
Epoch: 44400, Logs: {'loss': -28.793357849121094}
Epoch: 45600, Logs: {'loss': -28.82769012451172}
Epoch: 46800, Logs: {'loss': -28.84488868713379}
Epoch: 48000, Logs: {'loss': -28.85968780517578}
Epoch: 49200, Logs: {'loss': -28.87166976928711}
Epoch: 50400, Logs: {'loss': -28.882057189941406}
Epoch: 51600, Logs: {'loss': -28.890947341918945}
Epoch: 52800, Logs: {'loss': -28.899309158325195}
Epoch: 54000, Logs: {'loss': -28.90667152404785}
Epoch: 55200, Logs: {'loss': -28.913450241088867}
Epoch: 56400, Logs: {'loss': -28.91966438293457}
Epoch: 57600, Logs: {'loss': -28.925363540649414}
Epoch: 58800, Logs: {'loss': -28.93074607849121}
