Epoch: 0, Logs: {'loss': 122.33399963378906}
Epoch: 4000, Logs: {'loss': -0.7712782621383667}
Epoch: 8000, Logs: {'loss': -0.7948136329650879}
Epoch: 12000, Logs: {'loss': -0.8800487518310547}
Epoch: 16000, Logs: {'loss': -0.9955843687057495}
Epoch: 20000, Logs: {'loss': -1.6514618396759033}
Epoch: 24000, Logs: {'loss': -1.901419997215271}
Epoch: 28000, Logs: {'loss': -1.908380389213562}
Epoch: 32000, Logs: {'loss': -1.9110175371170044}
Epoch: 36000, Logs: {'loss': -1.9135383367538452}
Epoch: 40000, Logs: {'loss': -1.9164432287216187}
Epoch: 44000, Logs: {'loss': -1.9202959537506104}
Epoch: 48000, Logs: {'loss': -1.9272476434707642}
Epoch: 52000, Logs: {'loss': -1.9440462589263916}
Epoch: 56000, Logs: {'loss': -1.9827086925506592}
Epoch: 60000, Logs: {'loss': -2.0037050247192383}
Epoch: 64000, Logs: {'loss': -2.0041027069091797}
Epoch: 68000, Logs: {'loss': -2.004258632659912}
Epoch: 72000, Logs: {'loss': -2.004354953765869}
Epoch: 76000, Logs: {'loss': -2.004462242126465}
Epoch: 80000, Logs: {'loss': -2.004404067993164}
Epoch: 84000, Logs: {'loss': -2.0042343139648438}
Epoch: 88000, Logs: {'loss': -2.00454044342041}
Epoch: 92000, Logs: {'loss': -2.0045952796936035}
Epoch: 96000, Logs: {'loss': -2.004626750946045}
Epoch: 100000, Logs: {'loss': -2.0046610832214355}
Epoch: 104000, Logs: {'loss': -2.004699230194092}
Epoch: 108000, Logs: {'loss': -2.00472092628479}
Epoch: 112000, Logs: {'loss': -2.0048089027404785}
Epoch: 116000, Logs: {'loss': -2.004802942276001}
Epoch: 120000, Logs: {'loss': -2.0048465728759766}
Epoch: 124000, Logs: {'loss': -2.0048654079437256}
Epoch: 128000, Logs: {'loss': -2.0048298835754395}
Epoch: 132000, Logs: {'loss': -2.0049290657043457}
Epoch: 136000, Logs: {'loss': -2.0049424171447754}
Epoch: 140000, Logs: {'loss': -2.0049355030059814}
Epoch: 144000, Logs: {'loss': -2.004950523376465}
Epoch: 148000, Logs: {'loss': -2.0049917697906494}
Epoch: 152000, Logs: {'loss': -2.0050384998321533}
Epoch: 156000, Logs: {'loss': -2.005014419555664}
Epoch: 160000, Logs: {'loss': -2.0050861835479736}
Epoch: 164000, Logs: {'loss': -2.005098819732666}
Epoch: 168000, Logs: {'loss': -2.0051181316375732}
Epoch: 172000, Logs: {'loss': -2.0051381587982178}
Epoch: 176000, Logs: {'loss': -2.0051796436309814}
Epoch: 180000, Logs: {'loss': -2.0051708221435547}
Epoch: 184000, Logs: {'loss': -2.0051803588867188}
Epoch: 188000, Logs: {'loss': -2.005160331726074}
Epoch: 192000, Logs: {'loss': -2.0051815509796143}
Epoch: 196000, Logs: {'loss': -2.005178451538086}
