Epoch: 0, Logs: {'loss': 131.9385223388672}
Epoch: 400, Logs: {'loss': -3.7801408767700195}
Epoch: 800, Logs: {'loss': -5.353809356689453}
Epoch: 1200, Logs: {'loss': -7.311431884765625}
Epoch: 1600, Logs: {'loss': -10.04164981842041}
Epoch: 2000, Logs: {'loss': -12.82495403289795}
Epoch: 2400, Logs: {'loss': -15.747459411621094}
Epoch: 2800, Logs: {'loss': -18.515180587768555}
Epoch: 3200, Logs: {'loss': -21.38620376586914}
Epoch: 3600, Logs: {'loss': -24.76854705810547}
Epoch: 4000, Logs: {'loss': -28.394763946533203}
Epoch: 4400, Logs: {'loss': -31.327739715576172}
Epoch: 4800, Logs: {'loss': -33.59989547729492}
Epoch: 5200, Logs: {'loss': -35.63038635253906}
Epoch: 5600, Logs: {'loss': -37.26835632324219}
Epoch: 6000, Logs: {'loss': -38.67784881591797}
Epoch: 6400, Logs: {'loss': -40.21846008300781}
Epoch: 6800, Logs: {'loss': -42.01171112060547}
Epoch: 7200, Logs: {'loss': -44.081275939941406}
Epoch: 7600, Logs: {'loss': -46.426998138427734}
Epoch: 8000, Logs: {'loss': -48.96695327758789}
Epoch: 8400, Logs: {'loss': -51.58326721191406}
Epoch: 8800, Logs: {'loss': -54.17795181274414}
Epoch: 9200, Logs: {'loss': -56.6907958984375}
Epoch: 9600, Logs: {'loss': -59.088592529296875}
Epoch: 10000, Logs: {'loss': -61.34933090209961}
Epoch: 10400, Logs: {'loss': -63.455169677734375}
Epoch: 10800, Logs: {'loss': -65.392333984375}
Epoch: 11200, Logs: {'loss': -67.15441131591797}
Epoch: 11600, Logs: {'loss': -68.73994445800781}
Epoch: 12000, Logs: {'loss': -70.15420532226562}
Epoch: 12400, Logs: {'loss': -71.4030532836914}
Epoch: 12800, Logs: {'loss': -72.49288177490234}
Epoch: 13200, Logs: {'loss': -73.44261932373047}
Epoch: 13600, Logs: {'loss': -74.26358032226562}
Epoch: 14000, Logs: {'loss': -74.97225952148438}
Epoch: 14400, Logs: {'loss': -75.57894897460938}
Epoch: 14800, Logs: {'loss': -76.09699249267578}
Epoch: 15200, Logs: {'loss': -76.53658294677734}
Epoch: 15600, Logs: {'loss': -76.9095230102539}
Epoch: 16000, Logs: {'loss': -77.22260284423828}
Epoch: 16400, Logs: {'loss': -77.48600769042969}
Epoch: 16800, Logs: {'loss': -77.70817565917969}
Epoch: 17200, Logs: {'loss': -77.89152526855469}
Epoch: 17600, Logs: {'loss': -78.04602813720703}
Epoch: 18000, Logs: {'loss': -78.17643737792969}
Epoch: 18400, Logs: {'loss': -78.28437805175781}
Epoch: 18800, Logs: {'loss': -78.3776626586914}
Epoch: 19200, Logs: {'loss': -78.45816040039062}
Epoch: 19600, Logs: {'loss': -78.52618408203125}
