Epoch: 0, Logs: {'loss': 65.41259765625}
Epoch: 4000, Logs: {'loss': -2.242185115814209}
Epoch: 8000, Logs: {'loss': -2.464170217514038}
Epoch: 12000, Logs: {'loss': -3.344632387161255}
Epoch: 16000, Logs: {'loss': -3.4283628463745117}
Epoch: 20000, Logs: {'loss': -3.4603769779205322}
Epoch: 24000, Logs: {'loss': -3.4607017040252686}
Epoch: 28000, Logs: {'loss': -3.460946798324585}
Epoch: 32000, Logs: {'loss': -3.461221933364868}
Epoch: 36000, Logs: {'loss': -3.461522340774536}
Epoch: 40000, Logs: {'loss': -3.4619140625}
Epoch: 44000, Logs: {'loss': -3.4623100757598877}
Epoch: 48000, Logs: {'loss': -3.4628703594207764}
Epoch: 52000, Logs: {'loss': -3.46213436126709}
Epoch: 56000, Logs: {'loss': -3.4633712768554688}
Epoch: 60000, Logs: {'loss': -3.4650144577026367}
Epoch: 64000, Logs: {'loss': -3.465651512145996}
Epoch: 68000, Logs: {'loss': -3.466752767562866}
Epoch: 72000, Logs: {'loss': -3.4673140048980713}
Epoch: 76000, Logs: {'loss': -3.468245029449463}
Epoch: 80000, Logs: {'loss': -3.4690723419189453}
Epoch: 84000, Logs: {'loss': -3.4698498249053955}
Epoch: 88000, Logs: {'loss': -3.471029281616211}
Epoch: 92000, Logs: {'loss': -3.4727234840393066}
Epoch: 96000, Logs: {'loss': -3.4756782054901123}
Epoch: 100000, Logs: {'loss': -3.481534719467163}
Epoch: 104000, Logs: {'loss': -3.4961886405944824}
Epoch: 108000, Logs: {'loss': -3.5704445838928223}
Epoch: 112000, Logs: {'loss': -3.960270404815674}
Epoch: 116000, Logs: {'loss': -4.205838203430176}
Epoch: 120000, Logs: {'loss': -4.260170936584473}
Epoch: 124000, Logs: {'loss': -4.2729692459106445}
Epoch: 128000, Logs: {'loss': -4.2786149978637695}
Epoch: 132000, Logs: {'loss': -4.283008575439453}
Epoch: 136000, Logs: {'loss': -4.2875213623046875}
Epoch: 140000, Logs: {'loss': -4.293788433074951}
Epoch: 144000, Logs: {'loss': -4.303913116455078}
Epoch: 148000, Logs: {'loss': -4.3210248947143555}
Epoch: 152000, Logs: {'loss': -4.346299648284912}
Epoch: 156000, Logs: {'loss': -4.376447677612305}
Epoch: 160000, Logs: {'loss': -4.405267715454102}
Epoch: 164000, Logs: {'loss': -4.428565979003906}
Epoch: 168000, Logs: {'loss': -4.445740699768066}
Epoch: 172000, Logs: {'loss': -4.45747184753418}
Epoch: 176000, Logs: {'loss': -4.465406894683838}
Epoch: 180000, Logs: {'loss': -4.4709792137146}
Epoch: 184000, Logs: {'loss': -4.475114822387695}
Epoch: 188000, Logs: {'loss': -4.478402614593506}
Epoch: 192000, Logs: {'loss': -4.480679512023926}
Epoch: 196000, Logs: {'loss': -4.483752727508545}
