Epoch: 0, Logs: {'loss': 58.32699966430664}
Epoch: 4000, Logs: {'loss': -0.22959454357624054}
Epoch: 8000, Logs: {'loss': -0.2637101709842682}
Epoch: 12000, Logs: {'loss': -0.46054303646087646}
Epoch: 16000, Logs: {'loss': -0.9639793634414673}
Epoch: 20000, Logs: {'loss': -1.2411887645721436}
Epoch: 24000, Logs: {'loss': -1.6710504293441772}
Epoch: 28000, Logs: {'loss': -3.414686441421509}
Epoch: 32000, Logs: {'loss': -3.6807589530944824}
Epoch: 36000, Logs: {'loss': -3.7102975845336914}
Epoch: 40000, Logs: {'loss': -3.7581381797790527}
Epoch: 44000, Logs: {'loss': -3.808505058288574}
Epoch: 48000, Logs: {'loss': -3.8361310958862305}
Epoch: 52000, Logs: {'loss': -3.839963674545288}
Epoch: 56000, Logs: {'loss': -3.8429198265075684}
Epoch: 60000, Logs: {'loss': -3.8454642295837402}
Epoch: 64000, Logs: {'loss': -3.84757661819458}
Epoch: 68000, Logs: {'loss': -3.8494482040405273}
Epoch: 72000, Logs: {'loss': -3.851182222366333}
Epoch: 76000, Logs: {'loss': -3.8527121543884277}
Epoch: 80000, Logs: {'loss': -3.8541674613952637}
Epoch: 84000, Logs: {'loss': -3.855461835861206}
Epoch: 88000, Logs: {'loss': -3.856541633605957}
Epoch: 92000, Logs: {'loss': -3.857624053955078}
Epoch: 96000, Logs: {'loss': -3.8586068153381348}
Epoch: 100000, Logs: {'loss': -3.8595433235168457}
Epoch: 104000, Logs: {'loss': -3.860391616821289}
Epoch: 108000, Logs: {'loss': -3.861166000366211}
Epoch: 112000, Logs: {'loss': -3.8616490364074707}
Epoch: 116000, Logs: {'loss': -3.862490653991699}
Epoch: 120000, Logs: {'loss': -3.8632564544677734}
Epoch: 124000, Logs: {'loss': -3.8636703491210938}
Epoch: 128000, Logs: {'loss': -3.8643808364868164}
Epoch: 132000, Logs: {'loss': -3.864553928375244}
Epoch: 136000, Logs: {'loss': -3.865399122238159}
Epoch: 140000, Logs: {'loss': -3.8657920360565186}
Epoch: 144000, Logs: {'loss': -3.866331100463867}
Epoch: 148000, Logs: {'loss': -3.8665618896484375}
Epoch: 152000, Logs: {'loss': -3.8671610355377197}
Epoch: 156000, Logs: {'loss': -3.867603302001953}
Epoch: 160000, Logs: {'loss': -3.8679566383361816}
Epoch: 164000, Logs: {'loss': -3.868338108062744}
Epoch: 168000, Logs: {'loss': -3.868401527404785}
Epoch: 172000, Logs: {'loss': -3.8690969944000244}
Epoch: 176000, Logs: {'loss': -3.8694827556610107}
Epoch: 180000, Logs: {'loss': -3.8697690963745117}
Epoch: 184000, Logs: {'loss': -3.8700642585754395}
Epoch: 188000, Logs: {'loss': -3.8703370094299316}
Epoch: 192000, Logs: {'loss': -3.8706185817718506}
Epoch: 196000, Logs: {'loss': -3.8709359169006348}
