Epoch: 0, Logs: {'loss': 233.2411346435547}
Epoch: 4000, Logs: {'loss': -2.5218114852905273}
Epoch: 8000, Logs: {'loss': -3.5227019786834717}
Epoch: 12000, Logs: {'loss': -4.439662456512451}
Epoch: 16000, Logs: {'loss': -5.462350368499756}
Epoch: 20000, Logs: {'loss': -5.856789588928223}
Epoch: 24000, Logs: {'loss': -5.94621467590332}
Epoch: 28000, Logs: {'loss': -5.969986438751221}
Epoch: 32000, Logs: {'loss': -6.001011848449707}
Epoch: 36000, Logs: {'loss': -6.006417274475098}
Epoch: 40000, Logs: {'loss': -6.006534576416016}
Epoch: 44000, Logs: {'loss': -6.006590366363525}
Epoch: 48000, Logs: {'loss': -6.006582260131836}
Epoch: 52000, Logs: {'loss': -6.006612777709961}
Epoch: 56000, Logs: {'loss': -6.0064697265625}
Epoch: 60000, Logs: {'loss': -6.0066914558410645}
Epoch: 64000, Logs: {'loss': -6.006675720214844}
Epoch: 68000, Logs: {'loss': -6.00673770904541}
Epoch: 72000, Logs: {'loss': -6.0067057609558105}
Epoch: 76000, Logs: {'loss': -6.006760597229004}
Epoch: 80000, Logs: {'loss': -6.006556034088135}
Epoch: 84000, Logs: {'loss': -6.006853103637695}
Epoch: 88000, Logs: {'loss': -6.006842136383057}
Epoch: 92000, Logs: {'loss': -6.006855010986328}
Epoch: 96000, Logs: {'loss': -6.006216049194336}
Epoch: 100000, Logs: {'loss': -6.006917953491211}
Epoch: 104000, Logs: {'loss': -6.006956100463867}
Epoch: 108000, Logs: {'loss': -6.006900787353516}
Epoch: 112000, Logs: {'loss': -6.007009506225586}
Epoch: 116000, Logs: {'loss': -6.00678825378418}
Epoch: 120000, Logs: {'loss': -6.007043838500977}
Epoch: 124000, Logs: {'loss': -6.007104396820068}
Epoch: 128000, Logs: {'loss': -6.007093906402588}
Epoch: 132000, Logs: {'loss': -6.007144927978516}
Epoch: 136000, Logs: {'loss': -6.0071868896484375}
Epoch: 140000, Logs: {'loss': -6.0071258544921875}
Epoch: 144000, Logs: {'loss': -6.007231712341309}
Epoch: 148000, Logs: {'loss': -6.007248878479004}
Epoch: 152000, Logs: {'loss': -6.007296085357666}
Epoch: 156000, Logs: {'loss': -6.007319450378418}
Epoch: 160000, Logs: {'loss': -6.007044315338135}
Epoch: 164000, Logs: {'loss': -6.0073933601379395}
Epoch: 168000, Logs: {'loss': -6.007418632507324}
Epoch: 172000, Logs: {'loss': -6.007451057434082}
Epoch: 176000, Logs: {'loss': -6.00746488571167}
Epoch: 180000, Logs: {'loss': -6.00753116607666}
Epoch: 184000, Logs: {'loss': -6.007567405700684}
Epoch: 188000, Logs: {'loss': -6.007627010345459}
Epoch: 192000, Logs: {'loss': -6.007684707641602}
Epoch: 196000, Logs: {'loss': -6.007699966430664}
