Epoch: 0, Logs: {'loss': 371.36962890625}
Epoch: 4000, Logs: {'loss': -3.4514071941375732}
Epoch: 8000, Logs: {'loss': -3.6894712448120117}
Epoch: 12000, Logs: {'loss': -4.788250923156738}
Epoch: 16000, Logs: {'loss': -6.570338726043701}
Epoch: 20000, Logs: {'loss': -6.82663631439209}
Epoch: 24000, Logs: {'loss': -6.853492259979248}
Epoch: 28000, Logs: {'loss': -6.867231369018555}
Epoch: 32000, Logs: {'loss': -6.877071857452393}
Epoch: 36000, Logs: {'loss': -6.884085655212402}
Epoch: 40000, Logs: {'loss': -6.890048980712891}
Epoch: 44000, Logs: {'loss': -6.896266460418701}
Epoch: 48000, Logs: {'loss': -6.900155067443848}
Epoch: 52000, Logs: {'loss': -6.904853820800781}
Epoch: 56000, Logs: {'loss': -6.9083662033081055}
Epoch: 60000, Logs: {'loss': -6.911551475524902}
Epoch: 64000, Logs: {'loss': -6.914335250854492}
Epoch: 68000, Logs: {'loss': -6.916990280151367}
Epoch: 72000, Logs: {'loss': -6.919323921203613}
Epoch: 76000, Logs: {'loss': -6.921514987945557}
Epoch: 80000, Logs: {'loss': -6.923478603363037}
Epoch: 84000, Logs: {'loss': -6.925333023071289}
Epoch: 88000, Logs: {'loss': -6.927095413208008}
Epoch: 92000, Logs: {'loss': -6.928683757781982}
Epoch: 96000, Logs: {'loss': -6.930194854736328}
Epoch: 100000, Logs: {'loss': -6.931622505187988}
Epoch: 104000, Logs: {'loss': -6.932950019836426}
Epoch: 108000, Logs: {'loss': -6.934103965759277}
Epoch: 112000, Logs: {'loss': -6.935352325439453}
Epoch: 116000, Logs: {'loss': -6.936521530151367}
Epoch: 120000, Logs: {'loss': -6.9376349449157715}
Epoch: 124000, Logs: {'loss': -6.938479900360107}
Epoch: 128000, Logs: {'loss': -6.939614295959473}
Epoch: 132000, Logs: {'loss': -6.940552711486816}
Epoch: 136000, Logs: {'loss': -6.93990421295166}
Epoch: 140000, Logs: {'loss': -6.942296981811523}
Epoch: 144000, Logs: {'loss': -6.9431471824646}
Epoch: 148000, Logs: {'loss': -6.943902969360352}
Epoch: 152000, Logs: {'loss': -6.944681167602539}
Epoch: 156000, Logs: {'loss': -6.945443630218506}
Epoch: 160000, Logs: {'loss': -6.946203231811523}
Epoch: 164000, Logs: {'loss': -6.946834564208984}
Epoch: 168000, Logs: {'loss': -6.9474263191223145}
Epoch: 172000, Logs: {'loss': -6.948124885559082}
Epoch: 176000, Logs: {'loss': -6.948719024658203}
Epoch: 180000, Logs: {'loss': -6.9493088722229}
Epoch: 184000, Logs: {'loss': -6.94993782043457}
Epoch: 188000, Logs: {'loss': -6.950472831726074}
Epoch: 192000, Logs: {'loss': -6.951084136962891}
Epoch: 196000, Logs: {'loss': -6.951566219329834}
