Epoch: 0, Logs: {'loss': 2428.27685546875}
Epoch: 2000, Logs: {'loss': 1.3748455047607422}
Epoch: 4000, Logs: {'loss': -4.214385986328125}
Epoch: 6000, Logs: {'loss': -6.645791053771973}
Epoch: 8000, Logs: {'loss': -8.930130958557129}
Epoch: 10000, Logs: {'loss': -9.81261157989502}
Epoch: 12000, Logs: {'loss': -10.113524436950684}
Epoch: 14000, Logs: {'loss': -10.833707809448242}
Epoch: 16000, Logs: {'loss': -12.304340362548828}
Epoch: 18000, Logs: {'loss': -17.224979400634766}
Epoch: 20000, Logs: {'loss': -20.7624454498291}
Epoch: 22000, Logs: {'loss': -23.48127555847168}
Epoch: 24000, Logs: {'loss': -26.071128845214844}
Epoch: 26000, Logs: {'loss': -27.345632553100586}
Epoch: 28000, Logs: {'loss': -27.725786209106445}
Epoch: 30000, Logs: {'loss': -27.89423370361328}
Epoch: 32000, Logs: {'loss': -28.074840545654297}
Epoch: 34000, Logs: {'loss': -28.25054931640625}
Epoch: 36000, Logs: {'loss': -28.41257095336914}
Epoch: 38000, Logs: {'loss': -28.559070587158203}
Epoch: 40000, Logs: {'loss': -28.684856414794922}
Epoch: 42000, Logs: {'loss': -28.788259506225586}
Epoch: 44000, Logs: {'loss': -28.872770309448242}
Epoch: 46000, Logs: {'loss': -28.942462921142578}
Epoch: 48000, Logs: {'loss': -29.00229835510254}
Epoch: 50000, Logs: {'loss': -29.05396842956543}
Epoch: 52000, Logs: {'loss': -29.098796844482422}
Epoch: 54000, Logs: {'loss': -29.13973617553711}
Epoch: 56000, Logs: {'loss': -29.176048278808594}
Epoch: 58000, Logs: {'loss': -29.209415435791016}
Epoch: 60000, Logs: {'loss': -29.239686965942383}
Epoch: 62000, Logs: {'loss': -29.26820945739746}
Epoch: 64000, Logs: {'loss': -29.294185638427734}
Epoch: 66000, Logs: {'loss': -29.31855010986328}
Epoch: 68000, Logs: {'loss': -29.34064483642578}
Epoch: 70000, Logs: {'loss': -29.362287521362305}
Epoch: 72000, Logs: {'loss': -29.381675720214844}
Epoch: 74000, Logs: {'loss': -29.400249481201172}
Epoch: 76000, Logs: {'loss': -29.418315887451172}
Epoch: 78000, Logs: {'loss': -29.434646606445312}
Epoch: 80000, Logs: {'loss': -29.450397491455078}
Epoch: 82000, Logs: {'loss': -29.46470069885254}
Epoch: 84000, Logs: {'loss': -29.478885650634766}
Epoch: 86000, Logs: {'loss': -29.492280960083008}
Epoch: 88000, Logs: {'loss': -29.504676818847656}
Epoch: 90000, Logs: {'loss': -29.517314910888672}
Epoch: 92000, Logs: {'loss': -29.529067993164062}
Epoch: 94000, Logs: {'loss': -29.540016174316406}
Epoch: 96000, Logs: {'loss': -29.550668716430664}
Epoch: 98000, Logs: {'loss': -29.56068229675293}
