Epoch: 0, Logs: {'loss': 498.6506652832031}
Epoch: 4000, Logs: {'loss': -2.0893187522888184}
Epoch: 8000, Logs: {'loss': -3.5772647857666016}
Epoch: 12000, Logs: {'loss': -4.066664695739746}
Epoch: 16000, Logs: {'loss': -4.394479751586914}
Epoch: 20000, Logs: {'loss': -4.535820960998535}
Epoch: 24000, Logs: {'loss': -4.603471279144287}
Epoch: 28000, Logs: {'loss': -4.657544136047363}
Epoch: 32000, Logs: {'loss': -4.734270095825195}
Epoch: 36000, Logs: {'loss': -4.761965751647949}
Epoch: 40000, Logs: {'loss': -4.773075103759766}
Epoch: 44000, Logs: {'loss': -4.778587341308594}
Epoch: 48000, Logs: {'loss': -4.781949996948242}
Epoch: 52000, Logs: {'loss': -4.784353256225586}
Epoch: 56000, Logs: {'loss': -4.786265850067139}
Epoch: 60000, Logs: {'loss': -4.7876811027526855}
Epoch: 64000, Logs: {'loss': -4.789092540740967}
Epoch: 68000, Logs: {'loss': -4.790245056152344}
Epoch: 72000, Logs: {'loss': -4.791247367858887}
Epoch: 76000, Logs: {'loss': -4.792190074920654}
Epoch: 80000, Logs: {'loss': -4.792985916137695}
Epoch: 84000, Logs: {'loss': -4.79369592666626}
Epoch: 88000, Logs: {'loss': -4.794278621673584}
Epoch: 92000, Logs: {'loss': -4.795056343078613}
Epoch: 96000, Logs: {'loss': -4.7956647872924805}
Epoch: 100000, Logs: {'loss': -4.796250343322754}
Epoch: 104000, Logs: {'loss': -4.795367240905762}
Epoch: 108000, Logs: {'loss': -4.796641826629639}
Epoch: 112000, Logs: {'loss': -4.796226501464844}
Epoch: 116000, Logs: {'loss': -4.798093795776367}
Epoch: 120000, Logs: {'loss': -4.798473358154297}
Epoch: 124000, Logs: {'loss': -4.798860549926758}
Epoch: 128000, Logs: {'loss': -4.799262046813965}
Epoch: 132000, Logs: {'loss': -4.7996087074279785}
Epoch: 136000, Logs: {'loss': -4.799927711486816}
Epoch: 140000, Logs: {'loss': -4.800246238708496}
Epoch: 144000, Logs: {'loss': -4.800580024719238}
Epoch: 148000, Logs: {'loss': -4.800870418548584}
Epoch: 152000, Logs: {'loss': -4.801164150238037}
Epoch: 156000, Logs: {'loss': -4.801479339599609}
Epoch: 160000, Logs: {'loss': -4.80180549621582}
Epoch: 164000, Logs: {'loss': -4.802038669586182}
Epoch: 168000, Logs: {'loss': -4.802104949951172}
Epoch: 172000, Logs: {'loss': -4.80267333984375}
Epoch: 176000, Logs: {'loss': -4.802999496459961}
Epoch: 180000, Logs: {'loss': -4.803264617919922}
Epoch: 184000, Logs: {'loss': -4.803542137145996}
Epoch: 188000, Logs: {'loss': -4.80391788482666}
Epoch: 192000, Logs: {'loss': -4.804305553436279}
Epoch: 196000, Logs: {'loss': -4.804206848144531}
