Epoch: 0, Logs: {'loss': 131.77285766601562}
Epoch: 4000, Logs: {'loss': -5.591126918792725}
Epoch: 8000, Logs: {'loss': -5.653700351715088}
Epoch: 12000, Logs: {'loss': -6.010321617126465}
Epoch: 16000, Logs: {'loss': -6.7633748054504395}
Epoch: 20000, Logs: {'loss': -8.289684295654297}
Epoch: 24000, Logs: {'loss': -9.131173133850098}
Epoch: 28000, Logs: {'loss': -9.242816925048828}
Epoch: 32000, Logs: {'loss': -9.290861129760742}
Epoch: 36000, Logs: {'loss': -9.333307266235352}
Epoch: 40000, Logs: {'loss': -9.367650985717773}
Epoch: 44000, Logs: {'loss': -9.392842292785645}
Epoch: 48000, Logs: {'loss': -9.410404205322266}
Epoch: 52000, Logs: {'loss': -9.422388076782227}
Epoch: 56000, Logs: {'loss': -9.430585861206055}
Epoch: 60000, Logs: {'loss': -9.43642807006836}
Epoch: 64000, Logs: {'loss': -9.440719604492188}
Epoch: 68000, Logs: {'loss': -9.444883346557617}
Epoch: 72000, Logs: {'loss': -9.446453094482422}
Epoch: 76000, Logs: {'loss': -9.446416854858398}
Epoch: 80000, Logs: {'loss': -9.446491241455078}
Epoch: 84000, Logs: {'loss': -9.446511268615723}
Epoch: 88000, Logs: {'loss': -9.446538925170898}
Epoch: 92000, Logs: {'loss': -9.446572303771973}
Epoch: 96000, Logs: {'loss': -9.446561813354492}
Epoch: 100000, Logs: {'loss': -9.44659423828125}
Epoch: 104000, Logs: {'loss': -9.446561813354492}
Epoch: 108000, Logs: {'loss': -9.446638107299805}
Epoch: 112000, Logs: {'loss': -9.446624755859375}
Epoch: 116000, Logs: {'loss': -9.446672439575195}
Epoch: 120000, Logs: {'loss': -9.446659088134766}
Epoch: 124000, Logs: {'loss': -9.446678161621094}
Epoch: 128000, Logs: {'loss': -9.446710586547852}
Epoch: 132000, Logs: {'loss': -9.44675064086914}
Epoch: 136000, Logs: {'loss': -9.446691513061523}
Epoch: 140000, Logs: {'loss': -9.446700096130371}
Epoch: 144000, Logs: {'loss': -9.44672966003418}
Epoch: 148000, Logs: {'loss': -9.446702003479004}
Epoch: 152000, Logs: {'loss': -9.446704864501953}
Epoch: 156000, Logs: {'loss': -9.446718215942383}
Epoch: 160000, Logs: {'loss': -9.446698188781738}
Epoch: 164000, Logs: {'loss': -9.446758270263672}
Epoch: 168000, Logs: {'loss': -9.446710586547852}
Epoch: 172000, Logs: {'loss': -9.446683883666992}
Epoch: 176000, Logs: {'loss': -9.446672439575195}
Epoch: 180000, Logs: {'loss': -9.446676254272461}
Epoch: 184000, Logs: {'loss': -9.446695327758789}
Epoch: 188000, Logs: {'loss': -9.446721076965332}
Epoch: 192000, Logs: {'loss': -9.446687698364258}
Epoch: 196000, Logs: {'loss': -9.446678161621094}
