Epoch: 0, Logs: {'loss': 1803.7030029296875}
Epoch: 4000, Logs: {'loss': -2.9978487491607666}
Epoch: 8000, Logs: {'loss': -4.613595008850098}
Epoch: 12000, Logs: {'loss': -5.262128829956055}
Epoch: 16000, Logs: {'loss': -5.388882637023926}
Epoch: 20000, Logs: {'loss': -5.443892478942871}
Epoch: 24000, Logs: {'loss': -5.44962215423584}
Epoch: 28000, Logs: {'loss': -5.451491355895996}
Epoch: 32000, Logs: {'loss': -5.452739715576172}
Epoch: 36000, Logs: {'loss': -5.453616142272949}
Epoch: 40000, Logs: {'loss': -5.454436302185059}
Epoch: 44000, Logs: {'loss': -5.454680442810059}
Epoch: 48000, Logs: {'loss': -5.455456733703613}
Epoch: 52000, Logs: {'loss': -5.455853462219238}
Epoch: 56000, Logs: {'loss': -5.456153392791748}
Epoch: 60000, Logs: {'loss': -5.456334114074707}
Epoch: 64000, Logs: {'loss': -5.4564714431762695}
Epoch: 68000, Logs: {'loss': -5.456857204437256}
Epoch: 72000, Logs: {'loss': -5.457094192504883}
Epoch: 76000, Logs: {'loss': -5.45736026763916}
Epoch: 80000, Logs: {'loss': -5.457550525665283}
Epoch: 84000, Logs: {'loss': -5.457637310028076}
Epoch: 88000, Logs: {'loss': -5.457698345184326}
Epoch: 92000, Logs: {'loss': -5.457890510559082}
Epoch: 96000, Logs: {'loss': -5.458062171936035}
Epoch: 100000, Logs: {'loss': -5.457942485809326}
Epoch: 104000, Logs: {'loss': -5.45829963684082}
Epoch: 108000, Logs: {'loss': -5.458252429962158}
Epoch: 112000, Logs: {'loss': -5.458381652832031}
Epoch: 116000, Logs: {'loss': -5.458522796630859}
Epoch: 120000, Logs: {'loss': -5.458622455596924}
Epoch: 124000, Logs: {'loss': -5.458475112915039}
Epoch: 128000, Logs: {'loss': -5.458717346191406}
Epoch: 132000, Logs: {'loss': -5.458871841430664}
Epoch: 136000, Logs: {'loss': -5.458911895751953}
Epoch: 140000, Logs: {'loss': -5.45903205871582}
Epoch: 144000, Logs: {'loss': -5.4589619636535645}
Epoch: 148000, Logs: {'loss': -5.459068298339844}
Epoch: 152000, Logs: {'loss': -5.459163188934326}
Epoch: 156000, Logs: {'loss': -5.45921516418457}
Epoch: 160000, Logs: {'loss': -5.459189414978027}
Epoch: 164000, Logs: {'loss': -5.459296226501465}
Epoch: 168000, Logs: {'loss': -5.4592790603637695}
Epoch: 172000, Logs: {'loss': -5.459061622619629}
Epoch: 176000, Logs: {'loss': -5.45916748046875}
Epoch: 180000, Logs: {'loss': -5.4592766761779785}
Epoch: 184000, Logs: {'loss': -5.459485054016113}
Epoch: 188000, Logs: {'loss': -5.459435939788818}
Epoch: 192000, Logs: {'loss': -5.459303855895996}
Epoch: 196000, Logs: {'loss': -5.459744453430176}
