Epoch: 0, Logs: {'loss': 29.6955509185791}
Epoch: 2000, Logs: {'loss': -19.48253631591797}
Epoch: 4000, Logs: {'loss': -28.877492904663086}
Epoch: 6000, Logs: {'loss': -36.8973388671875}
Epoch: 8000, Logs: {'loss': -51.17489242553711}
Epoch: 10000, Logs: {'loss': -59.30922317504883}
Epoch: 12000, Logs: {'loss': -63.697479248046875}
Epoch: 14000, Logs: {'loss': -66.04518127441406}
Epoch: 16000, Logs: {'loss': -67.18641662597656}
Epoch: 18000, Logs: {'loss': -67.6590576171875}
Epoch: 20000, Logs: {'loss': -67.84017944335938}
Epoch: 22000, Logs: {'loss': -67.91007995605469}
Epoch: 24000, Logs: {'loss': -67.93984985351562}
Epoch: 26000, Logs: {'loss': -67.95455932617188}
Epoch: 28000, Logs: {'loss': -67.96138763427734}
Epoch: 30000, Logs: {'loss': -67.96892547607422}
Epoch: 32000, Logs: {'loss': -67.97451782226562}
Epoch: 34000, Logs: {'loss': -67.98104858398438}
Epoch: 36000, Logs: {'loss': -67.98777770996094}
Epoch: 38000, Logs: {'loss': -67.9955062866211}
Epoch: 40000, Logs: {'loss': -68.00548553466797}
Epoch: 42000, Logs: {'loss': -68.01779174804688}
Epoch: 44000, Logs: {'loss': -68.03394317626953}
Epoch: 46000, Logs: {'loss': -68.05442810058594}
Epoch: 48000, Logs: {'loss': -68.08198547363281}
Epoch: 50000, Logs: {'loss': -68.12227630615234}
Epoch: 52000, Logs: {'loss': -68.17440795898438}
Epoch: 54000, Logs: {'loss': -68.2353744506836}
Epoch: 56000, Logs: {'loss': -68.3002700805664}
Epoch: 58000, Logs: {'loss': -68.36353302001953}
Epoch: 60000, Logs: {'loss': -68.4194107055664}
Epoch: 62000, Logs: {'loss': -68.46724700927734}
Epoch: 64000, Logs: {'loss': -68.50633239746094}
Epoch: 66000, Logs: {'loss': -68.5401611328125}
Epoch: 68000, Logs: {'loss': -68.570068359375}
Epoch: 70000, Logs: {'loss': -68.59637451171875}
Epoch: 72000, Logs: {'loss': -68.62262725830078}
Epoch: 74000, Logs: {'loss': -68.64697265625}
Epoch: 76000, Logs: {'loss': -68.67132568359375}
