Epoch: 0, Logs: {'loss': 16.43910789489746}
Epoch: 4000, Logs: {'loss': -2.178279161453247}
Epoch: 8000, Logs: {'loss': -2.9207708835601807}
Epoch: 12000, Logs: {'loss': -5.539233207702637}
Epoch: 16000, Logs: {'loss': -5.565127849578857}
Epoch: 20000, Logs: {'loss': -5.5686421394348145}
Epoch: 24000, Logs: {'loss': -5.5706939697265625}
Epoch: 28000, Logs: {'loss': -5.571737289428711}
Epoch: 32000, Logs: {'loss': -5.572248935699463}
Epoch: 36000, Logs: {'loss': -5.572502136230469}
Epoch: 40000, Logs: {'loss': -5.572755336761475}
Epoch: 44000, Logs: {'loss': -5.572957515716553}
Epoch: 48000, Logs: {'loss': -5.573141098022461}
Epoch: 52000, Logs: {'loss': -5.573332786560059}
Epoch: 56000, Logs: {'loss': -5.573538780212402}
Epoch: 60000, Logs: {'loss': -5.5737457275390625}
Epoch: 64000, Logs: {'loss': -5.573952674865723}
Epoch: 68000, Logs: {'loss': -5.574090003967285}
Epoch: 72000, Logs: {'loss': -5.574398517608643}
Epoch: 76000, Logs: {'loss': -5.574553489685059}
Epoch: 80000, Logs: {'loss': -5.574826717376709}
Epoch: 84000, Logs: {'loss': -5.575003623962402}
Epoch: 88000, Logs: {'loss': -5.575159072875977}
Epoch: 92000, Logs: {'loss': -5.575290679931641}
Epoch: 96000, Logs: {'loss': -5.575395584106445}
Epoch: 100000, Logs: {'loss': -5.575470924377441}
Epoch: 104000, Logs: {'loss': -5.575530052185059}
Epoch: 108000, Logs: {'loss': -5.575568199157715}
Epoch: 112000, Logs: {'loss': -5.575594425201416}
Epoch: 116000, Logs: {'loss': -5.575611591339111}
Epoch: 120000, Logs: {'loss': -5.57561731338501}
Epoch: 124000, Logs: {'loss': -5.575632095336914}
Epoch: 128000, Logs: {'loss': -5.5756354331970215}
Epoch: 132000, Logs: {'loss': -5.575644016265869}
Epoch: 136000, Logs: {'loss': -5.57564115524292}
Epoch: 140000, Logs: {'loss': -5.575636386871338}
Epoch: 144000, Logs: {'loss': -5.575649261474609}
Epoch: 148000, Logs: {'loss': -5.574885368347168}
Epoch: 152000, Logs: {'loss': -5.575631618499756}
Epoch: 156000, Logs: {'loss': -5.575645923614502}
Epoch: 160000, Logs: {'loss': -5.57564115524292}
Epoch: 164000, Logs: {'loss': -5.575655937194824}
Epoch: 168000, Logs: {'loss': -5.575636386871338}
Epoch: 172000, Logs: {'loss': -5.575615882873535}
Epoch: 176000, Logs: {'loss': -5.57564115524292}
Epoch: 180000, Logs: {'loss': -5.575651168823242}
Epoch: 184000, Logs: {'loss': -5.5753865242004395}
Epoch: 188000, Logs: {'loss': -5.57564640045166}
Epoch: 192000, Logs: {'loss': -5.575614929199219}
Epoch: 196000, Logs: {'loss': -5.575493335723877}
