Epoch: 0, Logs: {'loss': 2252.025634765625}
Epoch: 4000, Logs: {'loss': -0.3187057375907898}
Epoch: 8000, Logs: {'loss': -0.5314886569976807}
Epoch: 12000, Logs: {'loss': -1.6924588680267334}
Epoch: 16000, Logs: {'loss': -1.7511649131774902}
Epoch: 20000, Logs: {'loss': -1.7532144784927368}
Epoch: 24000, Logs: {'loss': -1.7564438581466675}
Epoch: 28000, Logs: {'loss': -1.7593668699264526}
Epoch: 32000, Logs: {'loss': -1.7600160837173462}
Epoch: 36000, Logs: {'loss': -1.7605247497558594}
Epoch: 40000, Logs: {'loss': -1.7609920501708984}
Epoch: 44000, Logs: {'loss': -1.7614198923110962}
Epoch: 48000, Logs: {'loss': -1.76181960105896}
Epoch: 52000, Logs: {'loss': -1.762189269065857}
Epoch: 56000, Logs: {'loss': -1.7625207901000977}
Epoch: 60000, Logs: {'loss': -1.76283597946167}
Epoch: 64000, Logs: {'loss': -1.7631399631500244}
Epoch: 68000, Logs: {'loss': -1.7634447813034058}
Epoch: 72000, Logs: {'loss': -1.7637293338775635}
Epoch: 76000, Logs: {'loss': -1.7639905214309692}
Epoch: 80000, Logs: {'loss': -1.7642349004745483}
Epoch: 84000, Logs: {'loss': -1.7644072771072388}
Epoch: 88000, Logs: {'loss': -1.7647035121917725}
Epoch: 92000, Logs: {'loss': -1.7648568153381348}
Epoch: 96000, Logs: {'loss': -1.7651540040969849}
Epoch: 100000, Logs: {'loss': -1.7653534412384033}
Epoch: 104000, Logs: {'loss': -1.7655316591262817}
Epoch: 108000, Logs: {'loss': -1.7657299041748047}
Epoch: 112000, Logs: {'loss': -1.7659258842468262}
Epoch: 116000, Logs: {'loss': -1.7660852670669556}
Epoch: 120000, Logs: {'loss': -1.7662731409072876}
Epoch: 124000, Logs: {'loss': -1.7664213180541992}
Epoch: 128000, Logs: {'loss': -1.766596794128418}
Epoch: 132000, Logs: {'loss': -1.7667734622955322}
Epoch: 136000, Logs: {'loss': -1.7669175863265991}
Epoch: 140000, Logs: {'loss': -1.767082691192627}
Epoch: 144000, Logs: {'loss': -1.767213225364685}
Epoch: 148000, Logs: {'loss': -1.7673673629760742}
Epoch: 152000, Logs: {'loss': -1.767508625984192}
Epoch: 156000, Logs: {'loss': -1.7676291465759277}
Epoch: 160000, Logs: {'loss': -1.766745686531067}
Epoch: 164000, Logs: {'loss': -1.7678940296173096}
Epoch: 168000, Logs: {'loss': -1.7676159143447876}
Epoch: 172000, Logs: {'loss': -1.7680784463882446}
Epoch: 176000, Logs: {'loss': -1.7681236267089844}
Epoch: 180000, Logs: {'loss': -1.7678035497665405}
Epoch: 184000, Logs: {'loss': -1.7677457332611084}
Epoch: 188000, Logs: {'loss': -1.768631935119629}
Epoch: 192000, Logs: {'loss': -1.7687538862228394}
Epoch: 196000, Logs: {'loss': -1.768841028213501}
