Epoch: 0, Logs: {'loss': 1329.63232421875}
Epoch: 4000, Logs: {'loss': -2.432156562805176}
Epoch: 8000, Logs: {'loss': -3.880988359451294}
Epoch: 12000, Logs: {'loss': -4.2951741218566895}
Epoch: 16000, Logs: {'loss': -6.592564582824707}
Epoch: 20000, Logs: {'loss': -9.369730949401855}
Epoch: 24000, Logs: {'loss': -10.078115463256836}
Epoch: 28000, Logs: {'loss': -10.160542488098145}
Epoch: 32000, Logs: {'loss': -10.270151138305664}
Epoch: 36000, Logs: {'loss': -10.395912170410156}
Epoch: 40000, Logs: {'loss': -10.544694900512695}
Epoch: 44000, Logs: {'loss': -10.719305992126465}
Epoch: 48000, Logs: {'loss': -10.860639572143555}
Epoch: 52000, Logs: {'loss': -10.96928596496582}
Epoch: 56000, Logs: {'loss': -11.05273151397705}
Epoch: 60000, Logs: {'loss': -11.11941146850586}
Epoch: 64000, Logs: {'loss': -11.176287651062012}
Epoch: 68000, Logs: {'loss': -11.228727340698242}
Epoch: 72000, Logs: {'loss': -11.279500961303711}
Epoch: 76000, Logs: {'loss': -11.329082489013672}
Epoch: 80000, Logs: {'loss': -11.377288818359375}
Epoch: 84000, Logs: {'loss': -11.423640251159668}
Epoch: 88000, Logs: {'loss': -11.467765808105469}
Epoch: 92000, Logs: {'loss': -11.50952434539795}
Epoch: 96000, Logs: {'loss': -11.548818588256836}
Epoch: 100000, Logs: {'loss': -11.585638046264648}
Epoch: 104000, Logs: {'loss': -11.620136260986328}
Epoch: 108000, Logs: {'loss': -11.652435302734375}
Epoch: 112000, Logs: {'loss': -11.682939529418945}
Epoch: 116000, Logs: {'loss': -11.712135314941406}
Epoch: 120000, Logs: {'loss': -11.741035461425781}
Epoch: 124000, Logs: {'loss': -11.769598960876465}
Epoch: 128000, Logs: {'loss': -11.797710418701172}
Epoch: 132000, Logs: {'loss': -11.825373649597168}
Epoch: 136000, Logs: {'loss': -11.852603912353516}
Epoch: 140000, Logs: {'loss': -11.879379272460938}
Epoch: 144000, Logs: {'loss': -11.905664443969727}
Epoch: 148000, Logs: {'loss': -11.93160629272461}
Epoch: 152000, Logs: {'loss': -11.957080841064453}
Epoch: 156000, Logs: {'loss': -11.982007026672363}
Epoch: 160000, Logs: {'loss': -12.00668716430664}
Epoch: 164000, Logs: {'loss': -12.030860900878906}
Epoch: 168000, Logs: {'loss': -12.054603576660156}
Epoch: 172000, Logs: {'loss': -12.07791519165039}
Epoch: 176000, Logs: {'loss': -12.10080337524414}
Epoch: 180000, Logs: {'loss': -12.123281478881836}
Epoch: 184000, Logs: {'loss': -12.145318984985352}
Epoch: 188000, Logs: {'loss': -12.166932106018066}
Epoch: 192000, Logs: {'loss': -12.188109397888184}
Epoch: 196000, Logs: {'loss': -12.208850860595703}
