Epoch: 0, Logs: {'loss': 98.69044494628906}
Epoch: 4000, Logs: {'loss': -2.465543031692505}
Epoch: 8000, Logs: {'loss': -3.7371420860290527}
Epoch: 12000, Logs: {'loss': -3.827263832092285}
Epoch: 16000, Logs: {'loss': -3.88570499420166}
Epoch: 20000, Logs: {'loss': -3.9900691509246826}
Epoch: 24000, Logs: {'loss': -5.118991374969482}
Epoch: 28000, Logs: {'loss': -5.7162933349609375}
Epoch: 32000, Logs: {'loss': -5.7411417961120605}
Epoch: 36000, Logs: {'loss': -5.744044303894043}
Epoch: 40000, Logs: {'loss': -5.745731830596924}
Epoch: 44000, Logs: {'loss': -5.7469258308410645}
Epoch: 48000, Logs: {'loss': -5.747743129730225}
Epoch: 52000, Logs: {'loss': -5.74827241897583}
Epoch: 56000, Logs: {'loss': -5.748780250549316}
Epoch: 60000, Logs: {'loss': -5.749199867248535}
Epoch: 64000, Logs: {'loss': -5.749466896057129}
Epoch: 68000, Logs: {'loss': -5.749745845794678}
Epoch: 72000, Logs: {'loss': -5.750036716461182}
Epoch: 76000, Logs: {'loss': -5.750035285949707}
Epoch: 80000, Logs: {'loss': -5.750075817108154}
Epoch: 84000, Logs: {'loss': -5.750089168548584}
Epoch: 88000, Logs: {'loss': -5.7501020431518555}
Epoch: 92000, Logs: {'loss': -5.749913692474365}
Epoch: 96000, Logs: {'loss': -5.750065326690674}
Epoch: 100000, Logs: {'loss': -5.750026702880859}
Epoch: 104000, Logs: {'loss': -5.7501630783081055}
Epoch: 108000, Logs: {'loss': -5.750110626220703}
Epoch: 112000, Logs: {'loss': -5.750068664550781}
Epoch: 116000, Logs: {'loss': -5.750090599060059}
Epoch: 120000, Logs: {'loss': -5.750064373016357}
Epoch: 124000, Logs: {'loss': -5.7500901222229}
Epoch: 128000, Logs: {'loss': -5.750059604644775}
Epoch: 132000, Logs: {'loss': -5.750067710876465}
Epoch: 136000, Logs: {'loss': -5.750032901763916}
Epoch: 140000, Logs: {'loss': -5.7500715255737305}
Epoch: 144000, Logs: {'loss': -5.750040054321289}
Epoch: 148000, Logs: {'loss': -5.7501139640808105}
Epoch: 152000, Logs: {'loss': -5.75007963180542}
Epoch: 156000, Logs: {'loss': -5.750078201293945}
Epoch: 160000, Logs: {'loss': -5.7501044273376465}
Epoch: 164000, Logs: {'loss': -5.750116348266602}
Epoch: 168000, Logs: {'loss': -5.750066757202148}
Epoch: 172000, Logs: {'loss': -5.750055313110352}
Epoch: 176000, Logs: {'loss': -5.750093460083008}
Epoch: 180000, Logs: {'loss': -5.750062942504883}
Epoch: 184000, Logs: {'loss': -5.750119686126709}
Epoch: 188000, Logs: {'loss': -5.750029563903809}
Epoch: 192000, Logs: {'loss': -5.750113010406494}
Epoch: 196000, Logs: {'loss': -5.750075817108154}
