Epoch: 0, Logs: {'loss': 1523.77783203125}
Epoch: 4000, Logs: {'loss': -1.315921664237976}
Epoch: 8000, Logs: {'loss': -1.7388310432434082}
Epoch: 12000, Logs: {'loss': -2.015082359313965}
Epoch: 16000, Logs: {'loss': -2.043823719024658}
Epoch: 20000, Logs: {'loss': -2.0500173568725586}
Epoch: 24000, Logs: {'loss': -2.0565500259399414}
Epoch: 28000, Logs: {'loss': -2.0618391036987305}
Epoch: 32000, Logs: {'loss': -2.0653762817382812}
Epoch: 36000, Logs: {'loss': -2.0625593662261963}
Epoch: 40000, Logs: {'loss': -2.0708694458007812}
Epoch: 44000, Logs: {'loss': -2.0705106258392334}
Epoch: 48000, Logs: {'loss': -2.074098825454712}
Epoch: 52000, Logs: {'loss': -2.074498176574707}
Epoch: 56000, Logs: {'loss': -2.0580363273620605}
Epoch: 60000, Logs: {'loss': -2.0741500854492188}
Epoch: 64000, Logs: {'loss': -2.0770764350891113}
Epoch: 68000, Logs: {'loss': -2.0795161724090576}
Epoch: 72000, Logs: {'loss': -2.079982280731201}
Epoch: 76000, Logs: {'loss': -2.08133864402771}
Epoch: 80000, Logs: {'loss': -2.0824689865112305}
Epoch: 84000, Logs: {'loss': -2.0827529430389404}
Epoch: 88000, Logs: {'loss': -2.075458288192749}
Epoch: 92000, Logs: {'loss': -2.0841755867004395}
Epoch: 96000, Logs: {'loss': -2.0823020935058594}
Epoch: 100000, Logs: {'loss': -2.0821220874786377}
Epoch: 104000, Logs: {'loss': -2.0833723545074463}
Epoch: 108000, Logs: {'loss': -2.08453106880188}
Epoch: 112000, Logs: {'loss': -2.0818512439727783}
Epoch: 116000, Logs: {'loss': -2.083603620529175}
Epoch: 120000, Logs: {'loss': -2.08756685256958}
Epoch: 124000, Logs: {'loss': -2.0854859352111816}
Epoch: 128000, Logs: {'loss': -2.082101583480835}
Epoch: 132000, Logs: {'loss': -2.08681583404541}
Epoch: 136000, Logs: {'loss': -2.0897223949432373}
Epoch: 140000, Logs: {'loss': -2.089111804962158}
Epoch: 144000, Logs: {'loss': -2.0902962684631348}
Epoch: 148000, Logs: {'loss': -2.089719772338867}
Epoch: 152000, Logs: {'loss': -2.091647148132324}
Epoch: 156000, Logs: {'loss': -2.091864585876465}
Epoch: 160000, Logs: {'loss': -2.0936830043792725}
Epoch: 164000, Logs: {'loss': -2.090144157409668}
Epoch: 168000, Logs: {'loss': -2.087695360183716}
Epoch: 172000, Logs: {'loss': -2.0933477878570557}
Epoch: 176000, Logs: {'loss': -2.0934388637542725}
Epoch: 180000, Logs: {'loss': -2.091212034225464}
Epoch: 184000, Logs: {'loss': -2.092312812805176}
Epoch: 188000, Logs: {'loss': -2.0876643657684326}
Epoch: 192000, Logs: {'loss': -2.094799518585205}
Epoch: 196000, Logs: {'loss': -2.095951795578003}
