Epoch: 0, Logs: {'loss': 379.1324462890625}
Epoch: 4000, Logs: {'loss': -2.7621936798095703}
Epoch: 8000, Logs: {'loss': -2.912360906600952}
Epoch: 12000, Logs: {'loss': -3.6124861240386963}
Epoch: 16000, Logs: {'loss': -4.4374189376831055}
Epoch: 20000, Logs: {'loss': -4.531774520874023}
Epoch: 24000, Logs: {'loss': -4.6068291664123535}
Epoch: 28000, Logs: {'loss': -4.661900520324707}
Epoch: 32000, Logs: {'loss': -4.666940212249756}
Epoch: 36000, Logs: {'loss': -4.670331954956055}
Epoch: 40000, Logs: {'loss': -4.672892093658447}
Epoch: 44000, Logs: {'loss': -4.674468517303467}
Epoch: 48000, Logs: {'loss': -4.675940036773682}
Epoch: 52000, Logs: {'loss': -4.677364349365234}
Epoch: 56000, Logs: {'loss': -4.678528785705566}
Epoch: 60000, Logs: {'loss': -4.679559707641602}
Epoch: 64000, Logs: {'loss': -4.679730415344238}
Epoch: 68000, Logs: {'loss': -4.680191993713379}
Epoch: 72000, Logs: {'loss': -4.680693626403809}
Epoch: 76000, Logs: {'loss': -4.681529998779297}
Epoch: 80000, Logs: {'loss': -4.682264804840088}
Epoch: 84000, Logs: {'loss': -4.682572364807129}
Epoch: 88000, Logs: {'loss': -4.68350076675415}
Epoch: 92000, Logs: {'loss': -4.684011936187744}
Epoch: 96000, Logs: {'loss': -4.6845598220825195}
Epoch: 100000, Logs: {'loss': -4.685057640075684}
Epoch: 104000, Logs: {'loss': -4.6851887702941895}
Epoch: 108000, Logs: {'loss': -4.685841083526611}
Epoch: 112000, Logs: {'loss': -4.686306953430176}
Epoch: 116000, Logs: {'loss': -4.686466217041016}
Epoch: 120000, Logs: {'loss': -4.6866865158081055}
Epoch: 124000, Logs: {'loss': -4.6868414878845215}
Epoch: 128000, Logs: {'loss': -4.687195777893066}
Epoch: 132000, Logs: {'loss': -4.687299728393555}
Epoch: 136000, Logs: {'loss': -4.687772274017334}
Epoch: 140000, Logs: {'loss': -4.688054084777832}
Epoch: 144000, Logs: {'loss': -4.688276290893555}
Epoch: 148000, Logs: {'loss': -4.688520908355713}
Epoch: 152000, Logs: {'loss': -4.688847064971924}
Epoch: 156000, Logs: {'loss': -4.689119815826416}
Epoch: 160000, Logs: {'loss': -4.689138889312744}
Epoch: 164000, Logs: {'loss': -4.689561367034912}
Epoch: 168000, Logs: {'loss': -4.689563274383545}
Epoch: 172000, Logs: {'loss': -4.689884662628174}
Epoch: 176000, Logs: {'loss': -4.690093040466309}
Epoch: 180000, Logs: {'loss': -4.690310001373291}
Epoch: 184000, Logs: {'loss': -4.690241813659668}
Epoch: 188000, Logs: {'loss': -4.690639019012451}
Epoch: 192000, Logs: {'loss': -4.690350532531738}
Epoch: 196000, Logs: {'loss': -4.690860748291016}
