Epoch: 0, Logs: {'loss': 1494.1904296875}
Epoch: 4000, Logs: {'loss': -0.5669100284576416}
Epoch: 8000, Logs: {'loss': -0.6810304522514343}
Epoch: 12000, Logs: {'loss': -1.1006085872650146}
Epoch: 16000, Logs: {'loss': -1.5718899965286255}
Epoch: 20000, Logs: {'loss': -1.9049274921417236}
Epoch: 24000, Logs: {'loss': -2.065669059753418}
Epoch: 28000, Logs: {'loss': -2.1592936515808105}
Epoch: 32000, Logs: {'loss': -2.2298007011413574}
Epoch: 36000, Logs: {'loss': -2.327077627182007}
Epoch: 40000, Logs: {'loss': -2.8808679580688477}
Epoch: 44000, Logs: {'loss': -4.460426330566406}
Epoch: 48000, Logs: {'loss': -5.32158088684082}
Epoch: 52000, Logs: {'loss': -5.49722957611084}
Epoch: 56000, Logs: {'loss': -5.540588855743408}
Epoch: 60000, Logs: {'loss': -5.580117702484131}
Epoch: 64000, Logs: {'loss': -5.611883163452148}
Epoch: 68000, Logs: {'loss': -5.638799667358398}
Epoch: 72000, Logs: {'loss': -5.660733699798584}
Epoch: 76000, Logs: {'loss': -5.678289890289307}
Epoch: 80000, Logs: {'loss': -5.692008972167969}
Epoch: 84000, Logs: {'loss': -5.702642917633057}
Epoch: 88000, Logs: {'loss': -5.710885524749756}
Epoch: 92000, Logs: {'loss': -5.7173357009887695}
Epoch: 96000, Logs: {'loss': -5.723088264465332}
Epoch: 100000, Logs: {'loss': -5.728322505950928}
Epoch: 104000, Logs: {'loss': -5.733625888824463}
Epoch: 108000, Logs: {'loss': -5.738852500915527}
Epoch: 112000, Logs: {'loss': -5.744709014892578}
Epoch: 116000, Logs: {'loss': -5.750563621520996}
Epoch: 120000, Logs: {'loss': -5.75646448135376}
Epoch: 124000, Logs: {'loss': -5.762658596038818}
Epoch: 128000, Logs: {'loss': -5.768832683563232}
Epoch: 132000, Logs: {'loss': -5.775044918060303}
Epoch: 136000, Logs: {'loss': -5.781064510345459}
Epoch: 140000, Logs: {'loss': -5.78727388381958}
Epoch: 144000, Logs: {'loss': -5.793129920959473}
Epoch: 148000, Logs: {'loss': -5.7991042137146}
Epoch: 152000, Logs: {'loss': -5.804875373840332}
Epoch: 156000, Logs: {'loss': -5.809961318969727}
Epoch: 160000, Logs: {'loss': -5.815854072570801}
Epoch: 164000, Logs: {'loss': -5.821016788482666}
Epoch: 168000, Logs: {'loss': -5.825849533081055}
Epoch: 172000, Logs: {'loss': -5.831020832061768}
Epoch: 176000, Logs: {'loss': -5.835554122924805}
Epoch: 180000, Logs: {'loss': -5.840395927429199}
Epoch: 184000, Logs: {'loss': -5.844742298126221}
Epoch: 188000, Logs: {'loss': -5.848912715911865}
Epoch: 192000, Logs: {'loss': -5.853107452392578}
Epoch: 196000, Logs: {'loss': -5.856999397277832}
