Epoch: 0, Logs: {'loss': 1572.1395263671875}
Epoch: 4000, Logs: {'loss': -1.696108102798462}
Epoch: 8000, Logs: {'loss': -2.4624340534210205}
Epoch: 12000, Logs: {'loss': -2.717695951461792}
Epoch: 16000, Logs: {'loss': -2.7868752479553223}
Epoch: 20000, Logs: {'loss': -2.828582763671875}
Epoch: 24000, Logs: {'loss': -3.0121240615844727}
Epoch: 28000, Logs: {'loss': -3.1116018295288086}
Epoch: 32000, Logs: {'loss': -3.1665470600128174}
Epoch: 36000, Logs: {'loss': -3.209141731262207}
Epoch: 40000, Logs: {'loss': -3.243058204650879}
Epoch: 44000, Logs: {'loss': -3.2695987224578857}
Epoch: 48000, Logs: {'loss': -3.290879964828491}
Epoch: 52000, Logs: {'loss': -3.3089237213134766}
Epoch: 56000, Logs: {'loss': -3.3252415657043457}
Epoch: 60000, Logs: {'loss': -3.3406291007995605}
Epoch: 64000, Logs: {'loss': -3.355470895767212}
Epoch: 68000, Logs: {'loss': -3.3698363304138184}
Epoch: 72000, Logs: {'loss': -3.38381290435791}
Epoch: 76000, Logs: {'loss': -3.3972771167755127}
Epoch: 80000, Logs: {'loss': -3.410254955291748}
Epoch: 84000, Logs: {'loss': -3.4226269721984863}
Epoch: 88000, Logs: {'loss': -3.4343411922454834}
Epoch: 92000, Logs: {'loss': -3.4454569816589355}
Epoch: 96000, Logs: {'loss': -3.4558706283569336}
Epoch: 100000, Logs: {'loss': -3.4656007289886475}
Epoch: 104000, Logs: {'loss': -3.4746475219726562}
Epoch: 108000, Logs: {'loss': -3.482985734939575}
Epoch: 112000, Logs: {'loss': -3.4906532764434814}
Epoch: 116000, Logs: {'loss': -3.497681140899658}
Epoch: 120000, Logs: {'loss': -3.5041255950927734}
Epoch: 124000, Logs: {'loss': -3.509965658187866}
Epoch: 128000, Logs: {'loss': -3.515266180038452}
Epoch: 132000, Logs: {'loss': -3.5200326442718506}
Epoch: 136000, Logs: {'loss': -3.5243310928344727}
Epoch: 140000, Logs: {'loss': -3.5282113552093506}
Epoch: 144000, Logs: {'loss': -3.531581401824951}
Epoch: 148000, Logs: {'loss': -3.534855365753174}
Epoch: 152000, Logs: {'loss': -3.5377273559570312}
Epoch: 156000, Logs: {'loss': -3.540372371673584}
Epoch: 160000, Logs: {'loss': -3.542825937271118}
Epoch: 164000, Logs: {'loss': -3.545151472091675}
Epoch: 168000, Logs: {'loss': -3.5473968982696533}
Epoch: 172000, Logs: {'loss': -3.5495753288269043}
Epoch: 176000, Logs: {'loss': -3.5517728328704834}
Epoch: 180000, Logs: {'loss': -3.5539331436157227}
Epoch: 184000, Logs: {'loss': -3.55608868598938}
Epoch: 188000, Logs: {'loss': -3.5582876205444336}
Epoch: 192000, Logs: {'loss': -3.560478448867798}
Epoch: 196000, Logs: {'loss': -3.5626869201660156}
