Epoch: 0, Logs: {'loss': 3824.205810546875}
Epoch: 2000, Logs: {'loss': -2115.249267578125}
Epoch: 4000, Logs: {'loss': -3459.203125}
Epoch: 6000, Logs: {'loss': -3933.58056640625}
Epoch: 8000, Logs: {'loss': -4470.609375}
Epoch: 10000, Logs: {'loss': -4911.56787109375}
Epoch: 12000, Logs: {'loss': -5228.619140625}
Epoch: 14000, Logs: {'loss': -5448.5224609375}
Epoch: 16000, Logs: {'loss': -5575.642578125}
Epoch: 18000, Logs: {'loss': -5639.27978515625}
Epoch: 20000, Logs: {'loss': -5667.49658203125}
Epoch: 22000, Logs: {'loss': -5679.36572265625}
Epoch: 24000, Logs: {'loss': -5684.24462890625}
Epoch: 26000, Logs: {'loss': -5686.248046875}
Epoch: 28000, Logs: {'loss': -5687.205078125}
Epoch: 30000, Logs: {'loss': -5687.81201171875}
Epoch: 32000, Logs: {'loss': -5688.34228515625}
Epoch: 34000, Logs: {'loss': -5688.80078125}
Epoch: 36000, Logs: {'loss': -5689.24853515625}
Epoch: 38000, Logs: {'loss': -5689.66015625}
Epoch: 40000, Logs: {'loss': -5689.99658203125}
Epoch: 42000, Logs: {'loss': -5690.421875}
Epoch: 44000, Logs: {'loss': -5690.77392578125}
Epoch: 46000, Logs: {'loss': -5690.912109375}
Epoch: 48000, Logs: {'loss': -5691.421875}
Epoch: 50000, Logs: {'loss': -5691.720703125}
Epoch: 52000, Logs: {'loss': -5692.0068359375}
Epoch: 54000, Logs: {'loss': -5692.275390625}
Epoch: 56000, Logs: {'loss': -5692.5361328125}
Epoch: 58000, Logs: {'loss': -5692.78271484375}
Epoch: 60000, Logs: {'loss': -5692.99560546875}
Epoch: 62000, Logs: {'loss': -5693.23974609375}
Epoch: 64000, Logs: {'loss': -5693.453125}
Epoch: 66000, Logs: {'loss': -5693.62646484375}
Epoch: 68000, Logs: {'loss': -5693.7998046875}
Epoch: 70000, Logs: {'loss': -5694.033203125}
Epoch: 72000, Logs: {'loss': -5694.21240234375}
Epoch: 74000, Logs: {'loss': -5694.3798828125}
Epoch: 76000, Logs: {'loss': -5694.5419921875}
Epoch: 78000, Logs: {'loss': -5694.69482421875}
Epoch: 80000, Logs: {'loss': -5694.83935546875}
Epoch: 82000, Logs: {'loss': -5694.982421875}
Epoch: 84000, Logs: {'loss': -5695.1181640625}
Epoch: 86000, Logs: {'loss': -5695.25048828125}
Epoch: 88000, Logs: {'loss': -5695.36669921875}
Epoch: 90000, Logs: {'loss': -5695.490234375}
Epoch: 92000, Logs: {'loss': -5695.6015625}
Epoch: 94000, Logs: {'loss': -5695.71484375}
Epoch: 96000, Logs: {'loss': -5695.81640625}
Epoch: 98000, Logs: {'loss': -5695.91796875}
