Epoch: 0, Logs: {'loss': 1250.251708984375}
Epoch: 1200, Logs: {'loss': -4.1576128005981445}
Epoch: 2400, Logs: {'loss': -4.744913578033447}
Epoch: 3600, Logs: {'loss': -4.786471366882324}
Epoch: 4800, Logs: {'loss': -4.852643013000488}
Epoch: 6000, Logs: {'loss': -4.948005676269531}
Epoch: 7200, Logs: {'loss': -5.043213367462158}
Epoch: 8400, Logs: {'loss': -5.112288475036621}
Epoch: 9600, Logs: {'loss': -5.2405548095703125}
Epoch: 10800, Logs: {'loss': -5.839838027954102}
Epoch: 12000, Logs: {'loss': -6.771793842315674}
Epoch: 13200, Logs: {'loss': -6.901378631591797}
Epoch: 14400, Logs: {'loss': -6.931690216064453}
Epoch: 15600, Logs: {'loss': -6.967331409454346}
Epoch: 16800, Logs: {'loss': -7.0264787673950195}
Epoch: 18000, Logs: {'loss': -7.1774001121521}
Epoch: 19200, Logs: {'loss': -7.424693584442139}
Epoch: 20400, Logs: {'loss': -7.929161071777344}
Epoch: 21600, Logs: {'loss': -8.967880249023438}
Epoch: 22800, Logs: {'loss': -9.562612533569336}
Epoch: 24000, Logs: {'loss': -9.742867469787598}
Epoch: 25200, Logs: {'loss': -9.855188369750977}
Epoch: 26400, Logs: {'loss': -9.929155349731445}
Epoch: 27600, Logs: {'loss': -9.981390953063965}
Epoch: 28800, Logs: {'loss': -10.024869918823242}
Epoch: 30000, Logs: {'loss': -10.0672607421875}
Epoch: 31200, Logs: {'loss': -10.111839294433594}
Epoch: 32400, Logs: {'loss': -10.157561302185059}
Epoch: 33600, Logs: {'loss': -10.201616287231445}
Epoch: 34800, Logs: {'loss': -10.241292953491211}
Epoch: 36000, Logs: {'loss': -10.275928497314453}
Epoch: 37200, Logs: {'loss': -10.305939674377441}
Epoch: 38400, Logs: {'loss': -10.332067489624023}
Epoch: 39600, Logs: {'loss': -10.35517692565918}
Epoch: 40800, Logs: {'loss': -10.377042770385742}
Epoch: 42000, Logs: {'loss': -10.397896766662598}
Epoch: 43200, Logs: {'loss': -10.419361114501953}
Epoch: 44400, Logs: {'loss': -10.443172454833984}
Epoch: 45600, Logs: {'loss': -10.472166061401367}
Epoch: 46800, Logs: {'loss': -10.512465476989746}
Epoch: 48000, Logs: {'loss': -10.568768501281738}
Epoch: 49200, Logs: {'loss': -10.618345260620117}
Epoch: 50400, Logs: {'loss': -10.64596176147461}
Epoch: 51600, Logs: {'loss': -10.662712097167969}
Epoch: 52800, Logs: {'loss': -10.674844741821289}
Epoch: 54000, Logs: {'loss': -10.68506908416748}
Epoch: 55200, Logs: {'loss': -10.694168090820312}
Epoch: 56400, Logs: {'loss': -10.703400611877441}
Epoch: 57600, Logs: {'loss': -10.712057113647461}
Epoch: 58800, Logs: {'loss': -10.720486640930176}
