Epoch: 0, Logs: {'loss': 11.076904296875}
Epoch: 4000, Logs: {'loss': -0.7343770861625671}
Epoch: 8000, Logs: {'loss': -1.2768478393554688}
Epoch: 12000, Logs: {'loss': -1.9494690895080566}
Epoch: 16000, Logs: {'loss': -2.001100540161133}
Epoch: 20000, Logs: {'loss': -2.016045093536377}
Epoch: 24000, Logs: {'loss': -2.0239744186401367}
Epoch: 28000, Logs: {'loss': -2.029106378555298}
Epoch: 32000, Logs: {'loss': -2.0328283309936523}
Epoch: 36000, Logs: {'loss': -2.0352745056152344}
Epoch: 40000, Logs: {'loss': -2.0379562377929688}
Epoch: 44000, Logs: {'loss': -2.039834976196289}
Epoch: 48000, Logs: {'loss': -2.041447639465332}
Epoch: 52000, Logs: {'loss': -2.042809009552002}
Epoch: 56000, Logs: {'loss': -2.04402756690979}
Epoch: 60000, Logs: {'loss': -2.0450963973999023}
Epoch: 64000, Logs: {'loss': -2.0460329055786133}
Epoch: 68000, Logs: {'loss': -2.046921968460083}
Epoch: 72000, Logs: {'loss': -2.047724723815918}
Epoch: 76000, Logs: {'loss': -2.0484256744384766}
Epoch: 80000, Logs: {'loss': -2.0491015911102295}
Epoch: 84000, Logs: {'loss': -2.049708843231201}
Epoch: 88000, Logs: {'loss': -2.0502853393554688}
Epoch: 92000, Logs: {'loss': -2.050790786743164}
Epoch: 96000, Logs: {'loss': -2.051283121109009}
Epoch: 100000, Logs: {'loss': -2.0517706871032715}
Epoch: 104000, Logs: {'loss': -2.052194118499756}
Epoch: 108000, Logs: {'loss': -2.0521936416625977}
Epoch: 112000, Logs: {'loss': -2.0522994995117188}
Epoch: 116000, Logs: {'loss': -2.0533759593963623}
Epoch: 120000, Logs: {'loss': -2.0537335872650146}
Epoch: 124000, Logs: {'loss': -2.052896022796631}
Epoch: 128000, Logs: {'loss': -2.0543830394744873}
Epoch: 132000, Logs: {'loss': -2.054704189300537}
Epoch: 136000, Logs: {'loss': -2.054999589920044}
Epoch: 140000, Logs: {'loss': -2.0552444458007812}
Epoch: 144000, Logs: {'loss': -2.0555243492126465}
Epoch: 148000, Logs: {'loss': -2.055809736251831}
Epoch: 152000, Logs: {'loss': -2.0560452938079834}
Epoch: 156000, Logs: {'loss': -2.056255340576172}
Epoch: 160000, Logs: {'loss': -2.0564756393432617}
Epoch: 164000, Logs: {'loss': -2.056670665740967}
Epoch: 168000, Logs: {'loss': -2.0569047927856445}
Epoch: 172000, Logs: {'loss': -2.057089328765869}
Epoch: 176000, Logs: {'loss': -2.0572948455810547}
Epoch: 180000, Logs: {'loss': -2.0574631690979004}
Epoch: 184000, Logs: {'loss': -2.05767822265625}
Epoch: 188000, Logs: {'loss': -2.0577266216278076}
Epoch: 192000, Logs: {'loss': -2.058027982711792}
Epoch: 196000, Logs: {'loss': -2.058166027069092}
