Epoch: 0, Logs: {'loss': 1421.08984375}
Epoch: 2000, Logs: {'loss': -3094.06005859375}
Epoch: 4000, Logs: {'loss': -4181.63232421875}
Epoch: 6000, Logs: {'loss': -4766.85546875}
Epoch: 8000, Logs: {'loss': -5237.53271484375}
Epoch: 10000, Logs: {'loss': -5539.771484375}
Epoch: 12000, Logs: {'loss': -5703.84765625}
Epoch: 14000, Logs: {'loss': -5764.1943359375}
Epoch: 16000, Logs: {'loss': -5775.88671875}
Epoch: 18000, Logs: {'loss': -5777.11083984375}
Epoch: 20000, Logs: {'loss': -5777.33203125}
Epoch: 22000, Logs: {'loss': -5777.38037109375}
Epoch: 24000, Logs: {'loss': -5777.4755859375}
Epoch: 26000, Logs: {'loss': -5777.5771484375}
Epoch: 28000, Logs: {'loss': -5777.6796875}
Epoch: 30000, Logs: {'loss': -5777.74951171875}
Epoch: 32000, Logs: {'loss': -5777.8212890625}
Epoch: 34000, Logs: {'loss': -5777.84619140625}
Epoch: 36000, Logs: {'loss': -5777.9443359375}
Epoch: 38000, Logs: {'loss': -5777.98046875}
Epoch: 40000, Logs: {'loss': -5778.0654296875}
Epoch: 42000, Logs: {'loss': -5778.15966796875}
Epoch: 44000, Logs: {'loss': -5778.1640625}
Epoch: 46000, Logs: {'loss': -5778.26025390625}
Epoch: 48000, Logs: {'loss': -5778.28076171875}
Epoch: 50000, Logs: {'loss': -5778.39599609375}
Epoch: 52000, Logs: {'loss': -5778.3935546875}
Epoch: 54000, Logs: {'loss': -5778.52587890625}
Epoch: 56000, Logs: {'loss': -5778.59375}
Epoch: 58000, Logs: {'loss': -5778.607421875}
Epoch: 60000, Logs: {'loss': -5778.70703125}
Epoch: 62000, Logs: {'loss': -5778.7333984375}
Epoch: 64000, Logs: {'loss': -5778.7666015625}
Epoch: 66000, Logs: {'loss': -5778.8046875}
Epoch: 68000, Logs: {'loss': -5778.86328125}
Epoch: 70000, Logs: {'loss': -5778.998046875}
Epoch: 72000, Logs: {'loss': -5779.0380859375}
Epoch: 74000, Logs: {'loss': -5779.0439453125}
Epoch: 76000, Logs: {'loss': -5779.0869140625}
Epoch: 78000, Logs: {'loss': -5779.14111328125}
Epoch: 80000, Logs: {'loss': -5779.25537109375}
Epoch: 82000, Logs: {'loss': -5779.3310546875}
Epoch: 84000, Logs: {'loss': -5779.3466796875}
Epoch: 86000, Logs: {'loss': -5779.40625}
Epoch: 88000, Logs: {'loss': -5779.4580078125}
Epoch: 90000, Logs: {'loss': -5779.53369140625}
Epoch: 92000, Logs: {'loss': -5779.59765625}
Epoch: 94000, Logs: {'loss': -5779.716796875}
Epoch: 96000, Logs: {'loss': -5779.77880859375}
Epoch: 98000, Logs: {'loss': -5779.82421875}
