Epoch: 0, Logs: {'loss': 74.3775634765625}
Epoch: 2000, Logs: {'loss': -3.270812511444092}
Epoch: 4000, Logs: {'loss': -3.8791842460632324}
Epoch: 6000, Logs: {'loss': -4.217845439910889}
Epoch: 8000, Logs: {'loss': -4.664145469665527}
Epoch: 10000, Logs: {'loss': -5.244112491607666}
Epoch: 12000, Logs: {'loss': -5.245473861694336}
Epoch: 14000, Logs: {'loss': -5.2466044425964355}
Epoch: 16000, Logs: {'loss': -5.247761249542236}
Epoch: 18000, Logs: {'loss': -5.24888277053833}
Epoch: 20000, Logs: {'loss': -5.2500786781311035}
Epoch: 22000, Logs: {'loss': -5.251152038574219}
Epoch: 24000, Logs: {'loss': -5.2521491050720215}
Epoch: 26000, Logs: {'loss': -5.253183841705322}
Epoch: 28000, Logs: {'loss': -5.254200458526611}
Epoch: 30000, Logs: {'loss': -5.255205154418945}
Epoch: 32000, Logs: {'loss': -5.256271839141846}
Epoch: 34000, Logs: {'loss': -5.257447719573975}
Epoch: 36000, Logs: {'loss': -5.2588324546813965}
Epoch: 38000, Logs: {'loss': -5.2568864822387695}
Epoch: 40000, Logs: {'loss': -5.270005702972412}
Epoch: 42000, Logs: {'loss': -5.32889986038208}
Epoch: 44000, Logs: {'loss': -5.355920314788818}
Epoch: 46000, Logs: {'loss': -5.366185665130615}
Epoch: 48000, Logs: {'loss': -5.37144660949707}
Epoch: 50000, Logs: {'loss': -5.37489652633667}
Epoch: 52000, Logs: {'loss': -5.37743616104126}
Epoch: 54000, Logs: {'loss': -5.379519939422607}
Epoch: 56000, Logs: {'loss': -5.38115119934082}
Epoch: 58000, Logs: {'loss': -5.381616115570068}
Epoch: 60000, Logs: {'loss': -5.3837385177612305}
Epoch: 62000, Logs: {'loss': -5.385140419006348}
Epoch: 64000, Logs: {'loss': -5.387190818786621}
Epoch: 66000, Logs: {'loss': -5.390091419219971}
Epoch: 68000, Logs: {'loss': -5.3936662673950195}
Epoch: 70000, Logs: {'loss': -5.397746562957764}
Epoch: 72000, Logs: {'loss': -5.401957988739014}
Epoch: 74000, Logs: {'loss': -5.406492233276367}
Epoch: 76000, Logs: {'loss': -5.410974979400635}
Epoch: 78000, Logs: {'loss': -5.415502071380615}
Epoch: 80000, Logs: {'loss': -5.419888973236084}
Epoch: 82000, Logs: {'loss': -5.424167156219482}
Epoch: 84000, Logs: {'loss': -5.4284186363220215}
Epoch: 86000, Logs: {'loss': -5.430782318115234}
Epoch: 88000, Logs: {'loss': -5.436089515686035}
Epoch: 90000, Logs: {'loss': -5.439900875091553}
Epoch: 92000, Logs: {'loss': -5.44339656829834}
Epoch: 94000, Logs: {'loss': -5.44598388671875}
Epoch: 96000, Logs: {'loss': -5.449746131896973}
Epoch: 98000, Logs: {'loss': -5.452640056610107}
