Epoch: 0, Logs: {'loss': 10.479944229125977}
Epoch: 2000, Logs: {'loss': -0.9162477254867554}
Epoch: 4000, Logs: {'loss': -1.7474451065063477}
Epoch: 6000, Logs: {'loss': -1.8878679275512695}
Epoch: 8000, Logs: {'loss': -2.538811683654785}
Epoch: 10000, Logs: {'loss': -5.0864763259887695}
Epoch: 12000, Logs: {'loss': -6.953725337982178}
Epoch: 14000, Logs: {'loss': -8.769599914550781}
Epoch: 16000, Logs: {'loss': -10.266469955444336}
Epoch: 18000, Logs: {'loss': -11.15974235534668}
Epoch: 20000, Logs: {'loss': -11.678596496582031}
Epoch: 22000, Logs: {'loss': -21.04947280883789}
Epoch: 24000, Logs: {'loss': -27.889991760253906}
Epoch: 26000, Logs: {'loss': -28.38949203491211}
Epoch: 28000, Logs: {'loss': -28.557788848876953}
Epoch: 30000, Logs: {'loss': -28.607986450195312}
Epoch: 32000, Logs: {'loss': -28.629756927490234}
Epoch: 34000, Logs: {'loss': -28.64524269104004}
Epoch: 36000, Logs: {'loss': -28.658863067626953}
Epoch: 38000, Logs: {'loss': -28.67159652709961}
Epoch: 40000, Logs: {'loss': -28.683048248291016}
Epoch: 42000, Logs: {'loss': -28.6939697265625}
Epoch: 44000, Logs: {'loss': -28.704069137573242}
Epoch: 46000, Logs: {'loss': -28.713035583496094}
Epoch: 48000, Logs: {'loss': -28.721515655517578}
Epoch: 50000, Logs: {'loss': -28.72914695739746}
Epoch: 52000, Logs: {'loss': -28.736377716064453}
Epoch: 54000, Logs: {'loss': -28.741985321044922}
Epoch: 56000, Logs: {'loss': -28.748672485351562}
Epoch: 58000, Logs: {'loss': -28.75429344177246}
Epoch: 60000, Logs: {'loss': -28.759296417236328}
Epoch: 62000, Logs: {'loss': -28.7637996673584}
Epoch: 64000, Logs: {'loss': -28.76806640625}
Epoch: 66000, Logs: {'loss': -28.771915435791016}
Epoch: 68000, Logs: {'loss': -28.77492332458496}
Epoch: 70000, Logs: {'loss': -28.778621673583984}
Epoch: 72000, Logs: {'loss': -28.781408309936523}
Epoch: 74000, Logs: {'loss': -28.784229278564453}
Epoch: 76000, Logs: {'loss': -28.78683090209961}
Epoch: 78000, Logs: {'loss': -28.78900909423828}
Epoch: 80000, Logs: {'loss': -28.7913761138916}
Epoch: 82000, Logs: {'loss': -28.79302215576172}
Epoch: 84000, Logs: {'loss': -28.795122146606445}
Epoch: 86000, Logs: {'loss': -28.79653549194336}
Epoch: 88000, Logs: {'loss': -28.798404693603516}
Epoch: 90000, Logs: {'loss': -28.7999267578125}
Epoch: 92000, Logs: {'loss': -28.80097007751465}
Epoch: 94000, Logs: {'loss': -28.802295684814453}
Epoch: 96000, Logs: {'loss': -28.80350112915039}
Epoch: 98000, Logs: {'loss': -28.80422019958496}
