Epoch: 0, Logs: {'loss': 989.6620483398438}
Epoch: 4000, Logs: {'loss': -1.9556913375854492}
Epoch: 8000, Logs: {'loss': -2.505108594894409}
Epoch: 12000, Logs: {'loss': -3.8669514656066895}
Epoch: 16000, Logs: {'loss': -4.804612159729004}
Epoch: 20000, Logs: {'loss': -4.838364601135254}
Epoch: 24000, Logs: {'loss': -4.845439910888672}
Epoch: 28000, Logs: {'loss': -4.847683429718018}
Epoch: 32000, Logs: {'loss': -4.848622798919678}
Epoch: 36000, Logs: {'loss': -4.851276874542236}
Epoch: 40000, Logs: {'loss': -4.853619575500488}
Epoch: 44000, Logs: {'loss': -4.856412410736084}
Epoch: 48000, Logs: {'loss': -4.859551906585693}
Epoch: 52000, Logs: {'loss': -4.862832069396973}
Epoch: 56000, Logs: {'loss': -4.86602783203125}
Epoch: 60000, Logs: {'loss': -4.8690290451049805}
Epoch: 64000, Logs: {'loss': -4.872129440307617}
Epoch: 68000, Logs: {'loss': -4.874972343444824}
Epoch: 72000, Logs: {'loss': -4.881143569946289}
Epoch: 76000, Logs: {'loss': -4.890373706817627}
Epoch: 80000, Logs: {'loss': -4.915168285369873}
Epoch: 84000, Logs: {'loss': -4.9621477127075195}
Epoch: 88000, Logs: {'loss': -5.024642467498779}
Epoch: 92000, Logs: {'loss': -5.08093786239624}
Epoch: 96000, Logs: {'loss': -5.125470161437988}
Epoch: 100000, Logs: {'loss': -5.160149574279785}
Epoch: 104000, Logs: {'loss': -5.18664026260376}
Epoch: 108000, Logs: {'loss': -5.205840110778809}
Epoch: 112000, Logs: {'loss': -5.2189764976501465}
Epoch: 116000, Logs: {'loss': -5.227335453033447}
Epoch: 120000, Logs: {'loss': -5.231218338012695}
Epoch: 124000, Logs: {'loss': -5.235897541046143}
Epoch: 128000, Logs: {'loss': -5.238854885101318}
Epoch: 132000, Logs: {'loss': -5.240311145782471}
Epoch: 136000, Logs: {'loss': -5.246933460235596}
Epoch: 140000, Logs: {'loss': -5.251813888549805}
Epoch: 144000, Logs: {'loss': -5.261772632598877}
Epoch: 148000, Logs: {'loss': -5.271255970001221}
Epoch: 152000, Logs: {'loss': -5.281367778778076}
Epoch: 156000, Logs: {'loss': -5.2916107177734375}
Epoch: 160000, Logs: {'loss': -5.301604747772217}
Epoch: 164000, Logs: {'loss': -5.3111724853515625}
Epoch: 168000, Logs: {'loss': -5.32017707824707}
Epoch: 172000, Logs: {'loss': -5.326072692871094}
Epoch: 176000, Logs: {'loss': -5.336392402648926}
Epoch: 180000, Logs: {'loss': -5.343545913696289}
Epoch: 184000, Logs: {'loss': -5.349789142608643}
Epoch: 188000, Logs: {'loss': -5.356443405151367}
Epoch: 192000, Logs: {'loss': -5.362328052520752}
Epoch: 196000, Logs: {'loss': -5.367908954620361}
