Epoch: 0, Logs: {'loss': 552.7452392578125}
Epoch: 4000, Logs: {'loss': -1.2485671043395996}
Epoch: 8000, Logs: {'loss': -3.145920515060425}
Epoch: 12000, Logs: {'loss': -3.601001739501953}
Epoch: 16000, Logs: {'loss': -3.693507671356201}
Epoch: 20000, Logs: {'loss': -3.6936240196228027}
Epoch: 24000, Logs: {'loss': -3.693937063217163}
Epoch: 28000, Logs: {'loss': -3.6938703060150146}
Epoch: 32000, Logs: {'loss': -3.6942684650421143}
Epoch: 36000, Logs: {'loss': -3.694326400756836}
Epoch: 40000, Logs: {'loss': -3.6944780349731445}
Epoch: 44000, Logs: {'loss': -3.69453501701355}
Epoch: 48000, Logs: {'loss': -3.6943790912628174}
Epoch: 52000, Logs: {'loss': -3.693967342376709}
Epoch: 56000, Logs: {'loss': -3.694460868835449}
Epoch: 60000, Logs: {'loss': -3.694732427597046}
Epoch: 64000, Logs: {'loss': -3.694657802581787}
Epoch: 68000, Logs: {'loss': -3.6944308280944824}
Epoch: 72000, Logs: {'loss': -3.694751501083374}
Epoch: 76000, Logs: {'loss': -3.6947367191314697}
Epoch: 80000, Logs: {'loss': -3.6947128772735596}
Epoch: 84000, Logs: {'loss': -3.694612503051758}
Epoch: 88000, Logs: {'loss': -3.6948227882385254}
Epoch: 92000, Logs: {'loss': -3.6943953037261963}
Epoch: 96000, Logs: {'loss': -3.6945793628692627}
Epoch: 100000, Logs: {'loss': -3.694781541824341}
Epoch: 104000, Logs: {'loss': -3.6946756839752197}
Epoch: 108000, Logs: {'loss': -3.6947021484375}
Epoch: 112000, Logs: {'loss': -3.694730281829834}
Epoch: 116000, Logs: {'loss': -3.694796323776245}
Epoch: 120000, Logs: {'loss': -3.694774627685547}
Epoch: 124000, Logs: {'loss': -3.6947169303894043}
Epoch: 128000, Logs: {'loss': -3.6948256492614746}
Epoch: 132000, Logs: {'loss': -3.6946418285369873}
Epoch: 136000, Logs: {'loss': -3.6947789192199707}
Epoch: 140000, Logs: {'loss': -3.6947319507598877}
Epoch: 144000, Logs: {'loss': -3.694795608520508}
Epoch: 148000, Logs: {'loss': -3.6947031021118164}
Epoch: 152000, Logs: {'loss': -3.6947338581085205}
Epoch: 156000, Logs: {'loss': -3.6949124336242676}
Epoch: 160000, Logs: {'loss': -3.694905996322632}
Epoch: 164000, Logs: {'loss': -3.6948490142822266}
Epoch: 168000, Logs: {'loss': -3.694450616836548}
Epoch: 172000, Logs: {'loss': -3.6944878101348877}
Epoch: 176000, Logs: {'loss': -3.694864273071289}
Epoch: 180000, Logs: {'loss': -3.694612503051758}
Epoch: 184000, Logs: {'loss': -3.6948180198669434}
Epoch: 188000, Logs: {'loss': -3.6947379112243652}
Epoch: 192000, Logs: {'loss': -3.6945440769195557}
Epoch: 196000, Logs: {'loss': -3.6946258544921875}
