Epoch: 0, Logs: {'loss': 1847.365966796875}
Epoch: 4000, Logs: {'loss': -0.22463065385818481}
Epoch: 8000, Logs: {'loss': -0.36971816420555115}
Epoch: 12000, Logs: {'loss': -2.1950113773345947}
Epoch: 16000, Logs: {'loss': -3.0744433403015137}
Epoch: 20000, Logs: {'loss': -3.12029767036438}
Epoch: 24000, Logs: {'loss': -3.1286745071411133}
Epoch: 28000, Logs: {'loss': -3.140252113342285}
Epoch: 32000, Logs: {'loss': -3.2231321334838867}
Epoch: 36000, Logs: {'loss': -3.37338924407959}
Epoch: 40000, Logs: {'loss': -3.5514297485351562}
Epoch: 44000, Logs: {'loss': -3.7397475242614746}
Epoch: 48000, Logs: {'loss': -3.9093551635742188}
Epoch: 52000, Logs: {'loss': -4.052649974822998}
Epoch: 56000, Logs: {'loss': -4.164728164672852}
Epoch: 60000, Logs: {'loss': -4.2323784828186035}
Epoch: 64000, Logs: {'loss': -4.243110179901123}
Epoch: 68000, Logs: {'loss': -4.245648384094238}
Epoch: 72000, Logs: {'loss': -4.26106595993042}
Epoch: 76000, Logs: {'loss': -4.2611188888549805}
Epoch: 80000, Logs: {'loss': -4.261133193969727}
Epoch: 84000, Logs: {'loss': -4.261277198791504}
Epoch: 88000, Logs: {'loss': -4.261252403259277}
Epoch: 92000, Logs: {'loss': -4.261442184448242}
Epoch: 96000, Logs: {'loss': -4.261441230773926}
Epoch: 100000, Logs: {'loss': -4.2615580558776855}
Epoch: 104000, Logs: {'loss': -4.261480331420898}
Epoch: 108000, Logs: {'loss': -4.261645317077637}
Epoch: 112000, Logs: {'loss': -4.26165771484375}
Epoch: 116000, Logs: {'loss': -4.261682510375977}
Epoch: 120000, Logs: {'loss': -4.2617292404174805}
Epoch: 124000, Logs: {'loss': -4.261576175689697}
Epoch: 128000, Logs: {'loss': -4.261584758758545}
Epoch: 132000, Logs: {'loss': -4.261836051940918}
Epoch: 136000, Logs: {'loss': -4.261833667755127}
Epoch: 140000, Logs: {'loss': -4.261838912963867}
Epoch: 144000, Logs: {'loss': -4.261741638183594}
Epoch: 148000, Logs: {'loss': -4.261739253997803}
Epoch: 152000, Logs: {'loss': -4.261967658996582}
Epoch: 156000, Logs: {'loss': -4.261937141418457}
Epoch: 160000, Logs: {'loss': -4.262015342712402}
Epoch: 164000, Logs: {'loss': -4.2619733810424805}
Epoch: 168000, Logs: {'loss': -4.2618842124938965}
Epoch: 172000, Logs: {'loss': -4.261232376098633}
Epoch: 176000, Logs: {'loss': -4.2621002197265625}
Epoch: 180000, Logs: {'loss': -4.262121200561523}
Epoch: 184000, Logs: {'loss': -4.261867523193359}
Epoch: 188000, Logs: {'loss': -4.262174606323242}
Epoch: 192000, Logs: {'loss': -4.262192249298096}
Epoch: 196000, Logs: {'loss': -4.261926174163818}
