Epoch: 0, Logs: {'loss': 551.1505737304688}
Epoch: 2000, Logs: {'loss': -1.1102070808410645}
Epoch: 4000, Logs: {'loss': -1.2139384746551514}
Epoch: 6000, Logs: {'loss': -1.2792843580245972}
Epoch: 8000, Logs: {'loss': -1.3026721477508545}
Epoch: 10000, Logs: {'loss': -1.3184056282043457}
Epoch: 12000, Logs: {'loss': -1.375218152999878}
Epoch: 14000, Logs: {'loss': -6.297229766845703}
Epoch: 16000, Logs: {'loss': -6.356139183044434}
Epoch: 18000, Logs: {'loss': -6.404708385467529}
Epoch: 20000, Logs: {'loss': -6.517539024353027}
Epoch: 22000, Logs: {'loss': -6.6568450927734375}
Epoch: 24000, Logs: {'loss': -6.7379560470581055}
Epoch: 26000, Logs: {'loss': -6.786642551422119}
Epoch: 28000, Logs: {'loss': -6.8213701248168945}
Epoch: 30000, Logs: {'loss': -6.85197639465332}
Epoch: 32000, Logs: {'loss': -6.883459568023682}
Epoch: 34000, Logs: {'loss': -6.9176154136657715}
Epoch: 36000, Logs: {'loss': -6.952634811401367}
Epoch: 38000, Logs: {'loss': -6.987619876861572}
Epoch: 40000, Logs: {'loss': -7.021721839904785}
Epoch: 42000, Logs: {'loss': -7.054871082305908}
Epoch: 44000, Logs: {'loss': -7.086594581604004}
Epoch: 46000, Logs: {'loss': -7.116464138031006}
Epoch: 48000, Logs: {'loss': -7.145750522613525}
Epoch: 50000, Logs: {'loss': -7.17326545715332}
Epoch: 52000, Logs: {'loss': -7.197854518890381}
Epoch: 54000, Logs: {'loss': -7.22442102432251}
Epoch: 56000, Logs: {'loss': -7.248246192932129}
Epoch: 58000, Logs: {'loss': -7.271002292633057}
Epoch: 60000, Logs: {'loss': -7.292767524719238}
Epoch: 62000, Logs: {'loss': -7.31365966796875}
Epoch: 64000, Logs: {'loss': -7.333640098571777}
Epoch: 66000, Logs: {'loss': -7.352837562561035}
Epoch: 68000, Logs: {'loss': -7.371067523956299}
Epoch: 70000, Logs: {'loss': -7.3890790939331055}
Epoch: 72000, Logs: {'loss': -7.406206130981445}
Epoch: 74000, Logs: {'loss': -7.422664642333984}
Epoch: 76000, Logs: {'loss': -7.438614368438721}
Epoch: 78000, Logs: {'loss': -7.453926086425781}
Epoch: 80000, Logs: {'loss': -7.468720436096191}
Epoch: 82000, Logs: {'loss': -7.4830241203308105}
Epoch: 84000, Logs: {'loss': -7.496709823608398}
Epoch: 86000, Logs: {'loss': -7.510226726531982}
Epoch: 88000, Logs: {'loss': -7.523120403289795}
Epoch: 90000, Logs: {'loss': -7.535333156585693}
Epoch: 92000, Logs: {'loss': -7.547621726989746}
Epoch: 94000, Logs: {'loss': -7.559298515319824}
Epoch: 96000, Logs: {'loss': -7.5705413818359375}
Epoch: 98000, Logs: {'loss': -7.581443786621094}
