Epoch: 0, Logs: {'loss': 531.0155029296875}
Epoch: 4000, Logs: {'loss': -1.7061784267425537}
Epoch: 8000, Logs: {'loss': -3.2897987365722656}
Epoch: 12000, Logs: {'loss': -3.4046385288238525}
Epoch: 16000, Logs: {'loss': -3.6009583473205566}
Epoch: 20000, Logs: {'loss': -3.823051929473877}
Epoch: 24000, Logs: {'loss': -4.202077865600586}
Epoch: 28000, Logs: {'loss': -4.8233795166015625}
Epoch: 32000, Logs: {'loss': -5.038763046264648}
Epoch: 36000, Logs: {'loss': -5.084634304046631}
Epoch: 40000, Logs: {'loss': -5.114130973815918}
Epoch: 44000, Logs: {'loss': -5.142491817474365}
Epoch: 48000, Logs: {'loss': -5.169428825378418}
Epoch: 52000, Logs: {'loss': -5.19448184967041}
Epoch: 56000, Logs: {'loss': -5.198741912841797}
Epoch: 60000, Logs: {'loss': -5.199071407318115}
Epoch: 64000, Logs: {'loss': -5.199193954467773}
Epoch: 68000, Logs: {'loss': -5.1993184089660645}
Epoch: 72000, Logs: {'loss': -5.199411869049072}
Epoch: 76000, Logs: {'loss': -5.1995530128479}
Epoch: 80000, Logs: {'loss': -5.199624061584473}
Epoch: 84000, Logs: {'loss': -5.199700355529785}
Epoch: 88000, Logs: {'loss': -5.199785232543945}
Epoch: 92000, Logs: {'loss': -5.199868679046631}
Epoch: 96000, Logs: {'loss': -5.199891090393066}
Epoch: 100000, Logs: {'loss': -5.199874401092529}
Epoch: 104000, Logs: {'loss': -5.2000532150268555}
Epoch: 108000, Logs: {'loss': -5.200103759765625}
Epoch: 112000, Logs: {'loss': -5.200165271759033}
Epoch: 116000, Logs: {'loss': -5.200196743011475}
Epoch: 120000, Logs: {'loss': -5.200272560119629}
Epoch: 124000, Logs: {'loss': -5.20031213760376}
Epoch: 128000, Logs: {'loss': -5.200366020202637}
Epoch: 132000, Logs: {'loss': -5.200387477874756}
Epoch: 136000, Logs: {'loss': -5.200409889221191}
Epoch: 140000, Logs: {'loss': -5.200413227081299}
Epoch: 144000, Logs: {'loss': -5.200485706329346}
Epoch: 148000, Logs: {'loss': -5.200498580932617}
Epoch: 152000, Logs: {'loss': -5.200577259063721}
Epoch: 156000, Logs: {'loss': -5.200601577758789}
Epoch: 160000, Logs: {'loss': -5.200644493103027}
Epoch: 164000, Logs: {'loss': -5.200684547424316}
Epoch: 168000, Logs: {'loss': -5.200057029724121}
Epoch: 172000, Logs: {'loss': -5.200746536254883}
Epoch: 176000, Logs: {'loss': -5.200495719909668}
Epoch: 180000, Logs: {'loss': -5.200746536254883}
Epoch: 184000, Logs: {'loss': -5.200801849365234}
Epoch: 188000, Logs: {'loss': -5.200857162475586}
Epoch: 192000, Logs: {'loss': -5.200864791870117}
Epoch: 196000, Logs: {'loss': -5.200903415679932}
