Epoch: 0, Logs: {'loss': 289.4665832519531}
Epoch: 2000, Logs: {'loss': -1.6618971824645996}
Epoch: 4000, Logs: {'loss': -2.1531624794006348}
Epoch: 6000, Logs: {'loss': -2.3727753162384033}
Epoch: 8000, Logs: {'loss': -2.4096176624298096}
Epoch: 10000, Logs: {'loss': -2.4250333309173584}
Epoch: 12000, Logs: {'loss': -2.435232162475586}
Epoch: 14000, Logs: {'loss': -2.4407763481140137}
Epoch: 16000, Logs: {'loss': -2.4440693855285645}
Epoch: 18000, Logs: {'loss': -2.445972204208374}
Epoch: 20000, Logs: {'loss': -2.447117328643799}
Epoch: 22000, Logs: {'loss': -2.447890520095825}
Epoch: 24000, Logs: {'loss': -2.4484500885009766}
Epoch: 26000, Logs: {'loss': -2.448868751525879}
Epoch: 28000, Logs: {'loss': -2.448853015899658}
Epoch: 30000, Logs: {'loss': -2.4495158195495605}
Epoch: 32000, Logs: {'loss': -2.449756383895874}
Epoch: 34000, Logs: {'loss': -2.4499731063842773}
Epoch: 36000, Logs: {'loss': -2.450157403945923}
Epoch: 38000, Logs: {'loss': -2.450251579284668}
Epoch: 40000, Logs: {'loss': -2.450467348098755}
Epoch: 42000, Logs: {'loss': -2.450599431991577}
Epoch: 44000, Logs: {'loss': -2.4507224559783936}
Epoch: 46000, Logs: {'loss': -2.4508285522460938}
Epoch: 48000, Logs: {'loss': -2.4509360790252686}
Epoch: 50000, Logs: {'loss': -2.4508113861083984}
Epoch: 52000, Logs: {'loss': -2.4511172771453857}
Epoch: 54000, Logs: {'loss': -2.446739673614502}
Epoch: 56000, Logs: {'loss': -2.4512832164764404}
Epoch: 58000, Logs: {'loss': -2.451357364654541}
Epoch: 60000, Logs: {'loss': -2.451432228088379}
Epoch: 62000, Logs: {'loss': -2.4514949321746826}
Epoch: 64000, Logs: {'loss': -2.4515633583068848}
Epoch: 66000, Logs: {'loss': -2.451627254486084}
Epoch: 68000, Logs: {'loss': -2.451681613922119}
Epoch: 70000, Logs: {'loss': -2.451744556427002}
Epoch: 72000, Logs: {'loss': -2.451801300048828}
Epoch: 74000, Logs: {'loss': -2.4518542289733887}
Epoch: 76000, Logs: {'loss': -2.4518990516662598}
Epoch: 78000, Logs: {'loss': -2.4488625526428223}
Epoch: 80000, Logs: {'loss': -2.4519991874694824}
Epoch: 82000, Logs: {'loss': -2.452025890350342}
Epoch: 84000, Logs: {'loss': -2.4520955085754395}
Epoch: 86000, Logs: {'loss': -2.4521474838256836}
Epoch: 88000, Logs: {'loss': -2.452195644378662}
Epoch: 90000, Logs: {'loss': -2.45223331451416}
Epoch: 92000, Logs: {'loss': -2.4522833824157715}
Epoch: 94000, Logs: {'loss': -2.452214002609253}
Epoch: 96000, Logs: {'loss': -2.452359437942505}
Epoch: 98000, Logs: {'loss': -2.452402353286743}
