Epoch: 0, Logs: {'loss': 187.291748046875}
Epoch: 2000, Logs: {'loss': -10.67824935913086}
Epoch: 4000, Logs: {'loss': -11.443488121032715}
Epoch: 6000, Logs: {'loss': -11.865959167480469}
Epoch: 8000, Logs: {'loss': -12.051074981689453}
Epoch: 10000, Logs: {'loss': -12.213113784790039}
Epoch: 12000, Logs: {'loss': -12.288069725036621}
Epoch: 14000, Logs: {'loss': -12.313278198242188}
Epoch: 16000, Logs: {'loss': -12.329654693603516}
Epoch: 18000, Logs: {'loss': -12.342035293579102}
Epoch: 20000, Logs: {'loss': -12.352598190307617}
Epoch: 22000, Logs: {'loss': -12.36224365234375}
Epoch: 24000, Logs: {'loss': -12.366724014282227}
Epoch: 26000, Logs: {'loss': -12.380589485168457}
Epoch: 28000, Logs: {'loss': -12.389823913574219}
Epoch: 30000, Logs: {'loss': -12.399372100830078}
Epoch: 32000, Logs: {'loss': -12.409591674804688}
Epoch: 34000, Logs: {'loss': -12.420877456665039}
Epoch: 36000, Logs: {'loss': -12.433979034423828}
Epoch: 38000, Logs: {'loss': -12.450879096984863}
Epoch: 40000, Logs: {'loss': -12.479114532470703}
Epoch: 42000, Logs: {'loss': -12.616409301757812}
Epoch: 44000, Logs: {'loss': -13.663910865783691}
Epoch: 46000, Logs: {'loss': -14.570181846618652}
Epoch: 48000, Logs: {'loss': -16.83847999572754}
Epoch: 50000, Logs: {'loss': -22.377811431884766}
Epoch: 52000, Logs: {'loss': -28.366920471191406}
Epoch: 54000, Logs: {'loss': -30.968303680419922}
Epoch: 56000, Logs: {'loss': -32.1069221496582}
Epoch: 58000, Logs: {'loss': -33.359458923339844}
Epoch: 60000, Logs: {'loss': -34.741477966308594}
Epoch: 62000, Logs: {'loss': -35.94048309326172}
Epoch: 64000, Logs: {'loss': -36.840309143066406}
Epoch: 66000, Logs: {'loss': -37.43073272705078}
Epoch: 68000, Logs: {'loss': -37.83760070800781}
Epoch: 70000, Logs: {'loss': -38.15013122558594}
Epoch: 72000, Logs: {'loss': -38.41764831542969}
Epoch: 74000, Logs: {'loss': -38.66312026977539}
Epoch: 76000, Logs: {'loss': -39.270145416259766}
Epoch: 78000, Logs: {'loss': -39.702598571777344}
Epoch: 80000, Logs: {'loss': -39.871036529541016}
Epoch: 82000, Logs: {'loss': -39.95367431640625}
Epoch: 84000, Logs: {'loss': -39.99313735961914}
Epoch: 86000, Logs: {'loss': -40.01352310180664}
Epoch: 88000, Logs: {'loss': -40.02595138549805}
Epoch: 90000, Logs: {'loss': -40.03297424316406}
Epoch: 92000, Logs: {'loss': -40.03759765625}
Epoch: 94000, Logs: {'loss': -40.039798736572266}
Epoch: 96000, Logs: {'loss': -40.04146957397461}
Epoch: 98000, Logs: {'loss': -40.04296875}
