Epoch: 0, Logs: {'loss': 868.1428833007812}
Epoch: 2000, Logs: {'loss': -1.4666540622711182}
Epoch: 4000, Logs: {'loss': -2.1866579055786133}
Epoch: 6000, Logs: {'loss': -2.24052095413208}
Epoch: 8000, Logs: {'loss': -2.3710837364196777}
Epoch: 10000, Logs: {'loss': -2.5961852073669434}
Epoch: 12000, Logs: {'loss': -2.7405266761779785}
Epoch: 14000, Logs: {'loss': -6.426042556762695}
Epoch: 16000, Logs: {'loss': -6.719504356384277}
Epoch: 18000, Logs: {'loss': -6.828204154968262}
Epoch: 20000, Logs: {'loss': -6.882495880126953}
Epoch: 22000, Logs: {'loss': -6.911468029022217}
Epoch: 24000, Logs: {'loss': -6.923770427703857}
Epoch: 26000, Logs: {'loss': -6.929259300231934}
Epoch: 28000, Logs: {'loss': -6.931711673736572}
Epoch: 30000, Logs: {'loss': -6.933474063873291}
Epoch: 32000, Logs: {'loss': -6.935951232910156}
Epoch: 34000, Logs: {'loss': -6.942035675048828}
Epoch: 36000, Logs: {'loss': -6.961078643798828}
Epoch: 38000, Logs: {'loss': -7.019792556762695}
Epoch: 40000, Logs: {'loss': -7.095080852508545}
Epoch: 42000, Logs: {'loss': -7.158164024353027}
Epoch: 44000, Logs: {'loss': -7.211364269256592}
Epoch: 46000, Logs: {'loss': -7.261338710784912}
Epoch: 48000, Logs: {'loss': -7.309032440185547}
Epoch: 50000, Logs: {'loss': -7.352191925048828}
Epoch: 52000, Logs: {'loss': -7.397120475769043}
Epoch: 54000, Logs: {'loss': -7.439111232757568}
Epoch: 56000, Logs: {'loss': -7.477153778076172}
Epoch: 58000, Logs: {'loss': -7.5123291015625}
Epoch: 60000, Logs: {'loss': -7.544843673706055}
Epoch: 62000, Logs: {'loss': -7.574733257293701}
Epoch: 64000, Logs: {'loss': -7.602202415466309}
Epoch: 66000, Logs: {'loss': -7.627121925354004}
Epoch: 68000, Logs: {'loss': -7.64794921875}
Epoch: 70000, Logs: {'loss': -7.67197847366333}
Epoch: 72000, Logs: {'loss': -7.6916046142578125}
Epoch: 74000, Logs: {'loss': -7.708843231201172}
Epoch: 76000, Logs: {'loss': -7.726013660430908}
Epoch: 78000, Logs: {'loss': -7.741469383239746}
Epoch: 80000, Logs: {'loss': -7.753442764282227}
Epoch: 82000, Logs: {'loss': -7.768401622772217}
Epoch: 84000, Logs: {'loss': -7.780322074890137}
Epoch: 86000, Logs: {'loss': -7.791251182556152}
Epoch: 88000, Logs: {'loss': -7.80126953125}
Epoch: 90000, Logs: {'loss': -7.809937000274658}
Epoch: 92000, Logs: {'loss': -7.818953990936279}
Epoch: 94000, Logs: {'loss': -7.826717376708984}
Epoch: 96000, Logs: {'loss': -7.833765983581543}
Epoch: 98000, Logs: {'loss': -7.840122699737549}
