Epoch: 0, Logs: {'loss': 859.0516967773438}
Epoch: 4000, Logs: {'loss': -4.895349502563477}
Epoch: 8000, Logs: {'loss': -5.337485313415527}
Epoch: 12000, Logs: {'loss': -6.388926029205322}
Epoch: 16000, Logs: {'loss': -6.397755146026611}
Epoch: 20000, Logs: {'loss': -6.409545421600342}
Epoch: 24000, Logs: {'loss': -6.418282508850098}
Epoch: 28000, Logs: {'loss': -6.422971248626709}
Epoch: 32000, Logs: {'loss': -6.4259467124938965}
Epoch: 36000, Logs: {'loss': -6.428089141845703}
Epoch: 40000, Logs: {'loss': -6.429738521575928}
Epoch: 44000, Logs: {'loss': -6.4310994148254395}
Epoch: 48000, Logs: {'loss': -6.432286739349365}
Epoch: 52000, Logs: {'loss': -6.43337345123291}
Epoch: 56000, Logs: {'loss': -6.434398651123047}
Epoch: 60000, Logs: {'loss': -6.4354119300842285}
Epoch: 64000, Logs: {'loss': -6.436399936676025}
Epoch: 68000, Logs: {'loss': -6.437372207641602}
Epoch: 72000, Logs: {'loss': -6.438374042510986}
Epoch: 76000, Logs: {'loss': -6.439400672912598}
Epoch: 80000, Logs: {'loss': -6.440337657928467}
Epoch: 84000, Logs: {'loss': -6.441403388977051}
Epoch: 88000, Logs: {'loss': -6.442490577697754}
Epoch: 92000, Logs: {'loss': -6.443504333496094}
Epoch: 96000, Logs: {'loss': -6.444521427154541}
Epoch: 100000, Logs: {'loss': -6.445292949676514}
Epoch: 104000, Logs: {'loss': -6.446493148803711}
Epoch: 108000, Logs: {'loss': -6.4474639892578125}
Epoch: 112000, Logs: {'loss': -6.4484052658081055}
Epoch: 116000, Logs: {'loss': -6.449306011199951}
Epoch: 120000, Logs: {'loss': -6.450201988220215}
Epoch: 124000, Logs: {'loss': -6.4510817527771}
Epoch: 128000, Logs: {'loss': -6.448371410369873}
Epoch: 132000, Logs: {'loss': -6.452735900878906}
Epoch: 136000, Logs: {'loss': -6.453494071960449}
Epoch: 140000, Logs: {'loss': -6.454215049743652}
Epoch: 144000, Logs: {'loss': -6.455038070678711}
Epoch: 148000, Logs: {'loss': -6.455563545227051}
Epoch: 152000, Logs: {'loss': -6.456452369689941}
Epoch: 156000, Logs: {'loss': -6.457146167755127}
Epoch: 160000, Logs: {'loss': -6.457655429840088}
Epoch: 164000, Logs: {'loss': -6.458440780639648}
Epoch: 168000, Logs: {'loss': -6.459030628204346}
Epoch: 172000, Logs: {'loss': -6.458883762359619}
Epoch: 176000, Logs: {'loss': -6.46025276184082}
Epoch: 180000, Logs: {'loss': -6.460831642150879}
Epoch: 184000, Logs: {'loss': -6.461375713348389}
Epoch: 188000, Logs: {'loss': -6.461913585662842}
Epoch: 192000, Logs: {'loss': -6.4622697830200195}
Epoch: 196000, Logs: {'loss': -6.46297025680542}
