Epoch: 0, Logs: {'loss': 1333.909423828125}
Epoch: 4000, Logs: {'loss': -0.554958164691925}
Epoch: 8000, Logs: {'loss': -0.6582964658737183}
Epoch: 12000, Logs: {'loss': -2.012441396713257}
Epoch: 16000, Logs: {'loss': -3.1327314376831055}
Epoch: 20000, Logs: {'loss': -3.2092268466949463}
Epoch: 24000, Logs: {'loss': -3.2501306533813477}
Epoch: 28000, Logs: {'loss': -3.270672082901001}
Epoch: 32000, Logs: {'loss': -3.2805581092834473}
Epoch: 36000, Logs: {'loss': -3.285520315170288}
Epoch: 40000, Logs: {'loss': -3.2881126403808594}
Epoch: 44000, Logs: {'loss': -3.289372444152832}
Epoch: 48000, Logs: {'loss': -3.290597915649414}
Epoch: 52000, Logs: {'loss': -3.291212320327759}
Epoch: 56000, Logs: {'loss': -3.2915902137756348}
Epoch: 60000, Logs: {'loss': -3.291257619857788}
Epoch: 64000, Logs: {'loss': -3.292182445526123}
Epoch: 68000, Logs: {'loss': -3.292360782623291}
Epoch: 72000, Logs: {'loss': -3.291654348373413}
Epoch: 76000, Logs: {'loss': -3.2920379638671875}
Epoch: 80000, Logs: {'loss': -3.2927169799804688}
Epoch: 84000, Logs: {'loss': -3.2928056716918945}
Epoch: 88000, Logs: {'loss': -3.292879581451416}
Epoch: 92000, Logs: {'loss': -3.292963981628418}
Epoch: 96000, Logs: {'loss': -3.2929344177246094}
Epoch: 100000, Logs: {'loss': -3.2930908203125}
Epoch: 104000, Logs: {'loss': -3.2931199073791504}
Epoch: 108000, Logs: {'loss': -3.2932190895080566}
Epoch: 112000, Logs: {'loss': -3.2932887077331543}
Epoch: 116000, Logs: {'loss': -3.2933692932128906}
Epoch: 120000, Logs: {'loss': -3.293414831161499}
Epoch: 124000, Logs: {'loss': -3.2911341190338135}
Epoch: 128000, Logs: {'loss': -3.2935056686401367}
Epoch: 132000, Logs: {'loss': -3.2935526371002197}
Epoch: 136000, Logs: {'loss': -3.293635129928589}
Epoch: 140000, Logs: {'loss': -3.2935776710510254}
Epoch: 144000, Logs: {'loss': -3.2937023639678955}
Epoch: 148000, Logs: {'loss': -3.2928178310394287}
Epoch: 152000, Logs: {'loss': -3.2937817573547363}
Epoch: 156000, Logs: {'loss': -3.2934513092041016}
Epoch: 160000, Logs: {'loss': -3.2938718795776367}
Epoch: 164000, Logs: {'loss': -3.2921464443206787}
Epoch: 168000, Logs: {'loss': -3.2939224243164062}
Epoch: 172000, Logs: {'loss': -3.2940149307250977}
Epoch: 176000, Logs: {'loss': -3.2938485145568848}
Epoch: 180000, Logs: {'loss': -3.2940938472747803}
Epoch: 184000, Logs: {'loss': -3.294118881225586}
Epoch: 188000, Logs: {'loss': -3.294179916381836}
Epoch: 192000, Logs: {'loss': -3.2942047119140625}
Epoch: 196000, Logs: {'loss': -3.29421329498291}
