Epoch: 0, Logs: {'loss': 141.69476318359375}
Epoch: 4000, Logs: {'loss': -0.9537233710289001}
Epoch: 8000, Logs: {'loss': -1.2146998643875122}
Epoch: 12000, Logs: {'loss': -2.893188714981079}
Epoch: 16000, Logs: {'loss': -5.082791805267334}
Epoch: 20000, Logs: {'loss': -5.140228271484375}
Epoch: 24000, Logs: {'loss': -5.1666975021362305}
Epoch: 28000, Logs: {'loss': -5.181449890136719}
Epoch: 32000, Logs: {'loss': -5.189533710479736}
Epoch: 36000, Logs: {'loss': -5.198077201843262}
Epoch: 40000, Logs: {'loss': -5.203248500823975}
Epoch: 44000, Logs: {'loss': -5.2063751220703125}
Epoch: 48000, Logs: {'loss': -5.210822582244873}
Epoch: 52000, Logs: {'loss': -5.213893413543701}
Epoch: 56000, Logs: {'loss': -5.216402053833008}
Epoch: 60000, Logs: {'loss': -5.218627452850342}
Epoch: 64000, Logs: {'loss': -5.220555782318115}
Epoch: 68000, Logs: {'loss': -5.222317695617676}
Epoch: 72000, Logs: {'loss': -5.223886966705322}
Epoch: 76000, Logs: {'loss': -5.225490093231201}
Epoch: 80000, Logs: {'loss': -5.22688627243042}
Epoch: 84000, Logs: {'loss': -5.2281928062438965}
Epoch: 88000, Logs: {'loss': -5.229367733001709}
Epoch: 92000, Logs: {'loss': -5.230446815490723}
Epoch: 96000, Logs: {'loss': -5.231495380401611}
Epoch: 100000, Logs: {'loss': -5.2324748039245605}
Epoch: 104000, Logs: {'loss': -5.233389377593994}
Epoch: 108000, Logs: {'loss': -5.234273433685303}
Epoch: 112000, Logs: {'loss': -5.23513126373291}
Epoch: 116000, Logs: {'loss': -5.2347025871276855}
Epoch: 120000, Logs: {'loss': -5.236598968505859}
Epoch: 124000, Logs: {'loss': -5.23741340637207}
Epoch: 128000, Logs: {'loss': -5.238042831420898}
Epoch: 132000, Logs: {'loss': -5.237753391265869}
Epoch: 136000, Logs: {'loss': -5.2393293380737305}
Epoch: 140000, Logs: {'loss': -5.239938735961914}
Epoch: 144000, Logs: {'loss': -5.240532875061035}
Epoch: 148000, Logs: {'loss': -5.240916728973389}
Epoch: 152000, Logs: {'loss': -5.2416558265686035}
Epoch: 156000, Logs: {'loss': -5.242118835449219}
Epoch: 160000, Logs: {'loss': -5.242619514465332}
Epoch: 164000, Logs: {'loss': -5.243119239807129}
Epoch: 168000, Logs: {'loss': -5.240367412567139}
Epoch: 172000, Logs: {'loss': -5.243993282318115}
Epoch: 176000, Logs: {'loss': -5.242414474487305}
Epoch: 180000, Logs: {'loss': -5.2367777824401855}
Epoch: 184000, Logs: {'loss': -5.245176315307617}
Epoch: 188000, Logs: {'loss': -5.245715141296387}
Epoch: 192000, Logs: {'loss': -5.245934963226318}
Epoch: 196000, Logs: {'loss': -5.246486663818359}
