Epoch: 0, Logs: {'loss': 778.0884399414062}
Epoch: 400, Logs: {'loss': 19.472064971923828}
Epoch: 800, Logs: {'loss': -6.6818742752075195}
Epoch: 1200, Logs: {'loss': -9.378030776977539}
Epoch: 1600, Logs: {'loss': -11.650655746459961}
Epoch: 2000, Logs: {'loss': -13.323152542114258}
Epoch: 2400, Logs: {'loss': -14.466094017028809}
Epoch: 2800, Logs: {'loss': -15.285501480102539}
Epoch: 3200, Logs: {'loss': -15.951069831848145}
Epoch: 3600, Logs: {'loss': -16.568344116210938}
Epoch: 4000, Logs: {'loss': -17.19764518737793}
Epoch: 4400, Logs: {'loss': -17.876081466674805}
Epoch: 4800, Logs: {'loss': -18.633522033691406}
Epoch: 5200, Logs: {'loss': -19.49636459350586}
Epoch: 5600, Logs: {'loss': -20.48459815979004}
Epoch: 6000, Logs: {'loss': -21.603599548339844}
Epoch: 6400, Logs: {'loss': -22.801544189453125}
Epoch: 6800, Logs: {'loss': -23.89556121826172}
Epoch: 7200, Logs: {'loss': -24.673171997070312}
Epoch: 7600, Logs: {'loss': -25.193920135498047}
Epoch: 8000, Logs: {'loss': -25.62313461303711}
Epoch: 8400, Logs: {'loss': -25.992412567138672}
Epoch: 8800, Logs: {'loss': -26.295154571533203}
Epoch: 9200, Logs: {'loss': -26.53761863708496}
Epoch: 9600, Logs: {'loss': -26.733551025390625}
Epoch: 10000, Logs: {'loss': -26.898584365844727}
Epoch: 10400, Logs: {'loss': -27.046875}
Epoch: 10800, Logs: {'loss': -27.189733505249023}
Epoch: 11200, Logs: {'loss': -27.335779190063477}
Epoch: 11600, Logs: {'loss': -27.49767303466797}
Epoch: 12000, Logs: {'loss': -27.814128875732422}
Epoch: 12400, Logs: {'loss': -28.307039260864258}
Epoch: 12800, Logs: {'loss': -28.59233283996582}
Epoch: 13200, Logs: {'loss': -28.76009750366211}
Epoch: 13600, Logs: {'loss': -28.855777740478516}
Epoch: 14000, Logs: {'loss': -28.920095443725586}
Epoch: 14400, Logs: {'loss': -28.974193572998047}
Epoch: 14800, Logs: {'loss': -29.025035858154297}
Epoch: 15200, Logs: {'loss': -29.073810577392578}
Epoch: 15600, Logs: {'loss': -29.12055015563965}
Epoch: 16000, Logs: {'loss': -29.165435791015625}
Epoch: 16400, Logs: {'loss': -29.208393096923828}
Epoch: 16800, Logs: {'loss': -29.249488830566406}
Epoch: 17200, Logs: {'loss': -29.28858184814453}
Epoch: 17600, Logs: {'loss': -29.32513427734375}
Epoch: 18000, Logs: {'loss': -29.36039924621582}
Epoch: 18400, Logs: {'loss': -29.39299964904785}
Epoch: 18800, Logs: {'loss': -29.423267364501953}
Epoch: 19200, Logs: {'loss': -29.45192527770996}
Epoch: 19600, Logs: {'loss': -29.478286743164062}
