Epoch: 0, Logs: {'loss': 140.01141357421875}
Epoch: 4000, Logs: {'loss': -0.36831608414649963}
Epoch: 8000, Logs: {'loss': -0.5889972448348999}
Epoch: 12000, Logs: {'loss': -0.6314653158187866}
Epoch: 16000, Logs: {'loss': -0.6993328332901001}
Epoch: 20000, Logs: {'loss': -0.7716618180274963}
Epoch: 24000, Logs: {'loss': -0.9519616365432739}
Epoch: 28000, Logs: {'loss': -1.1931129693984985}
Epoch: 32000, Logs: {'loss': -1.2258923053741455}
Epoch: 36000, Logs: {'loss': -1.2765651941299438}
Epoch: 40000, Logs: {'loss': -4.6223578453063965}
Epoch: 44000, Logs: {'loss': -5.241306304931641}
Epoch: 48000, Logs: {'loss': -5.258440971374512}
Epoch: 52000, Logs: {'loss': -5.26101016998291}
Epoch: 56000, Logs: {'loss': -5.262730121612549}
Epoch: 60000, Logs: {'loss': -5.264054775238037}
Epoch: 64000, Logs: {'loss': -5.265106201171875}
Epoch: 68000, Logs: {'loss': -5.266060829162598}
Epoch: 72000, Logs: {'loss': -5.266803741455078}
Epoch: 76000, Logs: {'loss': -5.267441272735596}
Epoch: 80000, Logs: {'loss': -5.268043041229248}
Epoch: 84000, Logs: {'loss': -5.268520355224609}
Epoch: 88000, Logs: {'loss': -5.268939971923828}
Epoch: 92000, Logs: {'loss': -5.269372463226318}
Epoch: 96000, Logs: {'loss': -5.269772529602051}
Epoch: 100000, Logs: {'loss': -5.270073890686035}
Epoch: 104000, Logs: {'loss': -5.270233154296875}
Epoch: 108000, Logs: {'loss': -5.270648956298828}
Epoch: 112000, Logs: {'loss': -5.2709126472473145}
Epoch: 116000, Logs: {'loss': -5.27114200592041}
Epoch: 120000, Logs: {'loss': -5.271358489990234}
Epoch: 124000, Logs: {'loss': -5.271564483642578}
Epoch: 128000, Logs: {'loss': -5.271759033203125}
Epoch: 132000, Logs: {'loss': -5.271953105926514}
Epoch: 136000, Logs: {'loss': -5.272126197814941}
Epoch: 140000, Logs: {'loss': -5.27188777923584}
Epoch: 144000, Logs: {'loss': -5.272343635559082}
Epoch: 148000, Logs: {'loss': -5.2725701332092285}
Epoch: 152000, Logs: {'loss': -5.272778511047363}
Epoch: 156000, Logs: {'loss': -5.2728590965271}
Epoch: 160000, Logs: {'loss': -5.272646427154541}
Epoch: 164000, Logs: {'loss': -5.273107528686523}
Epoch: 168000, Logs: {'loss': -5.273231029510498}
Epoch: 172000, Logs: {'loss': -5.2733635902404785}
Epoch: 176000, Logs: {'loss': -5.273482322692871}
Epoch: 180000, Logs: {'loss': -5.27354097366333}
Epoch: 184000, Logs: {'loss': -5.273642539978027}
Epoch: 188000, Logs: {'loss': -5.2737345695495605}
Epoch: 192000, Logs: {'loss': -5.273877143859863}
Epoch: 196000, Logs: {'loss': -5.273937225341797}
