Epoch: 0, Logs: {'loss': 581.8311767578125}
Epoch: 1200, Logs: {'loss': -1.5583136081695557}
Epoch: 2400, Logs: {'loss': -3.338344097137451}
Epoch: 3600, Logs: {'loss': -4.419477462768555}
Epoch: 4800, Logs: {'loss': -5.743643283843994}
Epoch: 6000, Logs: {'loss': -6.0538811683654785}
Epoch: 7200, Logs: {'loss': -6.2636237144470215}
Epoch: 8400, Logs: {'loss': -6.455018997192383}
Epoch: 9600, Logs: {'loss': -6.613924026489258}
Epoch: 10800, Logs: {'loss': -6.780298709869385}
Epoch: 12000, Logs: {'loss': -7.1323561668396}
Epoch: 13200, Logs: {'loss': -10.322623252868652}
Epoch: 14400, Logs: {'loss': -13.494178771972656}
Epoch: 15600, Logs: {'loss': -14.847477912902832}
Epoch: 16800, Logs: {'loss': -23.237123489379883}
Epoch: 18000, Logs: {'loss': -25.403348922729492}
Epoch: 19200, Logs: {'loss': -26.367870330810547}
Epoch: 20400, Logs: {'loss': -27.23293685913086}
Epoch: 21600, Logs: {'loss': -28.15628433227539}
Epoch: 22800, Logs: {'loss': -28.956642150878906}
Epoch: 24000, Logs: {'loss': -29.591819763183594}
Epoch: 25200, Logs: {'loss': -30.08835220336914}
Epoch: 26400, Logs: {'loss': -30.478069305419922}
Epoch: 27600, Logs: {'loss': -30.782493591308594}
Epoch: 28800, Logs: {'loss': -31.02008056640625}
Epoch: 30000, Logs: {'loss': -31.205223083496094}
Epoch: 31200, Logs: {'loss': -31.349340438842773}
Epoch: 32400, Logs: {'loss': -31.463024139404297}
Epoch: 33600, Logs: {'loss': -31.55177116394043}
Epoch: 34800, Logs: {'loss': -31.6215763092041}
Epoch: 36000, Logs: {'loss': -31.67689323425293}
Epoch: 37200, Logs: {'loss': -31.72174835205078}
Epoch: 38400, Logs: {'loss': -31.75690269470215}
Epoch: 39600, Logs: {'loss': -31.785797119140625}
Epoch: 40800, Logs: {'loss': -31.80875015258789}
Epoch: 42000, Logs: {'loss': -31.82645606994629}
Epoch: 43200, Logs: {'loss': -31.843095779418945}
Epoch: 44400, Logs: {'loss': -31.85521125793457}
Epoch: 45600, Logs: {'loss': -31.865896224975586}
Epoch: 46800, Logs: {'loss': -31.87444305419922}
Epoch: 48000, Logs: {'loss': -31.88173484802246}
Epoch: 49200, Logs: {'loss': -31.887983322143555}
Epoch: 50400, Logs: {'loss': -31.89331817626953}
Epoch: 51600, Logs: {'loss': -31.897750854492188}
Epoch: 52800, Logs: {'loss': -31.901504516601562}
Epoch: 54000, Logs: {'loss': -31.90519142150879}
Epoch: 55200, Logs: {'loss': -31.907764434814453}
Epoch: 56400, Logs: {'loss': -31.910804748535156}
Epoch: 57600, Logs: {'loss': -31.913156509399414}
Epoch: 58800, Logs: {'loss': -31.915128707885742}
