Epoch: 0, Logs: {'loss': 22.187583923339844}
Epoch: 2000, Logs: {'loss': -3.1153175830841064}
Epoch: 4000, Logs: {'loss': -4.336292266845703}
Epoch: 6000, Logs: {'loss': -5.147675514221191}
Epoch: 8000, Logs: {'loss': -5.371981620788574}
Epoch: 10000, Logs: {'loss': -5.497236251831055}
Epoch: 12000, Logs: {'loss': -5.568290710449219}
Epoch: 14000, Logs: {'loss': -5.608081340789795}
Epoch: 16000, Logs: {'loss': -5.630240440368652}
Epoch: 18000, Logs: {'loss': -5.642025470733643}
Epoch: 20000, Logs: {'loss': -5.648704528808594}
Epoch: 22000, Logs: {'loss': -5.653266429901123}
Epoch: 24000, Logs: {'loss': -5.657832622528076}
Epoch: 26000, Logs: {'loss': -5.66356086730957}
Epoch: 28000, Logs: {'loss': -5.671123027801514}
Epoch: 30000, Logs: {'loss': -5.679519176483154}
Epoch: 32000, Logs: {'loss': -5.687953948974609}
Epoch: 34000, Logs: {'loss': -5.6959147453308105}
Epoch: 36000, Logs: {'loss': -5.703200817108154}
Epoch: 38000, Logs: {'loss': -5.709911823272705}
Epoch: 40000, Logs: {'loss': -5.715948104858398}
Epoch: 42000, Logs: {'loss': -5.721628665924072}
Epoch: 44000, Logs: {'loss': -5.726921558380127}
Epoch: 46000, Logs: {'loss': -5.731942176818848}
Epoch: 48000, Logs: {'loss': -5.7370195388793945}
Epoch: 50000, Logs: {'loss': -5.7420830726623535}
Epoch: 52000, Logs: {'loss': -5.747256278991699}
Epoch: 54000, Logs: {'loss': -5.7526092529296875}
Epoch: 56000, Logs: {'loss': -5.758163928985596}
Epoch: 58000, Logs: {'loss': -5.763837814331055}
Epoch: 60000, Logs: {'loss': -5.769917964935303}
Epoch: 62000, Logs: {'loss': -5.776114463806152}
Epoch: 64000, Logs: {'loss': -5.782500267028809}
Epoch: 66000, Logs: {'loss': -5.789065361022949}
Epoch: 68000, Logs: {'loss': -5.795783042907715}
Epoch: 70000, Logs: {'loss': -5.802651405334473}
Epoch: 72000, Logs: {'loss': -5.809634208679199}
Epoch: 74000, Logs: {'loss': -5.816733360290527}
Epoch: 76000, Logs: {'loss': -5.823927879333496}
Epoch: 78000, Logs: {'loss': -5.831179141998291}
Epoch: 80000, Logs: {'loss': -5.838504791259766}
Epoch: 82000, Logs: {'loss': -5.845856189727783}
Epoch: 84000, Logs: {'loss': -5.853227615356445}
Epoch: 86000, Logs: {'loss': -5.86061954498291}
Epoch: 88000, Logs: {'loss': -5.868017196655273}
Epoch: 90000, Logs: {'loss': -5.875415802001953}
Epoch: 92000, Logs: {'loss': -5.882768630981445}
Epoch: 94000, Logs: {'loss': -5.890132904052734}
Epoch: 96000, Logs: {'loss': -5.897390842437744}
Epoch: 98000, Logs: {'loss': -5.904781341552734}
