Epoch: 0, Logs: {'loss': 2671.640625}
Epoch: 4000, Logs: {'loss': -1.4124215841293335}
Epoch: 8000, Logs: {'loss': -1.4764714241027832}
Epoch: 12000, Logs: {'loss': -1.566218614578247}
Epoch: 16000, Logs: {'loss': -3.872183322906494}
Epoch: 20000, Logs: {'loss': -3.9252164363861084}
Epoch: 24000, Logs: {'loss': -4.344749927520752}
Epoch: 28000, Logs: {'loss': -4.6962666511535645}
Epoch: 32000, Logs: {'loss': -4.893864631652832}
Epoch: 36000, Logs: {'loss': -5.180417537689209}
Epoch: 40000, Logs: {'loss': -5.244167327880859}
Epoch: 44000, Logs: {'loss': -5.277515888214111}
Epoch: 48000, Logs: {'loss': -5.518324851989746}
Epoch: 52000, Logs: {'loss': -5.656806945800781}
Epoch: 56000, Logs: {'loss': -5.74121618270874}
Epoch: 60000, Logs: {'loss': -5.80924129486084}
Epoch: 64000, Logs: {'loss': -5.897794246673584}
Epoch: 68000, Logs: {'loss': -6.047414779663086}
Epoch: 72000, Logs: {'loss': -6.2676615715026855}
Epoch: 76000, Logs: {'loss': -6.516862869262695}
Epoch: 80000, Logs: {'loss': -6.7752180099487305}
Epoch: 84000, Logs: {'loss': -7.023442268371582}
Epoch: 88000, Logs: {'loss': -7.250394821166992}
Epoch: 92000, Logs: {'loss': -7.449739933013916}
Epoch: 96000, Logs: {'loss': -7.619223594665527}
Epoch: 100000, Logs: {'loss': -7.760074138641357}
Epoch: 104000, Logs: {'loss': -7.874344348907471}
Epoch: 108000, Logs: {'loss': -7.965453147888184}
Epoch: 112000, Logs: {'loss': -8.037261962890625}
Epoch: 116000, Logs: {'loss': -8.093818664550781}
Epoch: 120000, Logs: {'loss': -8.13874626159668}
Epoch: 124000, Logs: {'loss': -8.17508316040039}
Epoch: 128000, Logs: {'loss': -8.204548835754395}
Epoch: 132000, Logs: {'loss': -8.229440689086914}
Epoch: 136000, Logs: {'loss': -8.2505521774292}
Epoch: 140000, Logs: {'loss': -8.268852233886719}
Epoch: 144000, Logs: {'loss': -8.285161972045898}
Epoch: 148000, Logs: {'loss': -8.299552917480469}
Epoch: 152000, Logs: {'loss': -8.312830924987793}
Epoch: 156000, Logs: {'loss': -8.324813842773438}
Epoch: 160000, Logs: {'loss': -8.336030960083008}
Epoch: 164000, Logs: {'loss': -8.346488952636719}
Epoch: 168000, Logs: {'loss': -8.356151580810547}
Epoch: 172000, Logs: {'loss': -8.36535358428955}
Epoch: 176000, Logs: {'loss': -8.374217987060547}
Epoch: 180000, Logs: {'loss': -8.382394790649414}
Epoch: 184000, Logs: {'loss': -8.390483856201172}
Epoch: 188000, Logs: {'loss': -8.39788818359375}
Epoch: 192000, Logs: {'loss': -8.405356407165527}
Epoch: 196000, Logs: {'loss': -8.412508964538574}
