Epoch: 0, Logs: {'loss': 804.182861328125}
Epoch: 4000, Logs: {'loss': -1.4730465412139893}
Epoch: 8000, Logs: {'loss': -1.4832355976104736}
Epoch: 12000, Logs: {'loss': -1.5194905996322632}
Epoch: 16000, Logs: {'loss': -1.730621099472046}
Epoch: 20000, Logs: {'loss': -1.9125235080718994}
Epoch: 24000, Logs: {'loss': -1.9980015754699707}
Epoch: 28000, Logs: {'loss': -2.1832218170166016}
Epoch: 32000, Logs: {'loss': -2.2562170028686523}
Epoch: 36000, Logs: {'loss': -2.29813814163208}
Epoch: 40000, Logs: {'loss': -2.3413846492767334}
Epoch: 44000, Logs: {'loss': -2.3986470699310303}
Epoch: 48000, Logs: {'loss': -2.4533133506774902}
Epoch: 52000, Logs: {'loss': -2.5023460388183594}
Epoch: 56000, Logs: {'loss': -2.5458762645721436}
Epoch: 60000, Logs: {'loss': -2.584465980529785}
Epoch: 64000, Logs: {'loss': -2.6187100410461426}
Epoch: 68000, Logs: {'loss': -2.649268627166748}
Epoch: 72000, Logs: {'loss': -2.676654815673828}
Epoch: 76000, Logs: {'loss': -2.701378345489502}
Epoch: 80000, Logs: {'loss': -2.723867893218994}
Epoch: 84000, Logs: {'loss': -2.7445075511932373}
Epoch: 88000, Logs: {'loss': -2.763627767562866}
Epoch: 92000, Logs: {'loss': -2.781505584716797}
Epoch: 96000, Logs: {'loss': -2.7984206676483154}
Epoch: 100000, Logs: {'loss': -2.8144946098327637}
Epoch: 104000, Logs: {'loss': -2.829812526702881}
Epoch: 108000, Logs: {'loss': -2.844560146331787}
Epoch: 112000, Logs: {'loss': -2.858734607696533}
Epoch: 116000, Logs: {'loss': -2.8723983764648438}
Epoch: 120000, Logs: {'loss': -2.8856654167175293}
Epoch: 124000, Logs: {'loss': -2.898496389389038}
Epoch: 128000, Logs: {'loss': -2.910982131958008}
Epoch: 132000, Logs: {'loss': -2.9230923652648926}
Epoch: 136000, Logs: {'loss': -2.934810161590576}
Epoch: 140000, Logs: {'loss': -2.946204662322998}
Epoch: 144000, Logs: {'loss': -2.957202672958374}
Epoch: 148000, Logs: {'loss': -2.967893123626709}
Epoch: 152000, Logs: {'loss': -2.9782299995422363}
Epoch: 156000, Logs: {'loss': -2.988243579864502}
Epoch: 160000, Logs: {'loss': -2.9979281425476074}
Epoch: 164000, Logs: {'loss': -3.007305383682251}
Epoch: 168000, Logs: {'loss': -3.016352653503418}
Epoch: 172000, Logs: {'loss': -3.025146484375}
Epoch: 176000, Logs: {'loss': -3.033632516860962}
Epoch: 180000, Logs: {'loss': -3.0418100357055664}
Epoch: 184000, Logs: {'loss': -3.0497546195983887}
Epoch: 188000, Logs: {'loss': -3.057424545288086}
Epoch: 192000, Logs: {'loss': -3.0648255348205566}
Epoch: 196000, Logs: {'loss': -3.0719971656799316}
