Epoch: 0, Logs: {'loss': 997.50634765625}
Epoch: 400, Logs: {'loss': 14.769611358642578}
Epoch: 800, Logs: {'loss': -1.870658040046692}
Epoch: 1200, Logs: {'loss': -4.477633953094482}
Epoch: 1600, Logs: {'loss': -6.3091936111450195}
Epoch: 2000, Logs: {'loss': -7.923444747924805}
Epoch: 2400, Logs: {'loss': -9.549113273620605}
Epoch: 2800, Logs: {'loss': -11.465229988098145}
Epoch: 3200, Logs: {'loss': -13.976480484008789}
Epoch: 3600, Logs: {'loss': -17.199657440185547}
Epoch: 4000, Logs: {'loss': -20.919004440307617}
Epoch: 4400, Logs: {'loss': -24.677227020263672}
Epoch: 4800, Logs: {'loss': -28.199966430664062}
Epoch: 5200, Logs: {'loss': -31.49547576904297}
Epoch: 5600, Logs: {'loss': -34.47140121459961}
Epoch: 6000, Logs: {'loss': -36.858036041259766}
Epoch: 6400, Logs: {'loss': -38.547969818115234}
Epoch: 6800, Logs: {'loss': -39.717803955078125}
Epoch: 7200, Logs: {'loss': -40.64033508300781}
Epoch: 7600, Logs: {'loss': -41.52596664428711}
Epoch: 8000, Logs: {'loss': -42.52315902709961}
Epoch: 8400, Logs: {'loss': -43.684871673583984}
Epoch: 8800, Logs: {'loss': -44.843299865722656}
Epoch: 9200, Logs: {'loss': -45.921512603759766}
Epoch: 9600, Logs: {'loss': -47.00376510620117}
Epoch: 10000, Logs: {'loss': -48.18621063232422}
Epoch: 10400, Logs: {'loss': -49.5571403503418}
Epoch: 10800, Logs: {'loss': -51.19214630126953}
Epoch: 11200, Logs: {'loss': -53.1082649230957}
Epoch: 11600, Logs: {'loss': -55.237545013427734}
Epoch: 12000, Logs: {'loss': -57.47795104980469}
Epoch: 12400, Logs: {'loss': -59.746185302734375}
Epoch: 12800, Logs: {'loss': -61.990684509277344}
Epoch: 13200, Logs: {'loss': -64.18013000488281}
Epoch: 13600, Logs: {'loss': -66.29393005371094}
Epoch: 14000, Logs: {'loss': -68.31822967529297}
Epoch: 14400, Logs: {'loss': -70.2434310913086}
Epoch: 14800, Logs: {'loss': -72.06886291503906}
Epoch: 15200, Logs: {'loss': -73.79151916503906}
Epoch: 15600, Logs: {'loss': -75.41275787353516}
Epoch: 16000, Logs: {'loss': -76.93238830566406}
Epoch: 16400, Logs: {'loss': -78.361083984375}
Epoch: 16800, Logs: {'loss': -79.71751403808594}
Epoch: 17200, Logs: {'loss': -81.05470275878906}
Epoch: 17600, Logs: {'loss': -82.53713989257812}
Epoch: 18000, Logs: {'loss': -84.34024047851562}
Epoch: 18400, Logs: {'loss': -86.42737579345703}
Epoch: 18800, Logs: {'loss': -88.32113647460938}
Epoch: 19200, Logs: {'loss': -89.79222106933594}
Epoch: 19600, Logs: {'loss': -90.93130493164062}
