Epoch: 0, Logs: {'loss': 2998.031982421875}
Epoch: 2000, Logs: {'loss': -3072.29248046875}
Epoch: 4000, Logs: {'loss': -4159.75048828125}
Epoch: 6000, Logs: {'loss': -4630.6904296875}
Epoch: 8000, Logs: {'loss': -5155.8369140625}
Epoch: 10000, Logs: {'loss': -5565.7216796875}
Epoch: 12000, Logs: {'loss': -5822.328125}
Epoch: 14000, Logs: {'loss': -5962.68115234375}
Epoch: 16000, Logs: {'loss': -6023.8564453125}
Epoch: 18000, Logs: {'loss': -6043.671875}
Epoch: 20000, Logs: {'loss': -6050.06201171875}
Epoch: 22000, Logs: {'loss': -6052.88134765625}
Epoch: 24000, Logs: {'loss': -6054.3896484375}
Epoch: 26000, Logs: {'loss': -6055.28564453125}
Epoch: 28000, Logs: {'loss': -6055.83935546875}
Epoch: 30000, Logs: {'loss': -6056.19482421875}
Epoch: 32000, Logs: {'loss': -6056.42578125}
Epoch: 34000, Logs: {'loss': -6056.57958984375}
Epoch: 36000, Logs: {'loss': -6056.6923828125}
Epoch: 38000, Logs: {'loss': -6056.759765625}
Epoch: 40000, Logs: {'loss': -6056.8310546875}
Epoch: 42000, Logs: {'loss': -6056.8564453125}
Epoch: 44000, Logs: {'loss': -6056.92529296875}
Epoch: 46000, Logs: {'loss': -6056.82763671875}
Epoch: 48000, Logs: {'loss': -6056.998046875}
Epoch: 50000, Logs: {'loss': -6057.033203125}
Epoch: 52000, Logs: {'loss': -6057.06298828125}
Epoch: 54000, Logs: {'loss': -6057.091796875}
Epoch: 56000, Logs: {'loss': -6057.1318359375}
Epoch: 58000, Logs: {'loss': -6057.1591796875}
Epoch: 60000, Logs: {'loss': -6057.1875}
Epoch: 62000, Logs: {'loss': -6057.21044921875}
Epoch: 64000, Logs: {'loss': -6057.2236328125}
Epoch: 66000, Logs: {'loss': -6057.22607421875}
Epoch: 68000, Logs: {'loss': -6057.2919921875}
Epoch: 70000, Logs: {'loss': -6057.3095703125}
Epoch: 72000, Logs: {'loss': -6057.337890625}
Epoch: 74000, Logs: {'loss': -6057.36083984375}
Epoch: 76000, Logs: {'loss': -6057.3818359375}
Epoch: 78000, Logs: {'loss': -6057.4052734375}
Epoch: 80000, Logs: {'loss': -6057.42529296875}
Epoch: 82000, Logs: {'loss': -6057.38134765625}
Epoch: 84000, Logs: {'loss': -6057.45947265625}
Epoch: 86000, Logs: {'loss': -6057.47998046875}
Epoch: 88000, Logs: {'loss': -6057.4716796875}
Epoch: 90000, Logs: {'loss': -6057.5146484375}
Epoch: 92000, Logs: {'loss': -6057.46142578125}
Epoch: 94000, Logs: {'loss': -6057.54638671875}
Epoch: 96000, Logs: {'loss': -6057.42529296875}
Epoch: 98000, Logs: {'loss': -6057.57568359375}
