Epoch: 0, Logs: {'loss': 3135.7109375}
Epoch: 400, Logs: {'loss': 399.7611083984375}
Epoch: 800, Logs: {'loss': 11.914133071899414}
Epoch: 1200, Logs: {'loss': -6.8164753913879395}
Epoch: 1600, Logs: {'loss': -8.070882797241211}
Epoch: 2000, Logs: {'loss': -9.023326873779297}
Epoch: 2400, Logs: {'loss': -9.735204696655273}
Epoch: 2800, Logs: {'loss': -10.2479248046875}
Epoch: 3200, Logs: {'loss': -10.641602516174316}
Epoch: 3600, Logs: {'loss': -10.995338439941406}
Epoch: 4000, Logs: {'loss': -11.3702392578125}
Epoch: 4400, Logs: {'loss': -11.810647010803223}
Epoch: 4800, Logs: {'loss': -12.352389335632324}
Epoch: 5200, Logs: {'loss': -13.030882835388184}
Epoch: 5600, Logs: {'loss': -13.884818077087402}
Epoch: 6000, Logs: {'loss': -14.95484733581543}
Epoch: 6400, Logs: {'loss': -16.28264617919922}
Epoch: 6800, Logs: {'loss': -17.914880752563477}
Epoch: 7200, Logs: {'loss': -19.89561653137207}
Epoch: 7600, Logs: {'loss': -22.225933074951172}
Epoch: 8000, Logs: {'loss': -24.80034637451172}
Epoch: 8400, Logs: {'loss': -27.377140045166016}
Epoch: 8800, Logs: {'loss': -29.656171798706055}
Epoch: 9200, Logs: {'loss': -31.45133399963379}
Epoch: 9600, Logs: {'loss': -32.7916374206543}
Epoch: 10000, Logs: {'loss': -33.83174514770508}
Epoch: 10400, Logs: {'loss': -34.719398498535156}
Epoch: 10800, Logs: {'loss': -35.54071807861328}
Epoch: 11200, Logs: {'loss': -36.331119537353516}
Epoch: 11600, Logs: {'loss': -37.11162185668945}
Epoch: 12000, Logs: {'loss': -37.90776062011719}
Epoch: 12400, Logs: {'loss': -38.74155044555664}
Epoch: 12800, Logs: {'loss': -39.634674072265625}
Epoch: 13200, Logs: {'loss': -40.65315246582031}
Epoch: 13600, Logs: {'loss': -43.65966033935547}
Epoch: 14000, Logs: {'loss': -49.39537811279297}
Epoch: 14400, Logs: {'loss': -52.79365539550781}
Epoch: 14800, Logs: {'loss': -55.81842041015625}
Epoch: 15200, Logs: {'loss': -58.53528594970703}
Epoch: 15600, Logs: {'loss': -60.99971008300781}
Epoch: 16000, Logs: {'loss': -63.26521301269531}
Epoch: 16400, Logs: {'loss': -65.37325286865234}
Epoch: 16800, Logs: {'loss': -67.34927368164062}
Epoch: 17200, Logs: {'loss': -69.21063232421875}
Epoch: 17600, Logs: {'loss': -70.96633911132812}
Epoch: 18000, Logs: {'loss': -72.62065887451172}
Epoch: 18400, Logs: {'loss': -74.17868041992188}
Epoch: 18800, Logs: {'loss': -75.64234924316406}
Epoch: 19200, Logs: {'loss': -77.01885986328125}
Epoch: 19600, Logs: {'loss': -78.31234741210938}
