Epoch: 0, Logs: {'loss': 978.3934326171875}
Epoch: 400, Logs: {'loss': 28.326431274414062}
Epoch: 800, Logs: {'loss': 3.683441162109375}
Epoch: 1200, Logs: {'loss': -0.616275429725647}
Epoch: 1600, Logs: {'loss': -4.986553192138672}
Epoch: 2000, Logs: {'loss': -8.90070915222168}
Epoch: 2400, Logs: {'loss': -11.995729446411133}
Epoch: 2800, Logs: {'loss': -14.349041938781738}
Epoch: 3200, Logs: {'loss': -16.066917419433594}
Epoch: 3600, Logs: {'loss': -17.252788543701172}
Epoch: 4000, Logs: {'loss': -18.11438751220703}
Epoch: 4400, Logs: {'loss': -18.852340698242188}
Epoch: 4800, Logs: {'loss': -19.609905242919922}
Epoch: 5200, Logs: {'loss': -20.484111785888672}
Epoch: 5600, Logs: {'loss': -21.54947853088379}
Epoch: 6000, Logs: {'loss': -22.87950325012207}
Epoch: 6400, Logs: {'loss': -24.542396545410156}
Epoch: 6800, Logs: {'loss': -26.510334014892578}
Epoch: 7200, Logs: {'loss': -28.05669403076172}
Epoch: 7600, Logs: {'loss': -28.869735717773438}
Epoch: 8000, Logs: {'loss': -29.53750228881836}
Epoch: 8400, Logs: {'loss': -30.145008087158203}
Epoch: 8800, Logs: {'loss': -30.74272918701172}
Epoch: 9200, Logs: {'loss': -31.3763427734375}
Epoch: 9600, Logs: {'loss': -32.078895568847656}
Epoch: 10000, Logs: {'loss': -32.87326431274414}
Epoch: 10400, Logs: {'loss': -33.78491973876953}
Epoch: 10800, Logs: {'loss': -34.93468475341797}
Epoch: 11200, Logs: {'loss': -38.09213638305664}
Epoch: 11600, Logs: {'loss': -41.79476547241211}
Epoch: 12000, Logs: {'loss': -45.01673126220703}
Epoch: 12400, Logs: {'loss': -48.20128631591797}
Epoch: 12800, Logs: {'loss': -51.282928466796875}
Epoch: 13200, Logs: {'loss': -54.14387512207031}
Epoch: 13600, Logs: {'loss': -56.71648025512695}
Epoch: 14000, Logs: {'loss': -58.98221969604492}
Epoch: 14400, Logs: {'loss': -60.949947357177734}
Epoch: 14800, Logs: {'loss': -62.642425537109375}
Epoch: 15200, Logs: {'loss': -64.09161376953125}
Epoch: 15600, Logs: {'loss': -65.33946228027344}
Epoch: 16000, Logs: {'loss': -66.42550659179688}
Epoch: 16400, Logs: {'loss': -67.39321899414062}
Epoch: 16800, Logs: {'loss': -68.2710189819336}
Epoch: 17200, Logs: {'loss': -69.0843734741211}
Epoch: 17600, Logs: {'loss': -69.84967803955078}
Epoch: 18000, Logs: {'loss': -70.57652282714844}
Epoch: 18400, Logs: {'loss': -71.26924133300781}
Epoch: 18800, Logs: {'loss': -71.928466796875}
Epoch: 19200, Logs: {'loss': -72.55303955078125}
Epoch: 19600, Logs: {'loss': -73.14393615722656}
